time_slot,evidence_utc,peer_sign,peer_grid,target_snr_db,reference_snr_db,delta_snr_db,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,distance_km,bearing_degrees,target_report_ids,reference_report_ids
13440144,2021-02-08T20:48:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2809491752,2809491150
13440144,2021-02-08T20:48:00+00:00,OZ7IT,JO65df,-30,-31,1,-23,-24,37,37,681.7467956136987,41.18420591513195,2809491722,2809491133
13440146,2021-02-08T20:52:00+00:00,F5SN,JN27rb,-31,-33,2,-24,-26,37,37,417.32332955997407,177.40088974816072,2809497288,2809497665
13440148,2021-02-08T20:56:00+00:00,DL9GCW,JN48vc,-29,-29,0,-26,-26,33,33,447.5728192609017,130.51289610762217,2809502607,2809503451
13440150,2021-02-08T21:00:00+00:00,DL9GCW,JN48vc,-31,-30,-1,-28,-27,33,33,447.5728192609017,130.51289610762217,2809508562,2809508319
13440151,2021-02-08T21:02:00+00:00,F5SN,JN27rb,-27,-28,1,-20,-21,37,37,417.32332955997407,177.40088974816072,2809511992,2809512106
13440154,2021-02-08T21:08:00+00:00,F5SN,JN27rb,-30,-31,1,-23,-24,37,37,417.32332955997407,177.40088974816072,2809521154,2809521264
13440154,2021-02-08T21:08:00+00:00,OZ7IT,JO65df,-30,-31,1,-23,-24,37,37,681.7467956136987,41.18420591513195,2809521143,2809521197
13440155,2021-02-08T21:10:00+00:00,DL9GCW,JN48vc,-28,-29,1,-25,-26,33,33,447.5728192609017,130.51289610762217,2809524769,2809523586
13440155,2021-02-08T21:10:00+00:00,PA3EYK,JO32bd,-19,-20,1,-19,-20,30,30,161.29237577434233,22.819033787811684,2809524827,2809523592
13440158,2021-02-08T21:16:00+00:00,PA3EYK,JO32bd,-27,-29,2,-27,-29,30,30,161.29237577434233,22.819033787811684,2809533896,2809533176
13440159,2021-02-08T21:18:00+00:00,F5SN,JN27rb,-32,-33,1,-25,-26,37,37,417.32332955997407,177.40088974816072,2809536547,2809536287
13440161,2021-02-08T21:22:00+00:00,DC0DX,JO31lk,-19,-19,0,-26,-26,23,23,140.52005500739097,59.6548093491483,2809542136,2809541850
13440161,2021-02-08T21:22:00+00:00,PA3EYK,JO32bd,-26,-27,1,-26,-27,30,30,161.29237577434233,22.819033787811684,2809542129,2809541835
13440163,2021-02-08T21:26:00+00:00,F5SN,JN27rb,-31,-32,1,-24,-25,37,37,417.32332955997407,177.40088974816072,2809548550,2809549103
13440165,2021-02-08T21:30:00+00:00,PA3EYK,JO32bd,-28,-30,2,-28,-30,30,30,161.29237577434233,22.819033787811684,2809555584,2809555364
13440167,2021-02-08T21:34:00+00:00,F5SN,JN27rb,-31,-32,1,-24,-25,37,37,417.32332955997407,177.40088974816072,2809561964,2809562238
13440169,2021-02-08T21:38:00+00:00,G4ZFQ,IO90ir,-23,-24,1,-26,-27,27,27,457.06618711466587,271.3563770077665,2809567527,2809567883
13440170,2021-02-08T21:40:00+00:00,F5SN,JN27rb,-36,-37,1,-29,-30,37,37,417.32332955997407,177.40088974816072,2809569795,2809569740
13440170,2021-02-08T21:40:00+00:00,PA3EYK,JO32bd,-21,-22,1,-21,-22,30,30,161.29237577434233,22.819033787811684,2809569781,2809569698
13440173,2021-02-08T21:46:00+00:00,PA3EYK,JO32bd,-27,-29,2,-27,-29,30,30,161.29237577434233,22.819033787811684,2809579795,2809580564
13440175,2021-02-08T21:50:00+00:00,DL9GCW,JN48vc,-29,-30,1,-26,-27,33,33,447.5728192609017,130.51289610762217,2809586479,2809586405
13440175,2021-02-08T21:50:00+00:00,F5SN,JN27rb,-31,-32,1,-24,-25,37,37,417.32332955997407,177.40088974816072,2809586488,2809586411
13440176,2021-02-08T21:52:00+00:00,PA3EYK,JO32bd,-27,-29,2,-27,-29,30,30,161.29237577434233,22.819033787811684,2809590221,2809590038
13440179,2021-02-08T21:58:00+00:00,F5SN,JN27rb,-34,-35,1,-27,-28,37,37,417.32332955997407,177.40088974816072,2809599212,2809599218
13440181,2021-02-08T22:02:00+00:00,PA3EYK,JO32bd,-28,-29,1,-28,-29,30,30,161.29237577434233,22.819033787811684,2809604785,2809604786
13440183,2021-02-08T22:06:00+00:00,M7AEO,IO82,-22,-25,3,-29,-32,23,23,598.2666092534009,291.23872835907423,2809610137,2809610387
13440183,2021-02-08T22:06:00+00:00,PA3EYK,JO32bd,-25,-27,2,-25,-27,30,30,161.29237577434233,22.819033787811684,2809610142,2809610401
13440185,2021-02-08T22:10:00+00:00,PA3EYK,JO32bd,-26,-28,2,-26,-28,30,30,161.29237577434233,22.819033787811684,2809616659,2809618115
13440187,2021-02-08T22:14:00+00:00,DC0DX,JO31lk,-21,-22,1,-28,-29,23,23,140.52005500739097,59.6548093491483,2809626063,2809626097
13440187,2021-02-08T22:14:00+00:00,PA3EYK,JO32bd,-23,-24,1,-23,-24,30,30,161.29237577434233,22.819033787811684,2809625886,2809626086
13440188,2021-02-08T22:16:00+00:00,F5SN,JN27rb,-35,-35,0,-28,-28,37,37,417.32332955997407,177.40088974816072,2809628072,2809627717
13440189,2021-02-08T22:18:00+00:00,PA3EYK,JO32bd,-22,-23,1,-22,-23,30,30,161.29237577434233,22.819033787811684,2809630902,2809632774
13440190,2021-02-08T22:20:00+00:00,OZ2JBR,JO65di,-27,-29,2,-20,-22,37,37,691.3268422087938,40.34210275434826,2809634171,2809634258
13440190,2021-02-08T22:20:00+00:00,OZ7IT,JO65df,-36,-36,0,-29,-29,37,37,681.7467956136987,41.18420591513195,2809634163,2809634242
13440193,2021-02-08T22:26:00+00:00,PA3EYK,JO32bd,-24,-25,1,-24,-25,30,30,161.29237577434233,22.819033787811684,2809647037,2809646884
13440195,2021-02-08T22:30:00+00:00,DC0DX,JO31lk,-21,-22,1,-28,-29,23,23,140.52005500739097,59.6548093491483,2809654149,2809653178
13440195,2021-02-08T22:30:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2809654474,2809653152
13440196,2021-02-08T22:32:00+00:00,PA3EYK,JO32bd,-22,-23,1,-22,-23,30,30,161.29237577434233,22.819033787811684,2809656772,2809658754
13440200,2021-02-08T22:40:00+00:00,OZ2JBR,JO65di,-27,-28,1,-20,-21,37,37,691.3268422087938,40.34210275434826,2809671386,2809670851
13440200,2021-02-08T22:40:00+00:00,PA3EYK,JO32bd,-27,-28,1,-27,-28,30,30,161.29237577434233,22.819033787811684,2809671333,2809670837
13440202,2021-02-08T22:44:00+00:00,OZ7IT,JO65df,-33,-34,1,-26,-27,37,37,681.7467956136987,41.18420591513195,2809679510,2809678369
13440204,2021-02-08T22:48:00+00:00,PA3EYK,JO32bd,-25,-26,1,-25,-26,30,30,161.29237577434233,22.819033787811684,2809687280,2809685833
13440208,2021-02-08T22:56:00+00:00,PA3EYK,JO32bd,-23,-25,2,-23,-25,30,30,161.29237577434233,22.819033787811684,2809702156,2809701373
13440210,2021-02-08T23:00:00+00:00,DL9GCW,JN48vc,-23,-25,2,-20,-22,33,33,447.5728192609017,130.51289610762217,2809708053,2809707416
13440210,2021-02-08T23:00:00+00:00,OZ2JBR,JO65di,-30,-31,1,-23,-24,37,37,691.3268422087938,40.34210275434826,2809707892,2809707438
13440212,2021-02-08T23:04:00+00:00,PA3EYK,JO32bd,-25,-26,1,-25,-26,30,30,161.29237577434233,22.819033787811684,2809715910,2809715921
13440214,2021-02-08T23:08:00+00:00,OZ7IT,JO65df,-37,-37,0,-30,-30,37,37,681.7467956136987,41.18420591513195,2809724133,2809723256
13440217,2021-02-08T23:14:00+00:00,PA3EYK,JO32bd,-22,-24,2,-22,-24,30,30,161.29237577434233,22.819033787811684,2809735288,2809735374
13440218,2021-02-08T23:16:00+00:00,DL9GCW,JN48vc,-22,-24,2,-19,-21,33,33,447.5728192609017,130.51289610762217,2809738792,2809738627
13440220,2021-02-08T23:20:00+00:00,PA3EYK,JO32bd,-24,-26,2,-24,-26,30,30,161.29237577434233,22.819033787811684,2809745487,2809746356
13440225,2021-02-08T23:30:00+00:00,DC0DX,JO31lk,-22,-23,1,-29,-30,23,23,140.52005500739097,59.6548093491483,2809765351,2809765423
13440225,2021-02-08T23:30:00+00:00,PA3EYK,JO32bd,-25,-26,1,-25,-26,30,30,161.29237577434233,22.819033787811684,2809765329,2809765331
13440226,2021-02-08T23:32:00+00:00,OZ7IT,JO65df,-35,-37,2,-28,-30,37,37,681.7467956136987,41.18420591513195,2809769028,2809769017
13440227,2021-02-08T23:34:00+00:00,PA3EYK,JO32bd,-26,-28,2,-26,-28,30,30,161.29237577434233,22.819033787811684,2809774013,2809774271
13440231,2021-02-08T23:42:00+00:00,PA3EYK,JO32bd,-28,-29,1,-28,-29,30,30,161.29237577434233,22.819033787811684,2809789231,2809787955
13440233,2021-02-08T23:46:00+00:00,DC0DX,JO31lk,-23,-23,0,-30,-30,23,23,140.52005500739097,59.6548093491483,2809796346,2809795724
13440236,2021-02-08T23:52:00+00:00,PA3EYK,JO32bd,-23,-24,1,-23,-24,30,30,161.29237577434233,22.819033787811684,2809808279,2809806957
13440238,2021-02-08T23:56:00+00:00,OZ7IT,JO65df,-33,-35,2,-26,-28,37,37,681.7467956136987,41.18420591513195,2809814603,2809813814
13440240,2021-02-09T00:00:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2809819620,2809819177
13440242,2021-02-09T00:04:00+00:00,PA3EYK,JO32bd,-24,-26,2,-24,-26,30,30,161.29237577434233,22.819033787811684,2809824862,2809824942
13440244,2021-02-09T00:08:00+00:00,PA3EYK,JO32bd,-24,-25,1,-24,-25,30,30,161.29237577434233,22.819033787811684,2809831642,2809830813
13440246,2021-02-09T00:12:00+00:00,PA3EYK,JO32bd,-27,-28,1,-27,-28,30,30,161.29237577434233,22.819033787811684,2809839241,2809839605
13440248,2021-02-09T00:16:00+00:00,PA3EYK,JO32bd,-26,-27,1,-26,-27,30,30,161.29237577434233,22.819033787811684,2809845605,2809845825
13440250,2021-02-09T00:20:00+00:00,OZ2JBR,JO65di,-27,-28,1,-20,-21,37,37,691.3268422087938,40.34210275434826,2809851446,2809852282
13440251,2021-02-09T00:22:00+00:00,OZ7IT,JO65df,-36,-37,1,-29,-30,37,37,681.7467956136987,41.18420591513195,2809855932,2809855640
13440251,2021-02-09T00:22:00+00:00,PA0O,JO33hg,-20,-21,1,-13,-14,37,37,290.02055287612194,18.95967654327813,2809856098,2809855660
13440253,2021-02-09T00:26:00+00:00,G4BOO,IO91ij,-34,-34,0,-27,-27,37,37,458.3099248937965,280.6578396333447,2809862535,2809862177
13440255,2021-02-09T00:30:00+00:00,DC0DX,JO31lk,-21,-22,1,-28,-29,23,23,140.52005500739097,59.6548093491483,2809869291,2809869582
13440255,2021-02-09T00:30:00+00:00,M7AEO,IO82,-18,-19,1,-25,-26,23,23,598.2666092534009,291.23872835907423,2809869275,2809869448
13440255,2021-02-09T00:30:00+00:00,PA3EYK,JO32bd,-27,-28,1,-27,-28,30,30,161.29237577434233,22.819033787811684,2809869519,2809869457
13440261,2021-02-09T00:42:00+00:00,OZ7IT,JO65df,-35,-36,1,-28,-29,37,37,681.7467956136987,41.18420591513195,2809887742,2809887519
13440261,2021-02-09T00:42:00+00:00,PA3EYK,JO32bd,-26,-28,2,-26,-28,30,30,161.29237577434233,22.819033787811684,2809887832,2809887544
13440262,2021-02-09T00:44:00+00:00,PA0O,JO33hg,-23,-25,2,-16,-18,37,37,290.02055287612194,18.95967654327813,2809891016,2809891285
13440264,2021-02-09T00:48:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2809897480,2809897946
13440264,2021-02-09T00:48:00+00:00,PA3EYK,JO32bd,-24,-26,2,-24,-26,30,30,161.29237577434233,22.819033787811684,2809897490,2809897934
13440267,2021-02-09T00:54:00+00:00,M7AEO,IO82,-20,-23,3,-27,-30,23,23,598.2666092534009,291.23872835907423,2809906927,2809906433
13440270,2021-02-09T01:00:00+00:00,OZ2JBR,JO65di,-28,-30,2,-21,-23,37,37,691.3268422087938,40.34210275434826,2809914722,2809914215
13440272,2021-02-09T01:04:00+00:00,PA0O,JO33hg,-21,-22,1,-14,-15,37,37,290.02055287612194,18.95967654327813,2809921239,2809921608
13440273,2021-02-09T01:06:00+00:00,OZ7IT,JO65df,-33,-36,3,-26,-29,37,37,681.7467956136987,41.18420591513195,2809924988,2809924215
13440276,2021-02-09T01:12:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2809932789,2809933467
13440277,2021-02-09T01:14:00+00:00,PA3EYK,JO32bd,-28,-30,2,-28,-30,30,30,161.29237577434233,22.819033787811684,2809936001,2809936542
13440279,2021-02-09T01:18:00+00:00,M7AEO,IO82,-17,-17,0,-24,-24,23,23,598.2666092534009,291.23872835907423,2809941880,2809941486
13440281,2021-02-09T01:22:00+00:00,G4BOO,IO91ij,-36,-39,3,-29,-32,37,37,458.3099248937965,280.6578396333447,2809947751,2809948542
13440282,2021-02-09T01:24:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2809950896,2809950789
13440282,2021-02-09T01:24:00+00:00,PA3EYK,JO32bd,-22,-23,1,-22,-23,30,30,161.29237577434233,22.819033787811684,2809950878,2809950783
13440283,2021-02-09T01:26:00+00:00,OZ7IT,JO65df,-35,-36,1,-28,-29,37,37,681.7467956136987,41.18420591513195,2809953433,2809953429
13440283,2021-02-09T01:26:00+00:00,PA0O,JO33hg,-24,-26,2,-17,-19,37,37,290.02055287612194,18.95967654327813,2809953452,2809953447
13440285,2021-02-09T01:30:00+00:00,PA3EYK,JO32bd,-22,-23,1,-22,-23,30,30,161.29237577434233,22.819033787811684,2809959670,2809960133
13440288,2021-02-09T01:36:00+00:00,M7AEO,IO82,-20,-20,0,-27,-27,23,23,598.2666092534009,291.23872835907423,2809967441,2809967491
13440288,2021-02-09T01:36:00+00:00,PA3EYK,JO32bd,-23,-24,1,-23,-24,30,30,161.29237577434233,22.819033787811684,2809967431,2809967480
13440290,2021-02-09T01:40:00+00:00,OZ2JBR,JO65di,-33,-34,1,-26,-27,37,37,691.3268422087938,40.34210275434826,2809972351,2809972270
13440291,2021-02-09T01:42:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2809975063,2809974909
13440293,2021-02-09T01:46:00+00:00,PA0O,JO33hg,-23,-25,2,-16,-18,37,37,290.02055287612194,18.95967654327813,2809980804,2809981816
13440294,2021-02-09T01:48:00+00:00,M7AEO,IO82,-17,-18,1,-24,-25,23,23,598.2666092534009,291.23872835907423,2809983870,2809984102
13440294,2021-02-09T01:48:00+00:00,OZ7IT,JO65df,-30,-31,1,-23,-24,37,37,681.7467956136987,41.18420591513195,2809983853,2809984089
13440296,2021-02-09T01:52:00+00:00,PA3EYK,JO32bd,-25,-26,1,-25,-26,30,30,161.29237577434233,22.819033787811684,2809989807,2809989768
13440297,2021-02-09T01:54:00+00:00,M7AEO,IO82,-20,-22,2,-27,-29,23,23,598.2666092534009,291.23872835907423,2809992159,2809992947
13440299,2021-02-09T01:58:00+00:00,PA3EYK,JO32bd,-25,-27,2,-25,-27,30,30,161.29237577434233,22.819033787811684,2809997156,2809996108
13440300,2021-02-09T02:00:00+00:00,M7AEO,IO82,-16,-17,1,-23,-24,23,23,598.2666092534009,291.23872835907423,2809998461,2809998991
13440301,2021-02-09T02:02:00+00:00,G4BOO,IO91ij,-37,-38,1,-30,-31,37,37,458.3099248937965,280.6578396333447,2810001907,2810001273
13440303,2021-02-09T02:06:00+00:00,PA3EYK,JO32bd,-26,-27,1,-26,-27,30,30,161.29237577434233,22.819033787811684,2810005536,2810005107
13440306,2021-02-09T02:12:00+00:00,G4BOO,IO91ij,-34,-37,3,-27,-30,37,37,458.3099248937965,280.6578396333447,2810012600,2810013719
13440306,2021-02-09T02:12:00+00:00,PA3EYK,JO32bd,-25,-27,2,-25,-27,30,30,161.29237577434233,22.819033787811684,2810012609,2810013724
13440308,2021-02-09T02:16:00+00:00,PA3EYK,JO32bd,-23,-24,1,-23,-24,30,30,161.29237577434233,22.819033787811684,2810017324,2810017379
13440309,2021-02-09T02:18:00+00:00,M7AEO,IO82,-15,-17,2,-22,-24,23,23,598.2666092534009,291.23872835907423,2810020638,2810019847
13440310,2021-02-09T02:20:00+00:00,PA3EYK,JO32bd,-23,-24,1,-23,-24,30,30,161.29237577434233,22.819033787811684,2810021882,2810022320
13440311,2021-02-09T02:22:00+00:00,PA0O,JO33hg,-26,-27,1,-19,-20,37,37,290.02055287612194,18.95967654327813,2810025757,2810026774
13440312,2021-02-09T02:24:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2810028875,2810028967
13440312,2021-02-09T02:24:00+00:00,OZ7IT,JO65df,-35,-36,1,-28,-29,37,37,681.7467956136987,41.18420591513195,2810028860,2810028921
13440314,2021-02-09T02:28:00+00:00,G4BOO,IO91ij,-34,-34,0,-27,-27,37,37,458.3099248937965,280.6578396333447,2810032818,2810033218
13440318,2021-02-09T02:36:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2810042246,2810042162
13440320,2021-02-09T02:40:00+00:00,OZ2JBR,JO65di,-33,-34,1,-26,-27,37,37,691.3268422087938,40.34210275434826,2810046877,2810047718
13440321,2021-02-09T02:42:00+00:00,M7AEO,IO82,-22,-23,1,-29,-30,23,23,598.2666092534009,291.23872835907423,2810049970,2810049791
13440322,2021-02-09T02:44:00+00:00,PA0O,JO33hg,-30,-31,1,-23,-24,37,37,290.02055287612194,18.95967654327813,2810053195,2810053070
13440323,2021-02-09T02:46:00+00:00,DC0DX,JO31lk,-23,-23,0,-30,-30,23,23,140.52005500739097,59.6548093491483,2810055104,2810056090
13440327,2021-02-09T02:54:00+00:00,M7AEO,IO82,-23,-23,0,-30,-30,23,23,598.2666092534009,291.23872835907423,2810064759,2810065086
13440333,2021-02-09T03:06:00+00:00,PA0O,JO33hg,-23,-24,1,-16,-17,37,37,290.02055287612194,18.95967654327813,2810078473,2810078573
13440335,2021-02-09T03:10:00+00:00,OZ7IT,JO65df,-33,-34,1,-26,-27,37,37,681.7467956136987,41.18420591513195,2810082005,2810082768
13440335,2021-02-09T03:10:00+00:00,PA3EYK,JO32bd,-28,-28,0,-28,-28,30,30,161.29237577434233,22.819033787811684,2810082015,2810082777
13440337,2021-02-09T03:14:00+00:00,DC0DX,JO31lk,-21,-23,2,-28,-30,23,23,140.52005500739097,59.6548093491483,2810087734,2810086980
13440338,2021-02-09T03:16:00+00:00,PA3EYK,JO32bd,-25,-27,2,-25,-27,30,30,161.29237577434233,22.819033787811684,2810089567,2810089682
13440342,2021-02-09T03:24:00+00:00,PA0O,JO33hg,-25,-26,1,-18,-19,37,37,290.02055287612194,18.95967654327813,2810099004,2810099117
13440345,2021-02-09T03:30:00+00:00,PA3EYK,JO32bd,-23,-25,2,-23,-25,30,30,161.29237577434233,22.819033787811684,2810105293,2810105161
13440346,2021-02-09T03:32:00+00:00,OZ7IT,JO65df,-30,-31,1,-23,-24,37,37,681.7467956136987,41.18420591513195,2810107191,2810107694
13440347,2021-02-09T03:34:00+00:00,PA3EYK,JO32bd,-28,-29,1,-28,-29,30,30,161.29237577434233,22.819033787811684,2810109622,2810109080
13440351,2021-02-09T03:42:00+00:00,PA0O,JO33hg,-21,-22,1,-14,-15,37,37,290.02055287612194,18.95967654327813,2810117781,2810117425
13440352,2021-02-09T03:44:00+00:00,PA3EYK,JO32bd,-29,-30,1,-29,-30,30,30,161.29237577434233,22.819033787811684,2810120753,2810120291
13440355,2021-02-09T03:50:00+00:00,PA3EYK,JO32bd,-28,-30,2,-28,-30,30,30,161.29237577434233,22.819033787811684,2810126829,2810127645
13440356,2021-02-09T03:52:00+00:00,OZ7IT,JO65df,-30,-31,1,-23,-24,37,37,681.7467956136987,41.18420591513195,2810129540,2810129171
13440360,2021-02-09T04:00:00+00:00,M7AEO,IO82,-21,-23,2,-28,-30,23,23,598.2666092534009,291.23872835907423,2810137551,2810137811
13440363,2021-02-09T04:06:00+00:00,M7AEO,IO82,-21,-23,2,-28,-30,23,23,598.2666092534009,291.23872835907423,2810142889,2810143228
13440366,2021-02-09T04:12:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2810150310,2810150541
13440366,2021-02-09T04:12:00+00:00,PA3EYK,JO32bd,-26,-27,1,-26,-27,30,30,161.29237577434233,22.819033787811684,2810150316,2810150551
13440367,2021-02-09T04:14:00+00:00,G4BOO,IO91ij,-35,-37,2,-28,-30,37,37,458.3099248937965,280.6578396333447,2810152482,2810152799
13440369,2021-02-09T04:18:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2810156124,2810156899
13440370,2021-02-09T04:20:00+00:00,G4BOO,IO91ij,-36,-37,1,-29,-30,37,37,458.3099248937965,280.6578396333447,2810158166,2810158611
13440371,2021-02-09T04:22:00+00:00,PA0O,JO33hg,-25,-26,1,-18,-19,37,37,290.02055287612194,18.95967654327813,2810161930,2810161934
13440372,2021-02-09T04:24:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2810165399,2810165033
13440375,2021-02-09T04:30:00+00:00,M7AEO,IO82,-15,-16,1,-22,-23,23,23,598.2666092534009,291.23872835907423,2810172756,2810171919
13440378,2021-02-09T04:36:00+00:00,G4BOO,IO91ij,-36,-36,0,-29,-29,37,37,458.3099248937965,280.6578396333447,2810179060,2810178518
13440378,2021-02-09T04:36:00+00:00,M7AEO,IO82,-22,-22,0,-29,-29,23,23,598.2666092534009,291.23872835907423,2810179072,2810178522
13440380,2021-02-09T04:40:00+00:00,PA0O,JO33hg,-20,-21,1,-13,-14,37,37,290.02055287612194,18.95967654327813,2810183327,2810183250
13440380,2021-02-09T04:40:00+00:00,PA3EYK,JO32bd,-29,-30,1,-29,-30,30,30,161.29237577434233,22.819033787811684,2810183306,2810183234
13440381,2021-02-09T04:42:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2810187111,2810187202
13440382,2021-02-09T04:44:00+00:00,OZ7IT,JO65df,-35,-36,1,-28,-29,37,37,681.7467956136987,41.18420591513195,2810189345,2810189459
13440384,2021-02-09T04:48:00+00:00,G4BOO,IO91ij,-36,-37,1,-29,-30,37,37,458.3099248937965,280.6578396333447,2810193743,2810194329
13440384,2021-02-09T04:48:00+00:00,M7AEO,IO82,-18,-19,1,-25,-26,23,23,598.2666092534009,291.23872835907423,2810193767,2810194433
13440384,2021-02-09T04:48:00+00:00,PA3EYK,JO32bd,-25,-26,1,-25,-26,30,30,161.29237577434233,22.819033787811684,2810193756,2810194366
13440387,2021-02-09T04:54:00+00:00,M7AEO,IO82,-17,-18,1,-24,-25,23,23,598.2666092534009,291.23872835907423,2810201287,2810201803
13440387,2021-02-09T04:54:00+00:00,PA3EYK,JO32bd,-27,-28,1,-27,-28,30,30,161.29237577434233,22.819033787811684,2810201279,2810201775
13440390,2021-02-09T05:00:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2810207692,2810208053
13440390,2021-02-09T05:00:00+00:00,PA0O,JO33hg,-22,-23,1,-15,-16,37,37,290.02055287612194,18.95967654327813,2810207727,2810208076
13440390,2021-02-09T05:00:00+00:00,PA3EYK,JO32bd,-23,-24,1,-23,-24,30,30,161.29237577434233,22.819033787811684,2810207707,2810208083
13440393,2021-02-09T05:06:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2810216224,2810215943
13440393,2021-02-09T05:06:00+00:00,OZ7IT,JO65df,-32,-34,2,-25,-27,37,37,681.7467956136987,41.18420591513195,2810216200,2810215931
13440393,2021-02-09T05:06:00+00:00,PA3EYK,JO32bd,-23,-25,2,-23,-25,30,30,161.29237577434233,22.819033787811684,2810216212,2810215938
13440396,2021-02-09T05:12:00+00:00,M7AEO,IO82,-21,-23,2,-28,-30,23,23,598.2666092534009,291.23872835907423,2810222598,2810222967
13440396,2021-02-09T05:12:00+00:00,PA3EYK,JO32bd,-26,-28,2,-26,-28,30,30,161.29237577434233,22.819033787811684,2810222608,2810222972
13440397,2021-02-09T05:14:00+00:00,DC0DX,JO31lk,-18,-20,2,-25,-27,23,23,140.52005500739097,59.6548093491483,2810224814,2810225210
13440399,2021-02-09T05:18:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2810229494,2810229039
13440399,2021-02-09T05:18:00+00:00,PA3EYK,JO32bd,-26,-26,0,-26,-26,30,30,161.29237577434233,22.819033787811684,2810229374,2810229100
