id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
2807709251,2021-02-08 02:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G8DYK,IO85te,55.1879997253418,-2.375,-29,33
2807709291,2021-02-08 02:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G8DYK,IO85te,55.1879997253418,-2.375,-27,33
2807712831,2021-02-08 02:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-21,37
2807713239,2021-02-08 02:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-19,37
2807720258,2021-02-08 02:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-22,37
2807720388,2021-02-08 02:44:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-23,37
2807725784,2021-02-08 02:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G8DYK,IO85te,55.1879997253418,-2.375,-28,33
2807725811,2021-02-08 02:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G8DYK,IO85te,55.1879997253418,-2.375,-28,33
2807727740,2021-02-08 02:50:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-22,33
2807727805,2021-02-08 02:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-20,33
2807730036,2021-02-08 02:52:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-23,40
2807730883,2021-02-08 02:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-22,40
2807740668,2021-02-08 03:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-21,40
2807740773,2021-02-08 03:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G8DYK,IO85te,55.1879997253418,-2.375,-27,33
2807740976,2021-02-08 03:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G8DYK,IO85te,55.1879997253418,-2.375,-27,33
2807741116,2021-02-08 03:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-23,40
2807742922,2021-02-08 03:02:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-23,37
2807743879,2021-02-08 03:02:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-22,37
2807748662,2021-02-08 03:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-24,37
2807748875,2021-02-08 03:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,37
2807756288,2021-02-08 03:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-21,40
2807757171,2021-02-08 03:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-22,40
2807760968,2021-02-08 03:16:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G8DYK,IO85te,55.1879997253418,-2.375,-28,33
2807762021,2021-02-08 03:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G8DYK,IO85te,55.1879997253418,-2.375,-27,33
2807766504,2021-02-08 03:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-19,40
2807766516,2021-02-08 03:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-24,37
2807766933,2021-02-08 03:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-20,40
2807766947,2021-02-08 03:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-25,37
2807774524,2021-02-08 03:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,37
2807775317,2021-02-08 03:26:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,37
2807791251,2021-02-08 03:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-22,33
2807792173,2021-02-08 03:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-21,33
2807795027,2021-02-08 03:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-24,37
2807795221,2021-02-08 03:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-23,37
2807802575,2021-02-08 03:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,37
2807803529,2021-02-08 03:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,37
2807829842,2021-02-08 04:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-19,40
2807829856,2021-02-08 04:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G8DYK,IO85te,55.1879997253418,-2.375,-26,33
2807830344,2021-02-08 04:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-17,40
2807830408,2021-02-08 04:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G8DYK,IO85te,55.1879997253418,-2.375,-25,33
2807839036,2021-02-08 04:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-16,33
2807839046,2021-02-08 04:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-25,40
2807839054,2021-02-08 04:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-28,37
2807839599,2021-02-08 04:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-17,33
2807839721,2021-02-08 04:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-27,40
2807842815,2021-02-08 04:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-25,37
2807842848,2021-02-08 04:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-26,37
2807854650,2021-02-08 04:32:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-22,33
2807854922,2021-02-08 04:32:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-24,33
2807869517,2021-02-08 04:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,37
2807886829,2021-02-08 05:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-18,40
2807886838,2021-02-08 05:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-27,37
2807887484,2021-02-08 05:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,HB9FID,JN47ae,47.1879997253418,8.041999816894531,-16,40
2807887547,2021-02-08 05:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-25,37
2807892436,2021-02-08 05:04:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,37
2807892457,2021-02-08 05:04:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,37
2807895192,2021-02-08 05:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G8DYK,IO85te,55.1879997253418,-2.375,-30,33
2807908728,2021-02-08 05:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-25,37
2807908919,2021-02-08 05:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-25,37
2807912103,2021-02-08 05:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-16,33
2807912220,2021-02-08 05:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-17,33
2807919815,2021-02-08 05:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,37
2807919823,2021-02-08 05:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-24,37
2807919958,2021-02-08 05:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-23,37
2807920066,2021-02-08 05:26:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-25,37
2807920088,2021-02-08 05:26:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-24,37
2807920092,2021-02-08 05:26:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,37
2807935511,2021-02-08 05:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-15,33
2807935676,2021-02-08 05:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-14,33
2807940828,2021-02-08 05:44:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-15,37
2807941031,2021-02-08 05:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0O,JO33hg,53.270999908447266,6.625,-14,37
2807945695,2021-02-08 05:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-23,37
2807946082,2021-02-08 05:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-24,37
2807964769,2021-02-08 06:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2807965380,2021-02-08 06:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-32,23
2807972205,2021-02-08 06:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-31,23
2807975089,2021-02-08 06:14:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-30,23
2807975104,2021-02-08 06:14:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-28,23
2807975108,2021-02-08 06:14:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G8DYK,IO85te,55.1879997253418,-2.375,-30,33
2807975116,2021-02-08 06:14:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G8DYK,IO85te,55.1879997253418,-2.375,-28,33
2807982323,2021-02-08 06:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-18,33
2807982329,2021-02-08 06:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-21,37
2807982461,2021-02-08 06:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-19,33
2807982479,2021-02-08 06:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-22,37
2807990792,2021-02-08 06:26:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,37
2807991307,2021-02-08 06:26:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,37
2808004397,2021-02-08 06:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2808004517,2021-02-08 06:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2808008827,2021-02-08 06:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-26,37
2808008838,2021-02-08 06:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-27,37
2808018595,2021-02-08 06:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,37
2808018603,2021-02-08 06:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-30,23
2808019652,2021-02-08 06:46:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,37
2808045565,2021-02-08 07:04:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G8DYK,IO85te,55.1879997253418,-2.375,-27,33
2808045887,2021-02-08 07:04:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G8DYK,IO85te,55.1879997253418,-2.375,-28,33
2809105704,2021-02-08 16:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL7NN,JO60it,50.8129997253418,12.708000183105469,-5,30
2809105971,2021-02-08 16:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL7NN,JO60it,50.8129997253418,12.708000183105469,-6,30
2809110080,2021-02-08 16:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL7NN,JO60it,50.8129997253418,12.708000183105469,-3,30
2809110609,2021-02-08 16:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL7NN,JO60it,50.8129997253418,12.708000183105469,-5,30
2809138119,2021-02-08 16:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-26,37
2809138140,2021-02-08 16:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-28,37
2809172965,2021-02-08 17:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-29,37
2809173899,2021-02-08 17:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-30,37
2809205666,2021-02-08 17:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-30,37
2809243020,2021-02-08 17:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,HB9IIS,JN36ns,46.770999908447266,7.125,-31,17
2809252713,2021-02-08 17:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2809253335,2021-02-08 17:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2809265362,2021-02-08 18:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2809265504,2021-02-08 18:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2809272451,2021-02-08 18:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2809273200,2021-02-08 18:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-31,23
2809278554,2021-02-08 18:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2809278917,2021-02-08 18:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2809281199,2021-02-08 18:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,37
2809281440,2021-02-08 18:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,37
2809293804,2021-02-08 18:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2809308016,2021-02-08 18:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,37
2809308438,2021-02-08 18:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,37
2809324506,2021-02-08 18:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2809325342,2021-02-08 18:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2809331105,2021-02-08 19:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2809331119,2021-02-08 19:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2809335938,2021-02-08 19:02:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,37
2809340439,2021-02-08 19:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2809341281,2021-02-08 19:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2809349644,2021-02-08 19:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-31,23
2809357427,2021-02-08 19:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9EN,JO31qk,51.4379997253418,7.375,-7,50
2809357567,2021-02-08 19:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9EN,JO31qk,51.4379997253418,7.375,-9,50
2809360034,2021-02-08 19:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-22,33
2809360043,2021-02-08 19:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9EN,JO31qk,51.4379997253418,7.375,-7,50
2809360515,2021-02-08 19:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-21,33
2809360530,2021-02-08 19:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9EN,JO31qk,51.4379997253418,7.375,-6,50
2809363393,2021-02-08 19:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-24,33
2809363395,2021-02-08 19:22:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9EN,JO31qk,51.4379997253418,7.375,-7,50
2809364876,2021-02-08 19:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-22,33
2809364888,2021-02-08 19:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9EN,JO31qk,51.4379997253418,7.375,-5,50
2809366503,2021-02-08 19:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9EN,JO31qk,51.4379997253418,7.375,-5,50
2809366508,2021-02-08 19:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2809366549,2021-02-08 19:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9EN,JO31qk,51.4379997253418,7.375,-6,50
2809366556,2021-02-08 19:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2809376296,2021-02-08 19:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-29,30
2809376769,2021-02-08 19:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2809376786,2021-02-08 19:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-30,30
2809377029,2021-02-08 19:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2809384944,2021-02-08 19:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,23
2809384952,2021-02-08 19:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-29,30
2809386045,2021-02-08 19:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,23
2809386067,2021-02-08 19:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA3EYK,JO32bd,52.145999908447266,6.125,-30,30
2809393452,2021-02-08 19:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2809394295,2021-02-08 19:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
