time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
13443082,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,0,-24,0,1
13443082,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,-32,1,1
13443084,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-19,1,1
13443087,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-20,-21,1,1
13443090,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13443092,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-20,-21,1,1
13443092,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,-32,1,1
13443093,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-20,1,1
13443097,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,-22,1,1
13443099,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19,1,1
13443100,DG7RJ,JN58th,48.3129997253418,11.625,-36,-39,1,1
13443102,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13443104,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-34,-35,1,1
13443105,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13443108,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13443114,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19,1,1
13443117,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-20,-23,1,1
13443117,G0ORY,IO92jo,52.604000091552734,-1.2079999446868896,-26,-28,1,1
13443117,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-23,1,1
13443123,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13443126,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-21,1,1
13443130,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-37,1,1
13443132,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13443140,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-32,-33,1,1
13443142,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-36,1,1
13443153,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,-37,1,1
13443160,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-34,-34,1,1
13443165,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13443171,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13443174,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13443175,DG7RJ,JN58th,48.3129997253418,11.625,-37,0,1,0
13443176,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-36,-36,1,1
13443180,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13443183,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-39,-40,1,1
13443183,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-19,1,1
13443186,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13443189,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-21,1,1
13443190,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-33,-34,1,1
13443190,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-35,1,1
13443191,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-36,-38,1,1
13443192,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-22,-24,1,1
13443192,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-22,1,1
13443195,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19,1,1
13443198,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-19,1,1
13443199,DG7RJ,JN58th,48.3129997253418,11.625,-37,0,1,0
13443201,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13443201,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-39,0,1,0
13443204,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13443210,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-23,1,1
13443211,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-36,-36,1,1
13443212,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-23,0,1,0
13443216,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13443222,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-15,-17,1,1
13443223,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-35,1,1
13443225,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13443226,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-38,0,1,0
13443228,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13443232,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,-15,1,1
13443234,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-32,-34,1,1
13443237,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13443242,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-20,-21,1,1
13443247,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-24,-25,1,1
13443248,PD4JV,JO32cd,52.145999908447266,6.208000183105469,-34,0,1,0
13443252,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-35,1,1
13443258,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13443261,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13443262,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-37,1,1
13443266,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-38,0,1,0
13443269,DG7RJ,JN58th,48.3129997253418,11.625,-35,-37,1,1
13443270,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-37,0,1,0
13443272,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-20,-21,1,1
13443272,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-35,1,1
13443278,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-37,0,1,0
13443280,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-27,-29,1,1
13443282,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13443283,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-37,0,1,0
13443284,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-40,0,1,0
13443285,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19,1,1
13443287,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,-20,1,1
13443288,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13443291,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-17,1,1
13443292,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-22,0,1,0
13443293,OE6RHT,JN77sb,47.0629997253418,15.541999816894531,-25,-27,1,1
13443294,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,0,1,0
13443295,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-38,-38,1,1
13443297,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,0,1,0
13443297,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-34,-35,1,1
13443299,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-39,0,1,0
