Date/Time (UTC),TX Station,Locator,km,Azimuth,Best Ref,Ref km,ON4AWM1 SNR (dB) (ref corr +1.6 dB),ON4AWM0 SNR (dB),Δ SNR (dB)
07-May-2021 03:50:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-28.4,-28.0,0.4
07-May-2021 03:50:00,ON7KB,JO21ei,84,316.3,None,0,None,-35.0,None
07-May-2021 03:52:00,DF2JP,JO31fp,127,42.7,None,0,None,-30.0,None
07-May-2021 03:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
07-May-2021 03:58:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.4,-11.0,0.4
07-May-2021 03:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-17.0,-0.6
07-May-2021 03:58:00,PA7LV,JO22,186,354.8,None,0,None,-19.0,None
07-May-2021 04:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-16.0,-0.6
07-May-2021 04:08:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-17.4,-18.0,-0.6
07-May-2021 04:08:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-26.4,None,None
07-May-2021 04:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-20.4,-20.0,0.4
07-May-2021 04:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-14.0,-1.6
07-May-2021 04:12:00,G4MLA,IO92sd,419,292.9,ON4AWM1,0,-32.4,-32.0,0.4
07-May-2021 04:12:00,ON7KB,JO21ei,84,316.3,None,0,None,-34.0,None
07-May-2021 04:14:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-30.4,-31.0,-0.6
07-May-2021 04:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-16.0,-2.6
07-May-2021 04:18:00,PA7LV,JO22,186,354.8,None,0,None,-21.0,None
07-May-2021 04:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-12.0,-2.6
07-May-2021 04:28:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-19.4,-21.0,-1.6
07-May-2021 04:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-19.0,-2.6
07-May-2021 04:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-17.4,-16.0,1.4
07-May-2021 04:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-17.0,-2.6
07-May-2021 04:34:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-33.4,-35.0,-1.6
07-May-2021 04:36:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
07-May-2021 04:38:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-18.4,-21.0,-2.6
07-May-2021 04:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-15.4,-15.0,0.4
07-May-2021 04:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-17.0,-1.6
07-May-2021 04:46:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
07-May-2021 04:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-16.0,-1.6
07-May-2021 04:48:00,ON7KB,JO21ei,84,316.3,None,0,None,-36.0,None
07-May-2021 04:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-10.4,-10.0,0.4
07-May-2021 04:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-19.0,-2.6
07-May-2021 04:58:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-27.4,-23.0,4.4
07-May-2021 04:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-14.4,-14.0,0.4
07-May-2021 05:00:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-31.4,-31.0,0.4
07-May-2021 05:08:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-18.4,-22.0,-3.6
07-May-2021 05:08:00,OZ7IT,JO65df,682,41.2,None,0,None,-37.0,None
07-May-2021 05:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-15.4,-15.0,0.4
07-May-2021 05:10:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-34.4,-34.0,0.4
07-May-2021 05:12:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
07-May-2021 05:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-20.4,-20.0,0.4
07-May-2021 05:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-19.0,-2.6
07-May-2021 05:24:00,DF2JP,JO31fp,127,42.7,None,0,None,-24.0,None
07-May-2021 05:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-18.0,-2.6
07-May-2021 05:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-18.4,-19.0,-0.6
07-May-2021 05:36:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
07-May-2021 05:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-23.4,-21.0,2.4
07-May-2021 05:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-19.0,-2.6
07-May-2021 05:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.4,-23.0,-2.6
07-May-2021 05:48:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-27.4,-23.0,4.4
07-May-2021 05:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-20.4,-20.0,0.4
07-May-2021 05:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-21.4,-20.0,1.4
07-May-2021 06:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-21.0,-1.6
07-May-2021 06:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-18.4,-18.0,0.4
07-May-2021 06:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.4,-23.0,-2.6
07-May-2021 06:18:00,PA7LV,MO56,4210,55.1,ON4AWM1,0,-23.4,None,None
07-May-2021 06:18:00,PA7LV,JO22,186,354.8,None,0,None,-24.0,None
07-May-2021 06:26:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-26.4,-23.0,3.4
07-May-2021 06:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-21.4,-20.0,1.4
07-May-2021 06:48:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-28.4,-24.0,4.4
07-May-2021 06:48:00,PA7LV,JO22,186,354.8,None,0,None,-24.0,None
07-May-2021 06:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-22.4,-21.0,1.4
07-May-2021 07:08:00,PA7LV,JO22,186,354.8,None,0,None,-23.0,None
07-May-2021 07:10:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
07-May-2021 07:28:00,PA7LV,JO22,186,354.8,None,0,None,-23.0,None
07-May-2021 07:34:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
07-May-2021 07:38:00,PA7LV,JO22,186,354.8,None,0,None,-22.0,None
07-May-2021 07:40:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-37.4,-36.0,1.4
07-May-2021 07:54:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
07-May-2021 08:44:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
07-May-2021 14:42:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.4,-11.0,0.4
07-May-2021 14:52:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.4,-10.0,1.4
07-May-2021 15:04:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.4,-10.0,1.4
07-May-2021 15:16:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.4,-10.0,1.4
07-May-2021 15:28:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.4,-11.0,0.4
07-May-2021 15:32:00,DF2JP,JO31fp,127,42.7,None,0,None,-32.0,None
07-May-2021 15:36:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.4,-10.0,1.4
07-May-2021 15:44:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.4,-11.0,0.4
07-May-2021 15:48:00,PA7LV,JO22,186,354.8,None,0,None,-24.0,None
07-May-2021 15:52:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.4,-11.0,0.4
07-May-2021 15:58:00,PA7LV,JO22,186,354.8,None,0,None,-22.0,None
07-May-2021 16:08:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.4,-10.0,1.4
07-May-2021 16:20:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-29.4,-22.0,7.4
07-May-2021 16:20:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.4,-11.0,0.4
07-May-2021 16:32:00,ON7KB,JO21ei,84,316.3,None,0,None,-35.0,None
07-May-2021 16:32:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.4,-11.0,0.4
07-May-2021 16:40:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
07-May-2021 16:42:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.4,-10.0,1.4
07-May-2021 16:54:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.4,-10.0,1.4
07-May-2021 17:02:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
07-May-2021 17:02:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.4,-11.0,0.4
07-May-2021 17:08:00,PA7LV,JO22,186,354.8,None,0,None,-23.0,None
07-May-2021 17:12:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.4,-11.0,0.4
07-May-2021 17:18:00,PA7LV,JO22,186,354.8,None,0,None,-24.0,None
07-May-2021 17:22:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.4,-10.0,1.4
07-May-2021 17:24:00,DF2JP,JO31fp,127,42.7,None,0,None,-21.0,None
07-May-2021 17:28:00,PA7LV,JO22,186,354.8,None,0,None,-20.0,None
07-May-2021 17:32:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.4,-11.0,0.4
07-May-2021 17:38:00,PA7LV,JO22,186,354.8,None,0,None,-21.0,None
07-May-2021 17:42:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.4,-11.0,0.4
07-May-2021 17:46:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-29.4,-19.0,10.4
07-May-2021 17:48:00,PA7LV,JO22,186,354.8,None,0,None,-19.0,None
07-May-2021 17:52:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-10.4,-10.0,0.4
07-May-2021 17:58:00,PA7LV,JO22,186,354.8,None,0,None,-20.0,None
07-May-2021 18:08:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-10.4,-11.0,-0.6
07-May-2021 18:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-22.4,-18.0,4.4
07-May-2021 18:16:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-10.4,-11.0,-0.6
07-May-2021 18:16:00,OZ7IT,JO65df,682,41.2,None,0,None,-34.0,None
07-May-2021 18:18:00,PA7LV,JO22,186,354.8,None,0,None,-19.0,None
07-May-2021 18:20:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-33.4,-30.0,3.4
07-May-2021 18:20:00,OZ2JBR,JO65di,691,40.3,None,0,None,-36.0,None
07-May-2021 18:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-15.0,1.4
07-May-2021 18:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-15.4,-5.0,10.4
07-May-2021 18:24:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-26.4,-16.0,10.4
07-May-2021 18:26:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.4,-11.0,0.4
07-May-2021 18:28:00,M7AEO,IO82,598,291.2,None,0,None,-23.0,None
07-May-2021 18:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-16.4,-13.0,3.4
07-May-2021 18:34:00,G4BOO,IO91ij,458,280.7,None,0,None,-38.0,None
07-May-2021 18:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.4,-20.0,1.4
07-May-2021 18:34:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-10.4,-10.0,0.4
07-May-2021 18:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-19.4,-7.0,12.4
07-May-2021 18:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-17.4,-12.0,5.4
07-May-2021 18:40:00,G4BOO,IO91ij,458,280.7,None,0,None,-37.0,None
07-May-2021 18:40:00,M7AEO,IO82,598,291.2,None,0,None,-24.0,None
07-May-2021 18:40:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-37.4,-33.0,4.4
07-May-2021 18:42:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-10.4,-11.0,-0.6
07-May-2021 18:46:00,DF2JP,JO31fp,127,42.7,None,0,None,-19.0,None
07-May-2021 18:46:00,M7AEO,IO82,598,291.2,None,0,None,-20.0,None
07-May-2021 18:48:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-34.4,-32.0,2.4
07-May-2021 18:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-18.4,-15.0,3.4
07-May-2021 18:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-20.4,-11.0,9.4
07-May-2021 18:50:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-35.4,-32.0,3.4
07-May-2021 18:52:00,M7AEO,IO82,598,291.2,None,0,None,-21.0,None
07-May-2021 18:54:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-10.4,-11.0,-0.6
07-May-2021 18:56:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-28.4,-24.0,4.4
07-May-2021 18:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-12.4,-9.0,3.4
07-May-2021 19:00:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-33.4,-33.0,0.4
07-May-2021 19:02:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-10.4,-11.0,-0.6
07-May-2021 19:04:00,OZ7IT,JO65df,682,41.2,None,0,None,-36.0,None
07-May-2021 19:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-20.4,-10.0,10.4
07-May-2021 19:08:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-23.4,-26.0,-2.6
07-May-2021 19:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-12.4,-9.0,3.4
07-May-2021 19:10:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-26.4,-17.0,9.4
07-May-2021 19:12:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-10.4,-11.0,-0.6
07-May-2021 19:18:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-35.4,-35.0,0.4
07-May-2021 19:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-14.4,-10.0,4.4
07-May-2021 19:20:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-31.4,-29.0,2.4
07-May-2021 19:20:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-10.4,-11.0,-0.6
07-May-2021 19:22:00,M7AEO,IO82,598,291.2,None,0,None,-21.0,None
07-May-2021 19:22:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-34.4,-32.0,2.4
07-May-2021 19:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-12.4,-2.0,10.4
07-May-2021 19:26:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-36.4,-35.0,1.4
07-May-2021 19:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-18.0,0.4
07-May-2021 19:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-12.4,-8.0,4.4
07-May-2021 19:30:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.4,-12.0,-0.6
07-May-2021 19:32:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-27.4,-20.0,7.4
07-May-2021 19:32:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-34.4,-33.0,1.4
07-May-2021 19:32:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-21.4,-25.0,-3.6
07-May-2021 19:34:00,M7AEO,IO82,598,291.2,None,0,None,-21.0,None
07-May-2021 19:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-12.4,-3.0,9.4
07-May-2021 19:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-16.4,-13.0,3.4
07-May-2021 19:40:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-34.4,-34.0,0.4
07-May-2021 19:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-16.0,0.4
07-May-2021 19:40:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-30.4,-29.0,1.4
07-May-2021 19:42:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-10.4,-10.0,0.4
07-May-2021 19:44:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-21.4,-25.0,-3.6
07-May-2021 19:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-18.0,-0.6
07-May-2021 19:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-12.4,-9.0,3.4
07-May-2021 19:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-13.4,-4.0,9.4
07-May-2021 19:50:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-19.4,-18.0,1.4
07-May-2021 19:50:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-27.4,-27.0,0.4
07-May-2021 19:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-13.0,0.4
07-May-2021 19:54:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-20.4,-13.0,7.4
07-May-2021 19:54:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-10.4,-11.0,-0.6
07-May-2021 19:54:00,PA0KNW,JO33md,288,25.1,ON4AWM1,0,-21.4,-17.0,4.4
07-May-2021 19:56:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-18.4,-21.0,-2.6
07-May-2021 19:58:00,G4BOO,IO91ij,458,280.7,None,0,None,-23.0,None
07-May-2021 19:58:00,M7AEO,IO82,598,291.2,None,0,None,-14.0,None
07-May-2021 19:58:00,OZ7IT,JO65df,682,41.2,None,0,None,-28.0,None
07-May-2021 19:58:00,PA0KNW,JO33md,288,25.1,ON4AWM1,0,-23.4,-20.0,3.4
07-May-2021 19:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-14.4,-11.0,3.4
07-May-2021 20:00:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-15.4,-15.0,0.4
07-May-2021 20:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-12.0,0.4
07-May-2021 20:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-7.4,2.0,9.4
07-May-2021 20:08:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-28.4,-27.0,1.4
07-May-2021 20:08:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-23.4,-27.0,-3.6
07-May-2021 20:08:00,PA0KNW,JO33md,288,25.1,ON4AWM1,0,-17.4,-15.0,2.4
07-May-2021 20:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-14.4,-11.0,3.4
07-May-2021 20:10:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-15.4,-16.0,-0.6
07-May-2021 20:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-13.0,-0.6
07-May-2021 20:12:00,DB1NN,JN59mo,436,105.7,ON4AWM1,0,-28.4,-28.0,0.4
07-May-2021 20:12:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-10.4,-11.0,-0.6
07-May-2021 20:14:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-30.4,-27.0,3.4
07-May-2021 20:14:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-33.4,-31.0,2.4
07-May-2021 20:16:00,G7UJY,IO93,519,307.2,None,0,None,-25.0,None
07-May-2021 20:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-11.0,0.4
07-May-2021 20:16:00,PA0KNW,JO33md,288,25.1,ON4AWM1,0,-23.4,-21.0,2.4
07-May-2021 20:18:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-25.4,-25.0,0.4
07-May-2021 20:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-13.4,-10.0,3.4
07-May-2021 20:20:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-14.4,-14.0,0.4
07-May-2021 20:20:00,M0XDC,JO01dq,356,287.8,ON4AWM1,0,-28.4,-28.0,0.4
07-May-2021 20:22:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-19.4,-13.0,6.4
07-May-2021 20:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-12.0,0.4
07-May-2021 20:22:00,OS6FY,JO20ns,7,231.8,ON4AWM1,0,-11.4,-12.0,-0.6
07-May-2021 20:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-13.4,-6.0,7.4
07-May-2021 20:24:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-22.4,-22.0,0.4
07-May-2021 20:24:00,PA0KNW,JO33md,288,25.1,ON4AWM1,0,-19.4,-16.0,3.4
07-May-2021 20:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-12.0,1.4
07-May-2021 20:28:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-33.4,-31.0,2.4
07-May-2021 20:28:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-10.4,-7.0,3.4
07-May-2021 20:30:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-13.4,-13.0,0.4
07-May-2021 20:30:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-25.4,-24.0,1.4
07-May-2021 20:32:00,PA0KNW,JO33md,288,25.1,ON4AWM1,0,-20.4,-17.0,3.4
07-May-2021 20:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
07-May-2021 20:36:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-26.4,-25.0,1.4
07-May-2021 20:38:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-10.4,-3.0,7.4
07-May-2021 20:38:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-24.4,-22.0,2.4
07-May-2021 20:38:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-12.4,-9.0,3.4
07-May-2021 20:40:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.4,-12.0,0.4
07-May-2021 20:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-10.0,0.4
07-May-2021 20:42:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-24.4,-24.0,0.4
07-May-2021 20:42:00,PA0KNW,JO33md,288,25.1,ON4AWM1,0,-19.4,-17.0,2.4
07-May-2021 20:44:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-19.4,-13.0,6.4
07-May-2021 20:44:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-22.4,-26.0,-3.6
07-May-2021 20:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-9.0,0.4
07-May-2021 20:48:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-27.4,-26.0,1.4
07-May-2021 20:48:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-11.4,-9.0,2.4
07-May-2021 20:50:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-11.4,-4.0,7.4
07-May-2021 20:50:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-10.0,-0.6
07-May-2021 20:52:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-24.4,-25.0,-0.6
07-May-2021 20:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-13.0,0.4
07-May-2021 20:52:00,PA0KNW,JO33md,288,25.1,ON4AWM1,0,-17.4,-16.0,1.4
07-May-2021 20:56:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-20.4,-25.0,-4.6
07-May-2021 20:58:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-25.4,-25.0,0.4
07-May-2021 20:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-9.0,0.4
07-May-2021 20:58:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-31.4,-28.0,3.4
07-May-2021 20:58:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-12.4,-11.0,1.4
07-May-2021 21:00:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-9.0,0.4
07-May-2021 21:00:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-27.4,-24.0,3.4
07-May-2021 21:00:00,PA0KNW,JO33md,288,25.1,ON4AWM1,0,-19.4,-16.0,3.4
07-May-2021 21:04:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-25.4,-24.0,1.4
07-May-2021 21:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-9.0,0.4
07-May-2021 21:04:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-32.4,-30.0,2.4
07-May-2021 21:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-9.4,-1.0,8.4
07-May-2021 21:06:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-19.4,-11.0,8.4
07-May-2021 21:08:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-26.4,None,None
07-May-2021 21:08:00,PA0KNW,JO33md,288,25.1,ON4AWM1,0,-17.4,-15.0,2.4
07-May-2021 21:08:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-14.4,-10.0,4.4
07-May-2021 21:10:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-10.0,-0.6
07-May-2021 21:10:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-24.4,-24.0,0.4
07-May-2021 21:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-9.0,1.4
07-May-2021 21:10:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-29.4,-26.0,3.4
07-May-2021 21:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-9.0,0.4
07-May-2021 21:16:00,PA0KNW,JO33md,288,25.1,ON4AWM1,0,-19.4,-18.0,1.4
07-May-2021 21:18:00,G4BOO,IO91ij,458,280.7,ON4AWM1,0,-25.4,-25.0,0.4
07-May-2021 21:18:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-23.4,-22.0,1.4
07-May-2021 21:18:00,PA7LV,JO22,186,354.8,ON4AWM1,0,-10.4,-7.0,3.4
07-May-2021 21:20:00,DK3RA,JO53lu,516,46.9,ON4AWM1,0,-25.4,-23.0,2.4
07-May-2021 21:20:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-9.0,0.4
07-May-2021 21:20:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-20.4,-24.0,-3.6
07-May-2021 21:20:00,M0XDC,JO01dq,356,287.8,ON4AWM1,0,-26.4,-27.0,-0.6
07-May-2021 21:20:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-30.4,-29.0,1.4
07-May-2021 21:22:00,DK3RA,JO53lu,516,46.9,ON4AWM1,0,-29.4,-28.0,1.4
07-May-2021 21:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-10.0,-0.6
07-May-2021 21:24:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-9.4,0.0,9.4
