Date/Time (UTC),TX Station,Locator,km,Azimuth,Best Ref,Ref km,ON4AWM1 SNR (dB) (ref corr +1.6 dB),ON4AWM0 SNR (dB),Δ SNR (dB)
13-May-2021 23:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-11.0,2.4
13-May-2021 23:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-6.0,2.4
13-May-2021 23:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-10.0,3.4
13-May-2021 23:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-7.0,2.4
14-May-2021 00:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-8.0,2.4
14-May-2021 00:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-5.0,3.4
14-May-2021 00:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-12.0,3.4
14-May-2021 00:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-9.0,1.4
14-May-2021 00:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-7.0,1.4
14-May-2021 00:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-9.0,1.4
14-May-2021 00:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-8.0,3.4
14-May-2021 00:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-9.0,2.4
14-May-2021 00:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-6.0,1.4
14-May-2021 00:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-7.0,1.4
14-May-2021 01:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-10.0,3.4
14-May-2021 01:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-8.0,1.4
14-May-2021 01:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-10.0,3.4
14-May-2021 01:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-10.0,2.4
14-May-2021 01:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-8.0,2.4
14-May-2021 01:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-3.4,-3.0,0.4
14-May-2021 01:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-7.0,1.4
14-May-2021 01:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-7.0,1.4
14-May-2021 01:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-10.0,1.4
14-May-2021 02:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-4.0,2.4
14-May-2021 02:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-12.0,0.4
14-May-2021 02:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-6.0,1.4
14-May-2021 02:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-5.4,-4.0,1.4
14-May-2021 02:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-13.0,2.4
14-May-2021 02:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-8.0,1.4
14-May-2021 02:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-12.0,1.4
14-May-2021 02:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-10.0,0.4
14-May-2021 02:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-7.0,1.4
14-May-2021 02:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-9.0,1.4
14-May-2021 03:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-5.0,1.4
14-May-2021 03:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-13.0,1.4
14-May-2021 03:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-4.4,-3.0,1.4
14-May-2021 03:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-8.0,1.4
14-May-2021 03:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-13.0,2.4
14-May-2021 03:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-14.0,2.4
14-May-2021 03:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-13.0,1.4
14-May-2021 03:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-15.0,2.4
14-May-2021 03:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-14.0,0.4
14-May-2021 03:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-14.0,0.4
14-May-2021 04:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-15.0,0.4
14-May-2021 04:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.4,-19.0,2.4
14-May-2021 04:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-16.0,0.4
14-May-2021 04:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.4,-22.0,-0.6
14-May-2021 04:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-19.0,0.4
14-May-2021 19:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-22.4,-20.0,2.4
14-May-2021 19:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-10.0,1.4
14-May-2021 19:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-13.0,2.4
14-May-2021 19:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-14.0,3.4
14-May-2021 19:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-14.0,2.4
14-May-2021 19:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-14.0,5.4
14-May-2021 20:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.4,-17.0,3.4
14-May-2021 20:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.4,-17.0,3.4
14-May-2021 20:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.4,-19.0,2.4
14-May-2021 20:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-11.0,3.4
14-May-2021 20:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-14.0,2.4
14-May-2021 20:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-12.0,4.4
14-May-2021 20:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-13.0,3.4
14-May-2021 20:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-11.0,3.4
14-May-2021 20:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-10.0,2.4
14-May-2021 21:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-11.0,4.4
14-May-2021 21:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-10.0,3.4
14-May-2021 21:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-12.0,4.4
14-May-2021 21:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-10.0,3.4
14-May-2021 21:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-10.0,3.4
14-May-2021 21:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-9.0,2.4
14-May-2021 21:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-9.0,3.4
14-May-2021 21:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-12.0,2.4
14-May-2021 21:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-9.0,3.4
14-May-2021 21:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-7.0,2.4
14-May-2021 22:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-11.0,2.4
14-May-2021 22:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-8.0,3.4
14-May-2021 22:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-7.0,2.4
14-May-2021 22:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-11.0,2.4
14-May-2021 22:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-7.0,3.4
14-May-2021 22:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-8.0,3.4
14-May-2021 22:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-9.0,2.4
14-May-2021 22:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-12.0,4.4
14-May-2021 22:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-10.0,3.4
14-May-2021 22:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-9.0,2.4
14-May-2021 23:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-11.0,3.4
14-May-2021 23:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-10.0,2.4
14-May-2021 23:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-8.0,2.4
14-May-2021 23:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-9.0,2.4
14-May-2021 23:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-8.0,1.4
14-May-2021 23:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-6.0,1.4
14-May-2021 23:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-11.0,1.4
14-May-2021 23:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-8.0,2.4
14-May-2021 23:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-16.0,2.4
14-May-2021 23:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-6.0,1.4
15-May-2021 00:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-9.0,2.4
15-May-2021 00:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-11.0,2.4
15-May-2021 00:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-7.0,1.4
15-May-2021 00:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-11.0,3.4
15-May-2021 00:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-11.0,1.4
15-May-2021 00:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-8.0,2.4
15-May-2021 00:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
15-May-2021 00:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-9.0,1.4
15-May-2021 00:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-9.0,2.4
15-May-2021 00:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-10.0,2.4
15-May-2021 01:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-7.0,2.4
15-May-2021 01:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-8.0,2.4
15-May-2021 01:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-5.4,-4.0,1.4
15-May-2021 01:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-7.0,1.4
15-May-2021 01:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-11.0,1.4
15-May-2021 01:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-9.0,2.4
15-May-2021 01:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-12.0,2.4
15-May-2021 01:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-8.0,2.4
15-May-2021 01:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-8.0,3.4
15-May-2021 02:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-10.0,1.4
15-May-2021 02:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-7.0,2.4
15-May-2021 02:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-4.0,3.4
15-May-2021 02:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-6.0,2.4
15-May-2021 02:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-8.0,2.4
15-May-2021 02:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-7.0,2.4
15-May-2021 02:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-7.0,4.4
15-May-2021 02:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-12.0,2.4
15-May-2021 02:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-11.0,2.4
15-May-2021 02:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-8.0,2.4
15-May-2021 03:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-10.0,-0.6
15-May-2021 03:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-8.0,2.4
15-May-2021 03:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-8.0,2.4
15-May-2021 03:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-9.0,1.4
15-May-2021 03:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-9.0,2.4
15-May-2021 03:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-16.0,3.4
15-May-2021 03:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-8.0,1.4
15-May-2021 03:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.4,-17.0,3.4
15-May-2021 03:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-11.0,3.4
15-May-2021 03:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-22.4,-17.0,5.4
15-May-2021 04:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.4,-18.0,2.4
15-May-2021 04:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-18.0,1.4
15-May-2021 04:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-15.0,1.4
15-May-2021 04:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-15.0,1.4
15-May-2021 04:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-15.0,1.4
15-May-2021 05:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-17.0,2.4
15-May-2021 05:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.4,-19.0,1.4
15-May-2021 05:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-15.0,0.4
15-May-2021 05:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-16.0,1.4
15-May-2021 05:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-22.4,-20.0,2.4
15-May-2021 05:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.4,-20.0,1.4
15-May-2021 05:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-22.4,-20.0,2.4
