Date/Time (UTC),TX Station,Locator,km,Azimuth,SNR (Raw),TX Power (dBm),Norm@1W
06-May-2021 03:22:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
06-May-2021 03:26:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
06-May-2021 03:28:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 03:30:00,MW0VPS,IO81br,640,282.7,-27.0,37.0,-34.0
06-May-2021 03:34:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
06-May-2021 03:34:00,OZ7IT,JO65df,682,41.2,-26.0,37.0,-33.0
06-May-2021 03:36:00,EI0CF,IO65ih,972,305.8,-20.0,23.0,-13.0
06-May-2021 03:40:00,DF2JP,JO31fp,127,42.7,-29.0,30.0,-29.0
06-May-2021 03:40:00,M0XDC,JO01dq,356,287.8,-22.0,37.0,-29.0
06-May-2021 03:40:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
06-May-2021 03:40:00,OZ2JBR,JO65di,691,40.3,-19.0,37.0,-26.0
06-May-2021 03:46:00,EI0CF,IO65ih,972,305.8,-21.0,23.0,-14.0
06-May-2021 03:46:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
06-May-2021 03:52:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
06-May-2021 03:52:00,OZ7IT,JO65df,682,41.2,-29.0,37.0,-36.0
06-May-2021 03:56:00,EI0CF,IO65ih,972,305.8,-21.0,23.0,-14.0
06-May-2021 03:58:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
06-May-2021 04:04:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
06-May-2021 04:06:00,EI0CF,IO65ih,972,305.8,-22.0,23.0,-15.0
06-May-2021 04:10:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
06-May-2021 04:10:00,ON7KB,JO21ei,84,316.3,-30.0,37.0,-37.0
06-May-2021 04:16:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
06-May-2021 04:18:00,ON7KB,JO21ei,84,316.3,-29.0,37.0,-36.0
06-May-2021 04:18:00,OZ7IT,JO65df,682,41.2,-29.0,37.0,-36.0
06-May-2021 04:20:00,OZ2JBR,JO65di,691,40.3,-25.0,37.0,-32.0
06-May-2021 04:22:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
06-May-2021 04:24:00,DF2JP,JO31fp,127,42.7,-21.0,30.0,-21.0
06-May-2021 04:28:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
06-May-2021 04:34:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
06-May-2021 04:36:00,DF2JP,JO31fp,127,42.7,-24.0,30.0,-24.0
06-May-2021 04:46:00,M7AEO,IO82,598,291.2,-30.0,23.0,-23.0
06-May-2021 04:50:00,DF2JP,JO31fp,127,42.7,-29.0,30.0,-29.0
06-May-2021 04:52:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
06-May-2021 04:56:00,EI0CF,IO65ih,972,305.8,-28.0,23.0,-21.0
06-May-2021 05:02:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
06-May-2021 05:04:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
06-May-2021 05:14:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
06-May-2021 05:16:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
06-May-2021 05:16:00,ON7KB,JO21ei,84,316.3,-26.0,37.0,-33.0
06-May-2021 05:26:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
06-May-2021 05:36:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
06-May-2021 05:38:00,ON7KB,JO21ei,84,316.3,-27.0,37.0,-34.0
06-May-2021 05:40:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
06-May-2021 05:48:00,DF2JP,JO31fp,127,42.7,-20.0,30.0,-20.0
06-May-2021 06:04:00,M7AEO,IO82,598,291.2,-28.0,23.0,-21.0
06-May-2021 06:10:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
06-May-2021 06:22:00,DF2JP,JO31fp,127,42.7,-21.0,30.0,-21.0
06-May-2021 06:36:00,DF2JP,JO31fp,127,42.7,-25.0,30.0,-25.0
06-May-2021 06:40:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
06-May-2021 07:28:00,DF2JP,JO31fp,127,42.7,-25.0,30.0,-25.0
06-May-2021 09:00:00,ON7KB,JO21ei,84,316.3,-32.0,37.0,-39.0
06-May-2021 09:32:00,DF2JP,JO31fp,127,42.7,-30.0,30.0,-30.0
06-May-2021 15:44:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
06-May-2021 15:52:00,ON7KB,JO21ei,84,316.3,-26.0,37.0,-33.0
06-May-2021 16:24:00,DF2JP,JO31fp,127,42.7,-29.0,30.0,-29.0
06-May-2021 16:50:00,DF2JP,JO31fp,127,42.7,-24.0,30.0,-24.0
06-May-2021 16:56:00,ON7KB,JO21ei,84,316.3,-28.0,37.0,-35.0
06-May-2021 17:04:00,DF2JP,JO31fp,127,42.7,-25.0,30.0,-25.0
06-May-2021 17:16:00,DF2JP,JO31fp,127,42.7,-19.0,30.0,-19.0
06-May-2021 17:26:00,DF2JP,JO31fp,127,42.7,-19.0,30.0,-19.0
06-May-2021 17:36:00,ON7KB,JO21ei,84,316.3,-28.0,37.0,-35.0
06-May-2021 17:38:00,DF2JP,JO31fp,127,42.7,-25.0,30.0,-25.0
06-May-2021 17:50:00,DF2JP,JO31fp,127,42.7,-24.0,30.0,-24.0
06-May-2021 18:10:00,ON7KB,JO21ei,84,316.3,-27.0,37.0,-34.0
06-May-2021 18:14:00,DF2JP,JO31fp,127,42.7,-24.0,30.0,-24.0
06-May-2021 18:16:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
06-May-2021 18:20:00,OZ7IT,JO65df,682,41.2,-27.0,37.0,-34.0
06-May-2021 18:22:00,M7AEO,IO82,598,291.2,-27.0,23.0,-20.0
06-May-2021 18:26:00,DF2JP,JO31fp,127,42.7,-21.0,30.0,-21.0
06-May-2021 18:28:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
06-May-2021 18:38:00,ON7KB,JO21ei,84,316.3,-21.0,37.0,-28.0
06-May-2021 18:40:00,DF2JP,JO31fp,127,42.7,-19.0,30.0,-19.0
06-May-2021 18:40:00,M7AEO,IO82,598,291.2,-26.0,23.0,-19.0
06-May-2021 18:40:00,OZ2JBR,JO65di,691,40.3,-27.0,37.0,-34.0
06-May-2021 18:40:00,OZ7IT,JO65df,682,41.2,-28.0,37.0,-35.0
06-May-2021 18:46:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
06-May-2021 18:48:00,EI0CF,IO65ih,972,305.8,-30.0,23.0,-23.0
06-May-2021 18:52:00,DF2JP,JO31fp,127,42.7,-18.0,30.0,-18.0
06-May-2021 18:52:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
06-May-2021 18:54:00,OZ7IT,JO65df,682,41.2,-23.0,37.0,-30.0
06-May-2021 18:58:00,EI0CF,IO65ih,972,305.8,-29.0,23.0,-22.0
06-May-2021 18:58:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
06-May-2021 19:00:00,ON7KB,JO21ei,84,316.3,-28.0,37.0,-35.0
06-May-2021 19:04:00,DF2JP,JO31fp,127,42.7,-16.0,30.0,-16.0
06-May-2021 19:04:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
06-May-2021 19:08:00,OZ7IT,JO65df,682,41.2,-21.0,37.0,-28.0
06-May-2021 19:10:00,M7AEO,IO82,598,291.2,-29.0,23.0,-22.0
06-May-2021 19:16:00,DF2JP,JO31fp,127,42.7,-18.0,30.0,-18.0
06-May-2021 19:16:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 19:18:00,OZ2JBR,JO65di,691,40.3,-19.0,37.0,-26.0
06-May-2021 19:18:00,PA7LV,JO22,186,354.8,-20.0,23.0,-13.0
06-May-2021 19:20:00,ON7KB,JO21ei,84,316.3,-25.0,37.0,-32.0
06-May-2021 19:22:00,M7AEO,IO82,598,291.2,-25.0,23.0,-18.0
06-May-2021 19:24:00,OZ7IT,JO65df,682,41.2,-24.0,37.0,-31.0
06-May-2021 19:28:00,DF2JP,JO31fp,127,42.7,-16.0,30.0,-16.0
06-May-2021 19:28:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
06-May-2021 19:28:00,PA7LV,JO22,186,354.8,-15.0,23.0,-8.0
06-May-2021 19:34:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
06-May-2021 19:38:00,PA7LV,JO22,186,354.8,-19.0,23.0,-12.0
06-May-2021 19:40:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
06-May-2021 19:42:00,DF2JP,JO31fp,127,42.7,-15.0,30.0,-15.0
06-May-2021 19:42:00,OZ7IT,JO65df,682,41.2,-19.0,37.0,-26.0
06-May-2021 19:46:00,M7AEO,IO82,598,291.2,-11.0,23.0,-4.0
06-May-2021 19:48:00,EI0CF,IO65ih,972,305.8,-21.0,23.0,-14.0
06-May-2021 19:48:00,PA7LV,JO22,186,354.8,-17.0,23.0,-10.0
06-May-2021 19:52:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
06-May-2021 19:54:00,DF2JP,JO31fp,127,42.7,-16.0,30.0,-16.0
06-May-2021 19:56:00,G7UJY,IO93,519,307.2,-29.0,23.0,-22.0
06-May-2021 19:58:00,EI0CF,IO65ih,972,305.8,-26.0,23.0,-19.0
06-May-2021 19:58:00,M7AEO,IO82,598,291.2,-12.0,23.0,-5.0
06-May-2021 19:58:00,OZ2JBR,JO65di,691,40.3,-16.0,37.0,-23.0
06-May-2021 19:58:00,PA7LV,JO22,186,354.8,-16.0,23.0,-9.0
06-May-2021 20:00:00,G1FXB,IO91sv,411,289.2,-30.0,20.0,-20.0
06-May-2021 20:04:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
06-May-2021 20:08:00,EI0CF,IO65ih,972,305.8,-22.0,23.0,-15.0
06-May-2021 20:08:00,PA7LV,JO22,186,354.8,-21.0,23.0,-14.0
06-May-2021 20:10:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 20:12:00,DF2JP,JO31fp,127,42.7,-17.0,30.0,-17.0
06-May-2021 20:16:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
06-May-2021 20:16:00,OZ7IT,JO65df,682,41.2,-17.0,37.0,-24.0
06-May-2021 20:18:00,EI0CF,IO65ih,972,305.8,-23.0,23.0,-16.0
06-May-2021 20:18:00,PA7LV,JO22,186,354.8,-16.0,23.0,-9.0
06-May-2021 20:20:00,MW0VPS,IO81br,640,282.7,-27.0,37.0,-34.0
06-May-2021 20:22:00,DF2JP,JO31fp,127,42.7,-7.0,30.0,-7.0
06-May-2021 20:22:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 20:28:00,EI0CF,IO65ih,972,305.8,-20.0,23.0,-13.0
06-May-2021 20:28:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
06-May-2021 20:28:00,PA7LV,JO22,186,354.8,-15.0,23.0,-8.0
06-May-2021 20:30:00,OZ7IT,JO65df,682,41.2,-20.0,37.0,-27.0
06-May-2021 20:32:00,HB9HFR,JN36ku,457,163.9,-29.0,27.0,-26.0
06-May-2021 20:34:00,DF2JP,JO31fp,127,42.7,-14.0,30.0,-14.0
06-May-2021 20:34:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 20:34:00,ON7KB,JO21ei,84,316.3,-20.0,37.0,-27.0
06-May-2021 20:38:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
06-May-2021 20:38:00,PA7LV,JO22,186,354.8,-16.0,23.0,-9.0
06-May-2021 20:40:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
06-May-2021 20:40:00,MW0VPS,IO81br,640,282.7,-27.0,37.0,-34.0
06-May-2021 20:44:00,OZ7IT,JO65df,682,41.2,-22.0,37.0,-29.0
06-May-2021 20:46:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 20:48:00,DF2JP,JO31fp,127,42.7,-15.0,30.0,-15.0
06-May-2021 20:48:00,EI0CF,IO65ih,972,305.8,-21.0,23.0,-14.0
06-May-2021 20:48:00,PA7LV,JO22,186,354.8,-17.0,23.0,-10.0
06-May-2021 20:52:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
06-May-2021 20:56:00,HB9HFR,JN36ku,457,163.9,-29.0,27.0,-26.0
06-May-2021 20:58:00,EI0CF,IO65ih,972,305.8,-20.0,23.0,-13.0
06-May-2021 20:58:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
06-May-2021 21:02:00,OZ7IT,JO65df,682,41.2,-20.0,37.0,-27.0
06-May-2021 21:04:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 21:06:00,DF2JP,JO31fp,127,42.7,-16.0,30.0,-16.0
06-May-2021 21:08:00,DF2JP,JO31fp,127,42.7,-23.0,30.0,-23.0
06-May-2021 21:08:00,EI0CF,IO65ih,972,305.8,-22.0,23.0,-15.0
06-May-2021 21:08:00,PA7LV,JO22,186,354.8,-22.0,23.0,-15.0
06-May-2021 21:10:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
06-May-2021 21:16:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 21:16:00,MW0VPS,IO81br,640,282.7,-25.0,37.0,-32.0
06-May-2021 21:18:00,EI0CF,IO65ih,972,305.8,-15.0,23.0,-8.0
06-May-2021 21:18:00,PA7LV,JO22,186,354.8,-24.0,23.0,-17.0
06-May-2021 21:20:00,DF2JP,JO31fp,127,42.7,-23.0,30.0,-23.0
06-May-2021 21:20:00,OZ7IT,JO65df,682,41.2,-21.0,37.0,-28.0
06-May-2021 21:22:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
06-May-2021 21:28:00,EI0CF,IO65ih,972,305.8,-20.0,23.0,-13.0
06-May-2021 21:28:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
06-May-2021 21:28:00,PA7LV,JO22,186,354.8,-21.0,23.0,-14.0
06-May-2021 21:32:00,DF2JP,JO31fp,127,42.7,-21.0,30.0,-21.0
06-May-2021 21:32:00,HB9HFR,JN36ku,457,163.9,-28.0,27.0,-25.0
06-May-2021 21:34:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
06-May-2021 21:34:00,OZ7IT,JO65df,682,41.2,-22.0,37.0,-29.0
06-May-2021 21:38:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
06-May-2021 21:38:00,OZ2JBR,JO65di,691,40.3,-20.0,37.0,-27.0
06-May-2021 21:38:00,PA7LV,JO22,186,354.8,-26.0,23.0,-19.0
06-May-2021 21:40:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
06-May-2021 21:44:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
06-May-2021 21:44:00,HB9HFR,JN36ku,457,163.9,-28.0,27.0,-25.0
06-May-2021 21:46:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
06-May-2021 21:48:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
06-May-2021 21:48:00,PA7LV,JO22,186,354.8,-23.0,23.0,-16.0
06-May-2021 21:50:00,OZ7IT,JO65df,682,41.2,-23.0,37.0,-30.0
06-May-2021 21:52:00,DF2JP,JO31fp,127,42.7,-25.0,30.0,-25.0
06-May-2021 21:52:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
06-May-2021 21:54:00,OZ2JBR,JO65di,691,40.3,-20.0,37.0,-27.0
06-May-2021 21:56:00,DL4XJ,JO42un,366,56.1,-24.0,30.0,-24.0
06-May-2021 21:56:00,HB9HFR,JN36ku,457,163.9,-29.0,27.0,-26.0
06-May-2021 21:58:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
06-May-2021 21:58:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
06-May-2021 21:58:00,PA7LV,JO22,186,354.8,-21.0,23.0,-14.0
06-May-2021 22:04:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
06-May-2021 22:06:00,DL4EEC,JO33xp,366,29.6,-15.0,40.0,-25.0
06-May-2021 22:06:00,PA0O,JO33hg,290,19.0,-22.0,37.0,-29.0
06-May-2021 22:08:00,DF2JP,JO31fp,127,42.7,-25.0,30.0,-25.0
06-May-2021 22:08:00,EI0CF,IO65ih,972,305.8,-15.0,23.0,-8.0
06-May-2021 22:08:00,PA7LV,JO22,186,354.8,-23.0,23.0,-16.0
06-May-2021 22:10:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
06-May-2021 22:16:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
06-May-2021 22:18:00,EI0CF,IO65ih,972,305.8,-22.0,23.0,-15.0
06-May-2021 22:18:00,OZ7IT,JO65df,682,41.2,-23.0,37.0,-30.0
06-May-2021 22:18:00,PA7LV,JO22,186,354.8,-23.0,23.0,-16.0
06-May-2021 22:20:00,DF2JP,JO31fp,127,42.7,-24.0,30.0,-24.0
06-May-2021 22:20:00,MW0VPS,IO81br,640,282.7,-21.0,37.0,-28.0
06-May-2021 22:22:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 22:28:00,EI0CF,IO65ih,972,305.8,-21.0,23.0,-14.0
06-May-2021 22:28:00,M7AEO,IO82,598,291.2,-13.0,23.0,-6.0
06-May-2021 22:28:00,PA7LV,JO22,186,354.8,-22.0,23.0,-15.0
06-May-2021 22:32:00,DF2JP,JO31fp,127,42.7,-24.0,30.0,-24.0
06-May-2021 22:32:00,HB9HFR,JN36ku,457,163.9,-29.0,27.0,-26.0
06-May-2021 22:34:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
06-May-2021 22:34:00,OZ7IT,JO65df,682,41.2,-24.0,37.0,-31.0
06-May-2021 22:38:00,EI0CF,IO65ih,972,305.8,-15.0,23.0,-8.0
06-May-2021 22:38:00,PA7LV,JO22,186,354.8,-22.0,23.0,-15.0
06-May-2021 22:40:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
06-May-2021 22:44:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
06-May-2021 22:46:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
06-May-2021 22:48:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
06-May-2021 22:48:00,PA7LV,JO22,186,354.8,-22.0,23.0,-15.0
06-May-2021 22:52:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
06-May-2021 22:54:00,OZ7IT,JO65df,682,41.2,-16.0,37.0,-23.0
06-May-2021 22:56:00,ON7KB,JO21ei,84,316.3,-26.0,37.0,-33.0
06-May-2021 22:58:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
06-May-2021 22:58:00,EI0CF,IO65ih,972,305.8,-13.0,23.0,-6.0
06-May-2021 22:58:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
06-May-2021 22:58:00,PA7LV,JO22,186,354.8,-24.0,23.0,-17.0
06-May-2021 23:04:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
06-May-2021 23:08:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
06-May-2021 23:08:00,PA7LV,JO22,186,354.8,-23.0,23.0,-16.0
06-May-2021 23:10:00,DF2JP,JO31fp,127,42.7,-24.0,30.0,-24.0
06-May-2021 23:10:00,DL4XJ,JO42un,366,56.1,-26.0,30.0,-26.0
06-May-2021 23:10:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
06-May-2021 23:10:00,MW0VPS,IO81br,640,282.7,-23.0,37.0,-30.0
06-May-2021 23:12:00,OZ7IT,JO65df,682,41.2,-19.0,37.0,-26.0
06-May-2021 23:16:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
06-May-2021 23:18:00,EI0CF,IO65ih,972,305.8,-20.0,23.0,-13.0
06-May-2021 23:18:00,PA7LV,JO22,186,354.8,-21.0,23.0,-14.0
06-May-2021 23:20:00,MW0VPS,IO81br,640,282.7,-22.0,37.0,-29.0
06-May-2021 23:22:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
06-May-2021 23:22:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 23:28:00,EI0CF,IO65ih,972,305.8,-20.0,23.0,-13.0
06-May-2021 23:28:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
06-May-2021 23:28:00,OZ7IT,JO65df,682,41.2,-22.0,37.0,-29.0
06-May-2021 23:28:00,PA7LV,JO22,186,354.8,-22.0,23.0,-15.0
06-May-2021 23:32:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
06-May-2021 23:34:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
06-May-2021 23:38:00,EI0CF,IO65ih,972,305.8,-12.0,23.0,-5.0
06-May-2021 23:38:00,PA7LV,JO22,186,354.8,-24.0,23.0,-17.0
06-May-2021 23:40:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
06-May-2021 23:40:00,MW0VPS,IO81br,640,282.7,-26.0,37.0,-33.0
06-May-2021 23:40:00,OZ2JBR,JO65di,691,40.3,-10.0,37.0,-17.0
06-May-2021 23:42:00,OZ7IT,JO65df,682,41.2,-17.0,37.0,-24.0
06-May-2021 23:46:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
06-May-2021 23:48:00,EI0CF,IO65ih,972,305.8,-15.0,23.0,-8.0
06-May-2021 23:48:00,PA7LV,JO22,186,354.8,-23.0,23.0,-16.0
06-May-2021 23:52:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
06-May-2021 23:52:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
06-May-2021 23:58:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
06-May-2021 23:58:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
06-May-2021 23:58:00,OZ7IT,JO65df,682,41.2,-15.0,37.0,-22.0
06-May-2021 23:58:00,PA7LV,JO22,186,354.8,-15.0,23.0,-8.0
07-May-2021 00:04:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
07-May-2021 00:08:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
07-May-2021 00:08:00,PA7LV,JO22,186,354.8,-19.0,23.0,-12.0
07-May-2021 00:10:00,DF2JP,JO31fp,127,42.7,-25.0,30.0,-25.0
07-May-2021 00:10:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
07-May-2021 00:10:00,MW0VPS,IO81br,640,282.7,-24.0,37.0,-31.0
07-May-2021 00:14:00,OZ7IT,JO65df,682,41.2,-23.0,37.0,-30.0
07-May-2021 00:16:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
07-May-2021 00:18:00,DL4XJ,JO42un,366,56.1,-27.0,30.0,-27.0
07-May-2021 00:18:00,EI0CF,IO65ih,972,305.8,-21.0,23.0,-14.0
07-May-2021 00:18:00,PA7LV,JO22,186,354.8,-17.0,23.0,-10.0
07-May-2021 00:20:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
07-May-2021 00:20:00,MW0VPS,IO81br,640,282.7,-26.0,37.0,-33.0
07-May-2021 00:20:00,OZ2JBR,JO65di,691,40.3,-16.0,37.0,-23.0
07-May-2021 00:22:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
07-May-2021 00:28:00,EI0CF,IO65ih,972,305.8,-15.0,23.0,-8.0
07-May-2021 00:28:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
07-May-2021 00:28:00,PA7LV,JO22,186,354.8,-22.0,23.0,-15.0
07-May-2021 00:30:00,DF2JP,JO31fp,127,42.7,-22.0,30.0,-22.0
07-May-2021 00:30:00,MW0VPS,IO81br,640,282.7,-24.0,37.0,-31.0
07-May-2021 00:30:00,OZ7IT,JO65df,682,41.2,-20.0,37.0,-27.0
07-May-2021 00:34:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
07-May-2021 00:38:00,DL4XJ,JO42un,366,56.1,-28.0,30.0,-28.0
07-May-2021 00:38:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
07-May-2021 00:38:00,PA7LV,JO22,186,354.8,-25.0,23.0,-18.0
07-May-2021 00:40:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
07-May-2021 00:40:00,MW0VPS,IO81br,640,282.7,-21.0,37.0,-28.0
07-May-2021 00:42:00,G7UJY,IO93,519,307.2,-29.0,23.0,-22.0
07-May-2021 00:44:00,OZ7IT,JO65df,682,41.2,-22.0,37.0,-29.0
07-May-2021 00:46:00,M7AEO,IO82,598,291.2,-12.0,23.0,-5.0
07-May-2021 00:48:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
07-May-2021 00:48:00,PA7LV,JO22,186,354.8,-25.0,23.0,-18.0
07-May-2021 00:52:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
07-May-2021 00:52:00,M7AEO,IO82,598,291.2,-14.0,23.0,-7.0
07-May-2021 00:54:00,DL4XJ,JO42un,366,56.1,-26.0,30.0,-26.0
07-May-2021 00:58:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
07-May-2021 00:58:00,HB9TMC,JN46lj,563,149.3,-20.0,37.0,-27.0
07-May-2021 00:58:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
07-May-2021 01:00:00,MW0VPS,IO81br,640,282.7,-24.0,37.0,-31.0
07-May-2021 01:04:00,DF2JP,JO31fp,127,42.7,-15.0,30.0,-15.0
07-May-2021 01:04:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
07-May-2021 01:04:00,OZ7IT,JO65df,682,41.2,-22.0,37.0,-29.0
07-May-2021 01:08:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
07-May-2021 01:08:00,PA7LV,JO22,186,354.8,-26.0,23.0,-19.0
07-May-2021 01:10:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
07-May-2021 01:10:00,MW0VPS,IO81br,640,282.7,-17.0,37.0,-24.0
07-May-2021 01:14:00,DF2JP,JO31fp,127,42.7,-18.0,30.0,-18.0
07-May-2021 01:16:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
07-May-2021 01:18:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
07-May-2021 01:18:00,OZ7IT,JO65df,682,41.2,-20.0,37.0,-27.0
07-May-2021 01:18:00,PA7LV,JO22,186,354.8,-21.0,23.0,-14.0
07-May-2021 01:20:00,MW0VPS,IO81br,640,282.7,-27.0,37.0,-34.0
07-May-2021 01:22:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
07-May-2021 01:26:00,DF2JP,JO31fp,127,42.7,-24.0,30.0,-24.0
07-May-2021 01:28:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
07-May-2021 01:28:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
07-May-2021 01:28:00,PA7LV,JO22,186,354.8,-23.0,23.0,-16.0
07-May-2021 01:34:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
07-May-2021 01:34:00,OZ7IT,JO65df,682,41.2,-18.0,37.0,-25.0
07-May-2021 01:36:00,DF2JP,JO31fp,127,42.7,-22.0,30.0,-22.0
