reception_index,time_slot,evidence_utc,peer_sign,peer_grid,target_report_ids,reference_report_ids,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,target_snr_db,reference_snr_db,delta_snr_db,distance_km,bearing_degrees
498,13502162,2021-05-06T00:04:00+00:00,M7AEO,IO82,3016314682,3016314614,-16,-16,23,23,-9,-7.4,-1.6,598.2666092534009,291.23872835907423
499,13502165,2021-05-06T00:10:00+00:00,M7AEO,IO82,3016327125,3016328032,-14,-14,23,23,-7,-5.4,-1.6,598.2666092534009,291.23872835907423
500,13502168,2021-05-06T00:16:00+00:00,M7AEO,IO82,3016341570,3016341579,-15,-15,23,23,-8,-6.4,-1.6,598.2666092534009,291.23872835907423
501,13502171,2021-05-06T00:22:00+00:00,M7AEO,IO82,3016357514,3016358447,-18,-17,23,23,-11,-8.4,-2.6,598.2666092534009,291.23872835907423
502,13502174,2021-05-06T00:28:00+00:00,M7AEO,IO82,3016371462,3016371752,-18,-18,23,23,-11,-9.4,-1.6,598.2666092534009,291.23872835907423
503,13502177,2021-05-06T00:34:00+00:00,M7AEO,IO82,3016387281,3016387579,-17,-17,23,23,-10,-8.4,-1.6,598.2666092534009,291.23872835907423
504,13502180,2021-05-06T00:40:00+00:00,M7AEO,IO82,3016400892,3016400762,-13,-12,23,23,-6,-3.4,-2.6,598.2666092534009,291.23872835907423
505,13502183,2021-05-06T00:46:00+00:00,M7AEO,IO82,3016416842,3016417103,-15,-15,23,23,-8,-6.4,-1.6,598.2666092534009,291.23872835907423
506,13502186,2021-05-06T00:52:00+00:00,M7AEO,IO82,3016432839,3016432498,-13,-13,23,23,-6,-4.4,-1.6,598.2666092534009,291.23872835907423
507,13502189,2021-05-06T00:58:00+00:00,M7AEO,IO82,3016445688,3016446503,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
508,13502192,2021-05-06T01:04:00+00:00,M7AEO,IO82,3016463737,3016462525,-14,-15,23,23,-7,-6.4,-0.6,598.2666092534009,291.23872835907423
509,13502195,2021-05-06T01:10:00+00:00,M7AEO,IO82,3016478710,3016479182,-16,-16,23,23,-9,-7.4,-1.6,598.2666092534009,291.23872835907423
510,13502198,2021-05-06T01:16:00+00:00,M7AEO,IO82,3016493946,3016492662,-13,-12,23,23,-6,-3.4,-2.6,598.2666092534009,291.23872835907423
511,13502201,2021-05-06T01:22:00+00:00,M7AEO,IO82,3016508881,3016509577,-14,-14,23,23,-7,-5.4,-1.6,598.2666092534009,291.23872835907423
512,13502204,2021-05-06T01:28:00+00:00,M7AEO,IO82,3016523389,3016524678,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
513,13502210,2021-05-06T01:40:00+00:00,M7AEO,IO82,3016551894,3016551774,-16,-16,23,23,-9,-7.4,-1.6,598.2666092534009,291.23872835907423
514,13502213,2021-05-06T01:46:00+00:00,M7AEO,IO82,3016568023,3016568435,-22,-23,23,23,-15,-14.4,-0.6,598.2666092534009,291.23872835907423
515,13502216,2021-05-06T01:52:00+00:00,M7AEO,IO82,3016582022,3016581985,-22,-23,23,23,-15,-14.4,-0.6,598.2666092534009,291.23872835907423
516,13502219,2021-05-06T01:58:00+00:00,M7AEO,IO82,3016596098,3016595886,-18,-17,23,23,-11,-8.4,-2.6,598.2666092534009,291.23872835907423
517,13502222,2021-05-06T02:04:00+00:00,M7AEO,IO82,3016610622,3016609333,-20,-21,23,23,-13,-12.4,-0.6,598.2666092534009,291.23872835907423
518,13502225,2021-05-06T02:10:00+00:00,M7AEO,IO82,3016622800,3016622486,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
519,13502228,2021-05-06T02:16:00+00:00,M7AEO,IO82,3016636430,3016635624,-23,-23,23,23,-16,-14.4,-1.6,598.2666092534009,291.23872835907423
520,13502231,2021-05-06T02:22:00+00:00,M7AEO,IO82,3016649289,3016650142,-26,-27,23,23,-19,-18.4,-0.6,598.2666092534009,291.23872835907423
521,13502234,2021-05-06T02:28:00+00:00,M7AEO,IO82,3016663635,3016662680,-20,-19,23,23,-13,-10.4,-2.6,598.2666092534009,291.23872835907423
522,13502237,2021-05-06T02:34:00+00:00,M7AEO,IO82,3016675720,3016676272,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
523,13502240,2021-05-06T02:40:00+00:00,M7AEO,IO82,3016687823,3016687818,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
524,13502243,2021-05-06T02:46:00+00:00,M7AEO,IO82,3016702448,3016702226,-17,-19,23,23,-10,-10.4,0.4,598.2666092534009,291.23872835907423
525,13502246,2021-05-06T02:52:00+00:00,M7AEO,IO82,3016715478,3016714672,-15,-16,23,23,-8,-7.4,-0.6,598.2666092534009,291.23872835907423
526,13502249,2021-05-06T02:58:00+00:00,M7AEO,IO82,3016726396,3016726665,-22,-23,23,23,-15,-14.4,-0.6,598.2666092534009,291.23872835907423
527,13502252,2021-05-06T03:04:00+00:00,M7AEO,IO82,3016739466,3016739174,-20,-22,23,23,-13,-13.4,0.4,598.2666092534009,291.23872835907423
528,13502255,2021-05-06T03:10:00+00:00,M7AEO,IO82,3016750300,3016750564,-15,-16,23,23,-8,-7.4,-0.6,598.2666092534009,291.23872835907423
529,13502258,2021-05-06T03:16:00+00:00,M7AEO,IO82,3016761750,3016761251,-16,-17,23,23,-9,-8.4,-0.6,598.2666092534009,291.23872835907423
530,13502261,2021-05-06T03:22:00+00:00,M7AEO,IO82,3016773021,3016773313,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
531,13502264,2021-05-06T03:28:00+00:00,M7AEO,IO82,3016783989,3016784021,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
532,13502267,2021-05-06T03:34:00+00:00,M7AEO,IO82,3016795082,3016795737,-16,-18,23,23,-9,-9.4,0.4,598.2666092534009,291.23872835907423
533,13502270,2021-05-06T03:40:00+00:00,M7AEO,IO82,3016804799,3016804445,-21,-22,23,23,-14,-13.4,-0.6,598.2666092534009,291.23872835907423
534,13502273,2021-05-06T03:46:00+00:00,M7AEO,IO82,3016815680,3016816018,-23,-24,23,23,-16,-15.4,-0.6,598.2666092534009,291.23872835907423
535,13502276,2021-05-06T03:52:00+00:00,M7AEO,IO82,3016826765,3016826794,-19,-19,23,23,-12,-10.4,-1.6,598.2666092534009,291.23872835907423
536,13502279,2021-05-06T03:58:00+00:00,M7AEO,IO82,3016836434,3016836838,-22,-23,23,23,-15,-14.4,-0.6,598.2666092534009,291.23872835907423
537,13502282,2021-05-06T04:04:00+00:00,M7AEO,IO82,3016846485,3016846140,-21,-20,23,23,-14,-11.4,-2.6,598.2666092534009,291.23872835907423
538,13502285,2021-05-06T04:10:00+00:00,M7AEO,IO82,3016856692,3016856039,-24,-24,23,23,-17,-15.4,-1.6,598.2666092534009,291.23872835907423
539,13502288,2021-05-06T04:16:00+00:00,M7AEO,IO82,3016867223,3016867216,-22,-22,23,23,-15,-13.4,-1.6,598.2666092534009,291.23872835907423
540,13502291,2021-05-06T04:22:00+00:00,M7AEO,IO82,3016878910,3016878139,-25,-26,23,23,-18,-17.4,-0.6,598.2666092534009,291.23872835907423
541,13502294,2021-05-06T04:28:00+00:00,M7AEO,IO82,3016890783,3016889687,-23,-23,23,23,-16,-14.4,-1.6,598.2666092534009,291.23872835907423
542,13502297,2021-05-06T04:34:00+00:00,M7AEO,IO82,3016902035,3016902211,-29,-29,23,23,-22,-20.4,-1.6,598.2666092534009,291.23872835907423
543,13502303,2021-05-06T04:46:00+00:00,M7AEO,IO82,3016924915,3016925182,-30,-31,23,23,-23,-22.4,-0.6,598.2666092534009,291.23872835907423
544,13502306,2021-05-06T04:52:00+00:00,M7AEO,IO82,3016935634,3016935141,-28,-27,23,23,-21,-18.4,-2.6,598.2666092534009,291.23872835907423
545,13502312,2021-05-06T05:04:00+00:00,M7AEO,IO82,3016957472,3016957685,-26,-26,23,23,-19,-17.4,-1.6,598.2666092534009,291.23872835907423
546,13502318,2021-05-06T05:16:00+00:00,M7AEO,IO82,3016979544,3016979061,-29,-30,23,23,-22,-21.4,-0.6,598.2666092534009,291.23872835907423
547,13502330,2021-05-06T05:40:00+00:00,M7AEO,IO82,3017025659,3017025394,-29,-28,23,23,-22,-19.4,-2.6,598.2666092534009,291.23872835907423
548,13502342,2021-05-06T06:04:00+00:00,M7AEO,IO82,3017071562,3017071242,-28,-28,23,23,-21,-19.4,-1.6,598.2666092534009,291.23872835907423
549,13502708,2021-05-06T18:16:00+00:00,M7AEO,IO82,3018522987,3018522762,-26,-26,23,23,-19,-17.4,-1.6,598.2666092534009,291.23872835907423
550,13502711,2021-05-06T18:22:00+00:00,M7AEO,IO82,3018538429,3018537401,-27,-27,23,23,-20,-18.4,-1.6,598.2666092534009,291.23872835907423
551,13502714,2021-05-06T18:28:00+00:00,M7AEO,IO82,3018551832,3018552130,-29,-29,23,23,-22,-20.4,-1.6,598.2666092534009,291.23872835907423
552,13502720,2021-05-06T18:40:00+00:00,M7AEO,IO82,3018581599,3018581086,-26,-26,23,23,-19,-17.4,-1.6,598.2666092534009,291.23872835907423
553,13502723,2021-05-06T18:46:00+00:00,M7AEO,IO82,3018596409,3018596523,-22,-22,23,23,-15,-13.4,-1.6,598.2666092534009,291.23872835907423
554,13502726,2021-05-06T18:52:00+00:00,M7AEO,IO82,3018611709,3018611345,-23,-22,23,23,-16,-13.4,-2.6,598.2666092534009,291.23872835907423
555,13502729,2021-05-06T18:58:00+00:00,M7AEO,IO82,3018626226,3018625756,-22,-21,23,23,-15,-12.4,-2.6,598.2666092534009,291.23872835907423
556,13502732,2021-05-06T19:04:00+00:00,M7AEO,IO82,3018643716,3018643514,-20,-19,23,23,-13,-10.4,-2.6,598.2666092534009,291.23872835907423
557,13502735,2021-05-06T19:10:00+00:00,M7AEO,IO82,3018662394,3018661128,-29,-28,23,23,-22,-19.4,-2.6,598.2666092534009,291.23872835907423
558,13502738,2021-05-06T19:16:00+00:00,M7AEO,IO82,3018679618,3018678986,-18,-18,23,23,-11,-9.4,-1.6,598.2666092534009,291.23872835907423
559,13502741,2021-05-06T19:22:00+00:00,M7AEO,IO82,3018695396,3018694522,-25,-25,23,23,-18,-16.4,-1.6,598.2666092534009,291.23872835907423
560,13502744,2021-05-06T19:28:00+00:00,M7AEO,IO82,3018714289,3018713798,-21,-20,23,23,-14,-11.4,-2.6,598.2666092534009,291.23872835907423
561,13502747,2021-05-06T19:34:00+00:00,M7AEO,IO82,3018731141,3018731421,-19,-19,23,23,-12,-10.4,-1.6,598.2666092534009,291.23872835907423
562,13502750,2021-05-06T19:40:00+00:00,M7AEO,IO82,3018747545,3018749041,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
563,13502753,2021-05-06T19:46:00+00:00,M7AEO,IO82,3018765539,3018766725,-11,-10,23,23,-4,-1.4,-2.6,598.2666092534009,291.23872835907423
564,13502756,2021-05-06T19:52:00+00:00,M7AEO,IO82,3018783359,3018783067,-16,-16,23,23,-9,-7.4,-1.6,598.2666092534009,291.23872835907423
565,13502759,2021-05-06T19:58:00+00:00,M7AEO,IO82,3018799109,3018797917,-12,-12,23,23,-5,-3.4,-1.6,598.2666092534009,291.23872835907423
566,13502762,2021-05-06T20:04:00+00:00,M7AEO,IO82,3018813199,3018812798,-16,-15,23,23,-9,-6.4,-2.6,598.2666092534009,291.23872835907423
567,13502765,2021-05-06T20:10:00+00:00,M7AEO,IO82,3018827627,3018828166,-18,-18,23,23,-11,-9.4,-1.6,598.2666092534009,291.23872835907423
568,13502768,2021-05-06T20:16:00+00:00,M7AEO,IO82,3018843762,3018844289,-21,-20,23,23,-14,-11.4,-2.6,598.2666092534009,291.23872835907423
569,13502771,2021-05-06T20:22:00+00:00,M7AEO,IO82,3018860222,3018860269,-18,-18,23,23,-11,-9.4,-1.6,598.2666092534009,291.23872835907423
570,13502774,2021-05-06T20:28:00+00:00,M7AEO,IO82,3018878250,3018878258,-15,-15,23,23,-8,-6.4,-1.6,598.2666092534009,291.23872835907423
571,13502777,2021-05-06T20:34:00+00:00,M7AEO,IO82,3018895609,3018895499,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
572,13502780,2021-05-06T20:40:00+00:00,M7AEO,IO82,3018908737,3018909935,-14,-13,23,23,-7,-4.4,-2.6,598.2666092534009,291.23872835907423
573,13502783,2021-05-06T20:46:00+00:00,M7AEO,IO82,3018926818,3018926397,-18,-20,23,23,-11,-11.4,0.4,598.2666092534009,291.23872835907423
574,13502786,2021-05-06T20:52:00+00:00,M7AEO,IO82,3018943035,3018943364,-20,-19,23,23,-13,-10.4,-2.6,598.2666092534009,291.23872835907423
575,13502789,2021-05-06T20:58:00+00:00,M7AEO,IO82,3018958782,3018959801,-21,-20,23,23,-14,-11.4,-2.6,598.2666092534009,291.23872835907423
576,13502792,2021-05-06T21:04:00+00:00,M7AEO,IO82,3018975535,3018976590,-18,-17,23,23,-11,-8.4,-2.6,598.2666092534009,291.23872835907423
577,13502795,2021-05-06T21:10:00+00:00,M7AEO,IO82,3018992125,3018991368,-21,-21,23,23,-14,-12.4,-1.6,598.2666092534009,291.23872835907423
578,13502798,2021-05-06T21:16:00+00:00,M7AEO,IO82,3019008149,3019007219,-18,-18,23,23,-11,-9.4,-1.6,598.2666092534009,291.23872835907423
579,13502801,2021-05-06T21:22:00+00:00,M7AEO,IO82,3019023534,3019023660,-22,-22,23,23,-15,-13.4,-1.6,598.2666092534009,291.23872835907423
580,13502804,2021-05-06T21:28:00+00:00,M7AEO,IO82,3019039303,3019039096,-20,-18,23,23,-13,-9.4,-3.6,598.2666092534009,291.23872835907423
581,13502807,2021-05-06T21:34:00+00:00,M7AEO,IO82,3019054788,3019056002,-21,-21,23,23,-14,-12.4,-1.6,598.2666092534009,291.23872835907423
582,13502810,2021-05-06T21:40:00+00:00,M7AEO,IO82,3019070507,3019071392,-21,-22,23,23,-14,-13.4,-0.6,598.2666092534009,291.23872835907423
583,13502813,2021-05-06T21:46:00+00:00,M7AEO,IO82,3019086198,3019084807,-21,-22,23,23,-14,-13.4,-0.6,598.2666092534009,291.23872835907423
584,13502816,2021-05-06T21:52:00+00:00,M7AEO,IO82,3019101896,3019100662,-20,-21,23,23,-13,-12.4,-0.6,598.2666092534009,291.23872835907423
585,13502819,2021-05-06T21:58:00+00:00,M7AEO,IO82,3019117355,3019118325,-19,-19,23,23,-12,-10.4,-1.6,598.2666092534009,291.23872835907423
586,13502822,2021-05-06T22:04:00+00:00,M7AEO,IO82,3019131736,3019131748,-20,-22,23,23,-13,-13.4,0.4,598.2666092534009,291.23872835907423
587,13502825,2021-05-06T22:10:00+00:00,M7AEO,IO82,3019146330,3019146398,-17,-17,23,23,-10,-8.4,-1.6,598.2666092534009,291.23872835907423
588,13502828,2021-05-06T22:16:00+00:00,M7AEO,IO82,3019161982,3019162446,-15,-14,23,23,-8,-5.4,-2.6,598.2666092534009,291.23872835907423
589,13502831,2021-05-06T22:22:00+00:00,M7AEO,IO82,3019175581,3019176710,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
590,13502834,2021-05-06T22:28:00+00:00,M7AEO,IO82,3019189023,3019188398,-13,-13,23,23,-6,-4.4,-1.6,598.2666092534009,291.23872835907423
591,13502837,2021-05-06T22:34:00+00:00,M7AEO,IO82,3019202934,3019203600,-14,-13,23,23,-7,-4.4,-2.6,598.2666092534009,291.23872835907423
592,13502840,2021-05-06T22:40:00+00:00,M7AEO,IO82,3019214398,3019214643,-16,-17,23,23,-9,-8.4,-0.6,598.2666092534009,291.23872835907423
593,13502843,2021-05-06T22:46:00+00:00,M7AEO,IO82,3019227997,3019229095,-16,-16,23,23,-9,-7.4,-1.6,598.2666092534009,291.23872835907423
594,13502846,2021-05-06T22:52:00+00:00,M7AEO,IO82,3019242591,3019243131,-17,-17,23,23,-10,-8.4,-1.6,598.2666092534009,291.23872835907423
595,13502849,2021-05-06T22:58:00+00:00,M7AEO,IO82,3019254825,3019254615,-19,-18,23,23,-12,-9.4,-2.6,598.2666092534009,291.23872835907423
596,13502852,2021-05-06T23:04:00+00:00,M7AEO,IO82,3019267910,3019268121,-17,-19,23,23,-10,-10.4,0.4,598.2666092534009,291.23872835907423
597,13502855,2021-05-06T23:10:00+00:00,M7AEO,IO82,3019281854,3019282508,-20,-20,23,23,-13,-11.4,-1.6,598.2666092534009,291.23872835907423
598,13502858,2021-05-06T23:16:00+00:00,M7AEO,IO82,3019293513,3019294468,-20,-21,23,23,-13,-12.4,-0.6,598.2666092534009,291.23872835907423
599,13502861,2021-05-06T23:22:00+00:00,M7AEO,IO82,3019306670,3019306048,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
600,13502864,2021-05-06T23:28:00+00:00,M7AEO,IO82,3019319278,3019319537,-21,-22,23,23,-14,-13.4,-0.6,598.2666092534009,291.23872835907423
601,13502867,2021-05-06T23:34:00+00:00,M7AEO,IO82,3019332922,3019332826,-17,-18,23,23,-10,-9.4,-0.6,598.2666092534009,291.23872835907423
602,13502870,2021-05-06T23:40:00+00:00,M7AEO,IO82,3019344162,3019344503,-19,-21,23,23,-12,-12.4,0.4,598.2666092534009,291.23872835907423
603,13502873,2021-05-06T23:46:00+00:00,M7AEO,IO82,3019358054,3019358095,-16,-18,23,23,-9,-9.4,0.4,598.2666092534009,291.23872835907423
604,13502876,2021-05-06T23:52:00+00:00,M7AEO,IO82,3019370512,3019371256,-19,-21,23,23,-12,-12.4,0.4,598.2666092534009,291.23872835907423
605,13502879,2021-05-06T23:58:00+00:00,M7AEO,IO82,3019382553,3019382522,-18,-20,23,23,-11,-11.4,0.4,598.2666092534009,291.23872835907423
606,13502882,2021-05-07T00:04:00+00:00,M7AEO,IO82,3019391859,3019391172,-21,-22,23,23,-14,-13.4,-0.6,598.2666092534009,291.23872835907423
607,13502885,2021-05-07T00:10:00+00:00,M7AEO,IO82,3019402464,3019402398,-21,-22,23,23,-14,-13.4,-0.6,598.2666092534009,291.23872835907423
608,13502888,2021-05-07T00:16:00+00:00,M7AEO,IO82,3019413781,3019414498,-15,-17,23,23,-8,-8.4,0.4,598.2666092534009,291.23872835907423
609,13502891,2021-05-07T00:22:00+00:00,M7AEO,IO82,3019427667,3019427035,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
610,13502894,2021-05-07T00:28:00+00:00,M7AEO,IO82,3019440691,3019440732,-16,-15,23,23,-9,-6.4,-2.6,598.2666092534009,291.23872835907423
611,13502897,2021-05-07T00:34:00+00:00,M7AEO,IO82,3019454723,3019453972,-16,-15,23,23,-9,-6.4,-2.6,598.2666092534009,291.23872835907423
612,13502900,2021-05-07T00:40:00+00:00,M7AEO,IO82,3019466104,3019466451,-14,-13,23,23,-7,-4.4,-2.6,598.2666092534009,291.23872835907423
613,13502903,2021-05-07T00:46:00+00:00,M7AEO,IO82,3019479500,3019479868,-12,-12,23,23,-5,-3.4,-1.6,598.2666092534009,291.23872835907423
614,13502906,2021-05-07T00:52:00+00:00,M7AEO,IO82,3019493328,3019493158,-14,-13,23,23,-7,-4.4,-2.6,598.2666092534009,291.23872835907423
615,13502909,2021-05-07T00:58:00+00:00,M7AEO,IO82,3019505360,3019505471,-17,-17,23,23,-10,-8.4,-1.6,598.2666092534009,291.23872835907423
616,13502912,2021-05-07T01:04:00+00:00,M7AEO,IO82,3019519302,3019520526,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
617,13502915,2021-05-07T01:10:00+00:00,M7AEO,IO82,3019534134,3019535148,-16,-16,23,23,-9,-7.4,-1.6,598.2666092534009,291.23872835907423
618,13502918,2021-05-07T01:16:00+00:00,M7AEO,IO82,3019547176,3019546609,-16,-17,23,23,-9,-8.4,-0.6,598.2666092534009,291.23872835907423
619,13502921,2021-05-07T01:22:00+00:00,M7AEO,IO82,3019560495,3019560155,-16,-17,23,23,-9,-8.4,-0.6,598.2666092534009,291.23872835907423
620,13502924,2021-05-07T01:28:00+00:00,M7AEO,IO82,3019574539,3019575079,-19,-19,23,23,-12,-10.4,-1.6,598.2666092534009,291.23872835907423
621,13502930,2021-05-07T01:40:00+00:00,M7AEO,IO82,3019599985,3019600185,-23,-24,23,23,-16,-15.4,-0.6,598.2666092534009,291.23872835907423
622,13502933,2021-05-07T01:46:00+00:00,M7AEO,IO82,3019613644,3019613476,-20,-21,23,23,-13,-12.4,-0.6,598.2666092534009,291.23872835907423
623,13502936,2021-05-07T01:52:00+00:00,M7AEO,IO82,3019627377,3019628058,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
624,13502939,2021-05-07T01:58:00+00:00,M7AEO,IO82,3019639711,3019640680,-22,-23,23,23,-15,-14.4,-0.6,598.2666092534009,291.23872835907423
625,13502942,2021-05-07T02:04:00+00:00,M7AEO,IO82,3019652046,3019652324,-17,-18,23,23,-10,-9.4,-0.6,598.2666092534009,291.23872835907423
626,13502945,2021-05-07T02:10:00+00:00,M7AEO,IO82,3019664421,3019663664,-20,-20,23,23,-13,-11.4,-1.6,598.2666092534009,291.23872835907423
627,13502948,2021-05-07T02:16:00+00:00,M7AEO,IO82,3019677237,3019676536,-21,-22,23,23,-14,-13.4,-0.6,598.2666092534009,291.23872835907423
628,13502951,2021-05-07T02:22:00+00:00,M7AEO,IO82,3019689955,3019690944,-18,-20,23,23,-11,-11.4,0.4,598.2666092534009,291.23872835907423
629,13502954,2021-05-07T02:28:00+00:00,M7AEO,IO82,3019702637,3019702511,-19,-22,23,23,-12,-13.4,1.4,598.2666092534009,291.23872835907423
630,13502957,2021-05-07T02:34:00+00:00,M7AEO,IO82,3019714927,3019714869,-23,-24,23,23,-16,-15.4,-0.6,598.2666092534009,291.23872835907423
631,13502960,2021-05-07T02:40:00+00:00,M7AEO,IO82,3019725712,3019725871,-18,-20,23,23,-11,-11.4,0.4,598.2666092534009,291.23872835907423
632,13502963,2021-05-07T02:46:00+00:00,M7AEO,IO82,3019740285,3019740398,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
633,13502966,2021-05-07T02:52:00+00:00,M7AEO,IO82,3019751720,3019752558,-18,-20,23,23,-11,-11.4,0.4,598.2666092534009,291.23872835907423
634,13502969,2021-05-07T02:58:00+00:00,M7AEO,IO82,3019763667,3019764464,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
635,13502972,2021-05-07T03:04:00+00:00,M7AEO,IO82,3019776639,3019777389,-20,-21,23,23,-13,-12.4,-0.6,598.2666092534009,291.23872835907423
636,13502975,2021-05-07T03:10:00+00:00,M7AEO,IO82,3019789288,3019789374,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
637,13502978,2021-05-07T03:16:00+00:00,M7AEO,IO82,3019801099,3019801287,-21,-23,23,23,-14,-14.4,0.4,598.2666092534009,291.23872835907423
638,13502981,2021-05-07T03:22:00+00:00,M7AEO,IO82,3019812802,3019813545,-18,-20,23,23,-11,-11.4,0.4,598.2666092534009,291.23872835907423
639,13502984,2021-05-07T03:28:00+00:00,M7AEO,IO82,3019824790,3019824281,-14,-17,23,23,-7,-8.4,1.4,598.2666092534009,291.23872835907423
640,13502987,2021-05-07T03:34:00+00:00,M7AEO,IO82,3019836925,3019835288,-20,-21,23,23,-13,-12.4,-0.6,598.2666092534009,291.23872835907423
641,13502990,2021-05-07T03:40:00+00:00,M7AEO,IO82,3019846427,3019845784,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
642,13502993,2021-05-07T03:46:00+00:00,M7AEO,IO82,3019857616,3019858108,-17,-18,23,23,-10,-9.4,-0.6,598.2666092534009,291.23872835907423
643,13502996,2021-05-07T03:52:00+00:00,M7AEO,IO82,3019870127,3019869621,-17,-17,23,23,-10,-8.4,-1.6,598.2666092534009,291.23872835907423
644,13502999,2021-05-07T03:58:00+00:00,M7AEO,IO82,3019880220,3019879576,-24,-25,23,23,-17,-16.4,-0.6,598.2666092534009,291.23872835907423
645,13503002,2021-05-07T04:04:00+00:00,M7AEO,IO82,3019889910,3019889501,-23,-24,23,23,-16,-15.4,-0.6,598.2666092534009,291.23872835907423
646,13503005,2021-05-07T04:10:00+00:00,M7AEO,IO82,3019900792,3019900789,-21,-21,23,23,-14,-12.4,-1.6,598.2666092534009,291.23872835907423
647,13503008,2021-05-07T04:16:00+00:00,M7AEO,IO82,3019910690,3019909938,-23,-22,23,23,-16,-13.4,-2.6,598.2666092534009,291.23872835907423
648,13503011,2021-05-07T04:22:00+00:00,M7AEO,IO82,3019921873,3019921874,-19,-18,23,23,-12,-9.4,-2.6,598.2666092534009,291.23872835907423
649,13503014,2021-05-07T04:28:00+00:00,M7AEO,IO82,3019933160,3019932617,-26,-25,23,23,-19,-16.4,-2.6,598.2666092534009,291.23872835907423
650,13503017,2021-05-07T04:34:00+00:00,M7AEO,IO82,3019945382,3019944936,-24,-23,23,23,-17,-14.4,-2.6,598.2666092534009,291.23872835907423
651,13503020,2021-05-07T04:40:00+00:00,M7AEO,IO82,3019954738,3019955895,-24,-24,23,23,-17,-15.4,-1.6,598.2666092534009,291.23872835907423
652,13503023,2021-05-07T04:46:00+00:00,M7AEO,IO82,3019966548,3019967802,-23,-23,23,23,-16,-14.4,-1.6,598.2666092534009,291.23872835907423
653,13503026,2021-05-07T04:52:00+00:00,M7AEO,IO82,3019980389,3019979489,-26,-25,23,23,-19,-16.4,-2.6,598.2666092534009,291.23872835907423
654,13503041,2021-05-07T05:22:00+00:00,M7AEO,IO82,3020037108,3020038151,-26,-25,23,23,-19,-16.4,-2.6,598.2666092534009,291.23872835907423
