time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
13501581,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-14.4,1,1
13501583,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-28,0,1,0
13501583,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,0,-27.4,0,1
13501584,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-21.4,1,1
13501584,OS6FY,JO20ns,50.770999908447266,5.125,-11,-9.4,1,1
13501586,OS6FY,JO20ns,50.770999908447266,5.125,-11,-8.4,1,1
13501587,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-18.4,1,1
13501590,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-28,0,1,0
13501590,M7AEO,IO82,52.479000091552734,-3.0420000553131104,0,-22.4,0,1
13501592,OS6FY,JO20ns,50.770999908447266,5.125,-14,-9.4,1,1
13501593,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,-20.4,1,1
13501595,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,-16.4,1,1
13501596,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-24,0,1,0
13501596,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-18.4,1,1
13501598,OS6FY,JO20ns,50.770999908447266,5.125,-12,-9.4,1,1
13501599,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,-20.4,1,1
13501600,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-23,0,1,0
13501602,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-21,-26.4,1,1
13501602,M7AEO,IO82,52.479000091552734,-3.0420000553131104,0,-22.4,0,1
13501602,OS6FY,JO20ns,50.770999908447266,5.125,-13,-10.4,1,1
13501607,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-22,-27.4,1,1
13501608,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-18.4,1,1
13501608,OS6FY,JO20ns,50.770999908447266,5.125,-12,-9.4,1,1
13501612,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13501614,OS6FY,JO20ns,50.770999908447266,5.125,-13,-10.4,1,1
13501618,OS6FY,JO20ns,50.770999908447266,5.125,-12,-9.4,1,1
13501619,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-23,-29.4,1,1
13501619,ON7KB,JO21ei,51.354000091552734,4.375,-35,-36.4,1,1
13501624,OS6FY,JO20ns,50.770999908447266,5.125,-12,-9.4,1,1
13501642,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13501653,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-24,0,1,0
13501664,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13501702,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,0,1,0
13501878,OS6FY,JO20ns,50.770999908447266,5.125,-12,-10.4,1,1
13501881,OS6FY,JO20ns,50.770999908447266,5.125,-12,-11.4,1,1
13501886,OS6FY,JO20ns,50.770999908447266,5.125,-12,-11.4,1,1
13501890,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13501891,OS6FY,JO20ns,50.770999908447266,5.125,-12,-11.4,1,1
13501895,OS6FY,JO20ns,50.770999908447266,5.125,-12,-10.4,1,1
13501901,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13501901,OS6FY,JO20ns,50.770999908447266,5.125,-12,-11.4,1,1
13501907,OS6FY,JO20ns,50.770999908447266,5.125,-12,-11.4,1,1
13501911,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-30,0,1,0
13501911,OS6FY,JO20ns,50.770999908447266,5.125,-12,-11.4,1,1
13501930,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,0,1,0
13501942,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-28,0,1,0
13501950,ON7KB,JO21ei,51.354000091552734,4.375,-36,0,1,0
13501953,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13501961,PA2W,JO22lf,52.229000091552734,4.958000183105469,-33,0,1,0
13501962,PA2W,JO22lf,52.229000091552734,4.958000183105469,-37,0,1,0
13501964,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,0,1,0
13501965,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13501972,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-20,-25.4,1,1
13501974,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13501979,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13501982,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-19.4,1,1
13501986,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-22,-27.4,1,1
13501991,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-15.4,1,1
13501992,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-20,-27.4,1,1
13501994,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-20.4,1,1
13501997,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-14.4,1,1
13501997,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,0,1,0
13501998,ON7KB,JO21ei,51.354000091552734,4.375,-31,-31.4,1,1
13501998,PA2W,JO22lf,52.229000091552734,4.958000183105469,-32,-36.4,1,1
13502000,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-17.4,1,1
13502003,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-16.4,1,1
13502004,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-32,-34.4,1,1
13502006,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-16.4,1,1
13502009,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-11.4,1,1
13502010,DL2JA,JN58vk,48.4379997253418,11.791999816894531,-31,-27.4,1,1
13502010,ON7KB,JO21ei,51.354000091552734,4.375,-35,-36.4,1,1
13502010,PA2W,JO22lf,52.229000091552734,4.958000183105469,-32,0,1,0
13502011,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-33.4,1,1
13502012,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-18.4,1,1
13502013,PA2W,JO22lf,52.229000091552734,4.958000183105469,-30,-34.4,1,1
13502015,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-15.4,1,1
13502016,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-21,-19.4,1,1
13502016,ON7KB,JO21ei,51.354000091552734,4.375,-27,-31.4,1,1
13502017,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,0,1,0
13502018,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-9.4,1,1
13502018,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,0,1,0
13502019,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,0,1,0
13502021,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-24,0,1,0
13502021,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-11.4,1,1
13502023,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,0,1,0
13502024,DL4XJ,JO42un,52.5629997253418,9.708000183105469,-29,0,1,0
13502024,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,0,1,0
13502024,PA2W,JO22lf,52.229000091552734,4.958000183105469,-30,0,1,0
13502025,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,-32.4,1,1
13502026,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-17,-19.4,1,1
13502027,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-19.4,1,1
13502028,PA2W,JO22lf,52.229000091552734,4.958000183105469,-36,0,1,0
13502030,M0XDC,JO01dq,51.6879997253418,0.2919999957084656,-31,-30.4,1,1
13502030,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-9.4,1,1
13502031,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-20,-18.4,1,1
13502031,G0HZG,IO92jp,52.645999908447266,-1.2079999446868896,-33,-31.4,1,1
13502033,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-12.4,1,1
13502033,PA2W,JO22lf,52.229000091552734,4.958000183105469,-28,-31.4,1,1
13502034,G0HZG,IO92jp,52.645999908447266,-1.2079999446868896,-31,-29.4,1,1
13502034,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-34.4,1,1
13502035,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-18,-22.4,1,1
13502036,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,-15.4,1,1
13502036,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-14.4,1,1
13502037,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-24,0,1,0
13502037,DL2JA,JN58vk,48.4379997253418,11.791999816894531,0,-32.4,0,1
13502037,ON7KB,JO21ei,51.354000091552734,4.375,-36,0,1,0
13502038,PA2W,JO22lf,52.229000091552734,4.958000183105469,-33,-35.4,1,1
13502039,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,-20.4,1,1
13502039,G0HZG,IO92jp,52.645999908447266,-1.2079999446868896,-35,-33.4,1,1
13502039,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-16.4,1,1
13502041,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-17,-14.4,1,1
13502042,G0HZG,IO92jp,52.645999908447266,-1.2079999446868896,-31,-32.4,1,1
13502042,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-11.4,1,1
13502044,G0HZG,IO92jp,52.645999908447266,-1.2079999446868896,-28,-27.4,1,1
13502044,LA3RLA,JP53nl,63.479000091552734,11.125,-34,0,1,0
13502045,DL2JA,JN58vk,48.4379997253418,11.791999816894531,-31,-27.4,1,1
13502045,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-16.4,1,1
13502046,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,-16.4,1,1
13502047,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,-21.4,1,1
13502047,G0HZG,IO92jp,52.645999908447266,-1.2079999446868896,-32,-31.4,1,1
13502047,PA0A,JO33de,53.1879997253418,6.291999816894531,-3,-3.4,1,1
13502048,LA3RLA,JP53nl,63.479000091552734,11.125,-33,0,1,0
13502048,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-19.4,1,1
13502048,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-23,-23.4,1,1
13502048,PA0A,JO33de,53.1879997253418,6.291999816894531,-3,-4.4,1,1
13502049,G0HZG,IO92jp,52.645999908447266,-1.2079999446868896,-31,-30.4,1,1
13502049,LA3RLA,JP53nl,63.479000091552734,11.125,-35,0,1,0
13502050,DL2JA,JN58vk,48.4379997253418,11.791999816894531,-26,-24.4,1,1
13502050,DL4XJ,JO42un,52.5629997253418,9.708000183105469,-29,0,1,0
13502050,PA0A,JO33de,53.1879997253418,6.291999816894531,-4,-6.4,1,1
13502051,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,-12.4,1,1
13502051,G0HZG,IO92jp,52.645999908447266,-1.2079999446868896,-30,-28.4,1,1
13502051,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-17.4,1,1
13502051,PA0A,JO33de,53.1879997253418,6.291999816894531,-11,-13.4,1,1
13502052,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-20,-25.4,1,1
13502053,PA0A,JO33de,53.1879997253418,6.291999816894531,-13,-15.4,1,1
13502054,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,0,1,0
13502054,PA0A,JO33de,53.1879997253418,6.291999816894531,-5,-13.4,1,1
13502056,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,-11.4,1,1
13502056,LA3RLA,JP53nl,63.479000091552734,11.125,-36,0,1,0
13502057,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-12.4,1,1
13502057,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,-31.4,1,1
13502059,LA3RLA,JP53nl,63.479000091552734,11.125,-32,-32.4,1,1
13502060,DL2JA,JN58vk,48.4379997253418,11.791999816894531,-28,-25.4,1,1
13502060,LA3RLA,JP53nl,63.479000091552734,11.125,-33,-32.4,1,1
13502060,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-12.4,1,1
13502060,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-26,-26.4,1,1
13502061,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-13,-10.4,1,1
13502062,HB9HFR,JN36ku,46.854000091552734,6.875,0,-25.4,0,1
13502062,LA3RLA,JP53nl,63.479000091552734,11.125,-35,-33.4,1,1
13502063,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-22,0,1,0
13502063,LA3RLA,JP53nl,63.479000091552734,11.125,-37,-32.4,1,1
13502063,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-15.4,1,1
13502065,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,-31.4,1,1
13502066,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-16,-14.4,1,1
13502066,LA3RLA,JP53nl,63.479000091552734,11.125,-34,0,1,0
13502066,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-7.4,1,1
13502067,LA3RLA,JP53nl,63.479000091552734,11.125,-34,-32.4,1,1
13502067,ON7KB,JO21ei,51.354000091552734,4.375,-33,-36.4,1,1
13502068,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13502069,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-10.4,1,1
13502070,LA3RLA,JP53nl,63.479000091552734,11.125,-33,-32.4,1,1
13502071,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-9.4,1,1
13502072,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-10.4,1,1
13502074,LA3RLA,JP53nl,63.479000091552734,11.125,-33,-34.4,1,1
13502075,LA3RLA,JP53nl,63.479000091552734,11.125,0,-33.4,0,1
13502075,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-18.4,1,1
13502075,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,-27.4,1,1
13502076,DL2JA,JN58vk,48.4379997253418,11.791999816894531,-32,-29.4,1,1
13502076,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-16,-14.4,1,1
13502077,LA3RLA,JP53nl,63.479000091552734,11.125,-33,-32.4,1,1
13502078,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-14.4,1,1
13502079,LA3RLA,JP53nl,63.479000091552734,11.125,-32,-32.4,1,1
13502080,DL2JA,JN58vk,48.4379997253418,11.791999816894531,-29,-27.4,1,1
13502081,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,-13.4,1,1
13502081,LA3RLA,JP53nl,63.479000091552734,11.125,-33,-34.4,1,1
13502081,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-14.4,1,1
13502082,LA3RLA,JP53nl,63.479000091552734,11.125,-32,-32.4,1,1
13502084,LA3RLA,JP53nl,63.479000091552734,11.125,-33,-33.4,1,1
13502084,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-11.4,1,1
13502084,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,-30.4,1,1
13502085,DL2JA,JN58vk,48.4379997253418,11.791999816894531,-30,-27.4,1,1
13502085,LA3RLA,JP53nl,63.479000091552734,11.125,-32,-32.4,1,1
13502086,DL4EEC,JO33xp,53.645999908447266,7.958000183105469,-21,0,1,0
13502086,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-18,-17.4,1,1
13502086,HB9HFR,JN36ku,46.854000091552734,6.875,-26,-19.4,1,1
13502087,LA3RLA,JP53nl,63.479000091552734,11.125,-34,-34.4,1,1
13502087,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-9.4,1,1
13502088,LA3RLA,JP53nl,63.479000091552734,11.125,-34,-34.4,1,1
13502090,DL4EEC,JO33xp,53.645999908447266,7.958000183105469,-16,-16.4,1,1
13502090,LA3RLA,JP53nl,63.479000091552734,11.125,-35,0,1,0
13502090,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-10.4,1,1
13502090,MW0VPS,IO81br,51.729000091552734,-3.875,-35,-34.4,1,1
13502091,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-12,-9.4,1,1
13502091,LA3RLA,JP53nl,63.479000091552734,11.125,-33,-34.4,1,1
13502091,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,-31.4,1,1
13502092,HB9HFR,JN36ku,46.854000091552734,6.875,-27,-23.4,1,1
13502093,LA3RLA,JP53nl,63.479000091552734,11.125,-33,-34.4,1,1
13502093,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-16.4,1,1
13502095,G7UJY,IO93,53.479000091552734,-1.0420000553131104,-22,0,1,0
13502095,LA3RLA,JP53nl,63.479000091552734,11.125,-34,-34.4,1,1
13502096,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-15,-13.4,1,1
13502096,LA3RLA,JP53nl,63.479000091552734,11.125,-33,-34.4,1,1
13502096,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-12.4,1,1
13502097,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13502098,HB9HFR,JN36ku,46.854000091552734,6.875,0,-22.4,0,1
13502098,LA3RLA,JP53nl,63.479000091552734,11.125,-35,-35.4,1,1
13502098,ON7KB,JO21ei,51.354000091552734,4.375,-26,-27.4,1,1
13502099,IK2CMN,JN45oq,45.6879997253418,9.208000183105469,-34,-30.4,1,1
13502099,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-15.4,1,1
13502101,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-12,-11.4,1,1
13502101,LA3RLA,JP53nl,63.479000091552734,11.125,-35,-35.4,1,1
13502102,LA3RLA,JP53nl,63.479000091552734,11.125,-35,0,1,0
13502102,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-8.4,1,1
13502104,HB9HFR,JN36ku,46.854000091552734,6.875,0,-24.4,0,1
13502104,LA3RLA,JP53nl,63.479000091552734,11.125,-36,0,1,0
13502105,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-6,-3.4,1,1
13502106,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-16,-15.4,1,1
13502107,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-17,-21.4,1,1
13502108,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-14.4,1,1
13502110,HB9HFR,JN36ku,46.854000091552734,6.875,-24,-18.4,1,1
13502110,LA3RLA,JP53nl,63.479000091552734,11.125,-34,0,1,0
13502110,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,-29.4,1,1
13502111,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-15,-15.4,1,1
13502111,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-9.4,1,1
13502112,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-18,-22.4,1,1
13502114,LA3RLA,JP53nl,63.479000091552734,11.125,-35,0,1,0
13502114,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-6.4,1,1
13502116,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-8.4,1,1
13502116,HB9HFR,JN36ku,46.854000091552734,6.875,-27,-21.4,1,1
13502117,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,-20.4,1,1
13502117,DL2JA,JN58vk,48.4379997253418,11.791999816894531,-32,-29.4,1,1
13502117,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-7.4,1,1
13502117,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,-27.4,1,1
13502120,LA3RLA,JP53nl,63.479000091552734,11.125,-35,-34.4,1,1
13502120,M0XDC,JO01dq,51.6879997253418,0.2919999957084656,-31,-30.4,1,1
13502120,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-11.4,1,1
13502121,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-7,-5.4,1,1
13502121,LA3RLA,JP53nl,63.479000091552734,11.125,-35,-34.4,1,1
13502122,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-14,-18.4,1,1
13502122,HB9HFR,JN36ku,46.854000091552734,6.875,-24,-20.4,1,1
13502123,LA3RLA,JP53nl,63.479000091552734,11.125,-34,0,1,0
13502123,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-8.4,1,1
13502125,LA3RLA,JP53nl,63.479000091552734,11.125,-33,-34.4,1,1
13502126,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-9.4,1,1
13502126,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-10.4,1,1
13502126,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,-28.4,1,1
13502127,DL4XJ,JO42un,52.5629997253418,9.708000183105469,-28,0,1,0
13502128,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-15,-19.4,1,1
13502128,HB9HFR,JN36ku,46.854000091552734,6.875,0,-17.4,0,1
13502128,MW0VPS,IO81br,51.729000091552734,-3.875,-30,-34.4,1,1
13502129,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-7.4,1,1
13502130,LA3RLA,JP53nl,63.479000091552734,11.125,-35,0,1,0
13502131,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-7,-5.4,1,1
13502132,LA3RLA,JP53nl,63.479000091552734,11.125,-35,0,1,0
13502132,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-10.4,1,1
13502133,LA3RLA,JP53nl,63.479000091552734,11.125,-36,0,1,0
13502134,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-20,-23.4,1,1
13502134,HB9HFR,JN36ku,46.854000091552734,6.875,-25,-20.4,1,1
13502134,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,-28.4,1,1
13502135,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-8.4,1,1
13502136,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-8.4,1,1
13502138,DL2JA,JN58vk,48.4379997253418,11.791999816894531,-31,-28.4,1,1
13502138,LA3RLA,JP53nl,63.479000091552734,11.125,-36,0,1,0
13502138,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-8.4,1,1
13502139,LA3RLA,JP53nl,63.479000091552734,11.125,-35,-34.4,1,1
13502139,MW0VPS,IO81br,51.729000091552734,-3.875,-32,-30.4,1,1
13502140,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-22,-25.4,1,1
13502140,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-19,-18.4,1,1
13502141,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-12,-11.4,1,1
13502141,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-9.4,1,1
13502143,LA3RLA,JP53nl,63.479000091552734,11.125,-35,-34.4,1,1
13502144,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-7.4,1,1
13502144,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-18,-18.4,1,1
13502145,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-24,0,1,0
13502145,LA3RLA,JP53nl,63.479000091552734,11.125,0,-31.4,0,1
13502146,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-14,-11.4,1,1
13502146,HB9HFR,JN36ku,46.854000091552734,6.875,0,-23.4,0,1
13502146,LA3RLA,JP53nl,63.479000091552734,11.125,-32,-31.4,1,1
13502147,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-6.4,1,1
13502148,DL2JA,JN58vk,48.4379997253418,11.791999816894531,-31,-29.4,1,1
13502148,LA3RLA,JP53nl,63.479000091552734,11.125,-35,0,1,0
13502149,LA3RLA,JP53nl,63.479000091552734,11.125,-34,0,1,0
13502150,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-24,-27.4,1,1
13502150,M0XDC,JO01dq,51.6879997253418,0.2919999957084656,-30,-29.4,1,1
13502150,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-6,-4.4,1,1
13502151,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-8.4,1,1
13502151,LA3RLA,JP53nl,63.479000091552734,11.125,-33,-33.4,1,1
13502151,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,-29.4,1,1
13502152,HB9HFR,JN36ku,46.854000091552734,6.875,0,-22.4,0,1
13502152,LA3RLA,JP53nl,63.479000091552734,11.125,-33,-34.4,1,1
13502153,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-6.4,1,1
13502154,LA3RLA,JP53nl,63.479000091552734,11.125,-34,-33.4,1,1
13502155,LA3RLA,JP53nl,63.479000091552734,11.125,-34,-32.4,1,1
13502156,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13502156,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-8,-6.4,1,1
13502156,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-12.4,1,1
13502157,LA3RLA,JP53nl,63.479000091552734,11.125,-35,0,1,0
13502158,DL2JA,JN58vk,48.4379997253418,11.791999816894531,-30,-28.4,1,1
13502158,HB9HFR,JN36ku,46.854000091552734,6.875,-27,-21.4,1,1
13502158,LA3RLA,JP53nl,63.479000091552734,11.125,-33,-32.4,1,1
13502159,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-10.4,1,1
13502159,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,-25.4,1,1
13502161,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-8.4,1,1
13502161,LA3RLA,JP53nl,63.479000091552734,11.125,-33,-32.4,1,1
13502162,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-7.4,1,1
13502163,LA3RLA,JP53nl,63.479000091552734,11.125,-34,-33.4,1,1
13502165,LA3RLA,JP53nl,63.479000091552734,11.125,-34,-34.4,1,1
13502165,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-7,-5.4,1,1
13502166,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-19,-22.4,1,1
13502166,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-7.4,1,1
13502166,LA3RLA,JP53nl,63.479000091552734,11.125,-37,-36.4,1,1
13502167,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,-31.4,1,1
13502168,LA3RLA,JP53nl,63.479000091552734,11.125,-34,-34.4,1,1
13502168,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-6.4,1,1
13502169,LA3RLA,JP53nl,63.479000091552734,11.125,-33,-33.4,1,1
13502170,DL2JA,JN58vk,48.4379997253418,11.791999816894531,-32,-29.4,1,1
