id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power,time_slot,evidence_utc,peer_sign,peer_grid,endpoint,normalized_snr_db,is_endpoint_maximum,is_target_active,outcome,selection_reason,distance_km
44690737,2010-12-19T22:56:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,8,33,10773328,2010-12-19T22:56:00+00:00,N7YET,DN35,reference,5,1,0,reference_only,excluded_target_inactive,1016.1965192633091
44690768,2010-12-19T22:56:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,11,33,10773328,2010-12-19T22:56:00+00:00,KP4MD,CM98iq,reference,8,1,0,reference_only,excluded_target_inactive,32.87863329371925
44690803,2010-12-19T22:56:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-7,33,10773328,2010-12-19T22:56:00+00:00,KJ6EKX,DM13op,reference,-10,1,0,reference_only,excluded_target_inactive,658.8678149987502
44690846,2010-12-19T22:56:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,7,33,10773328,2010-12-19T22:56:00+00:00,NZ0C,DM12jw,reference,4,1,0,reference_only,excluded_target_inactive,706.7133373969997
44690856,2010-12-19T22:56:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,8,33,10773328,2010-12-19T22:56:00+00:00,N6RZR,CN80vk,reference,5,1,0,reference_only,excluded_target_inactive,239.1390548251239
44690867,2010-12-19T22:56:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33,10773328,2010-12-19T22:56:00+00:00,N8GCA,DM41lu,reference,-17,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44690889,2010-12-19T22:58:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,10,37,10773329,2010-12-19T22:58:00+00:00,N6RZR,CN80vk,target,3,1,1,target_only,retained,239.1390548251239
44690931,2010-12-19T22:58:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37,10773329,2010-12-19T22:58:00+00:00,VE3DMU,FN25cg,target,-29,1,1,target_only,retained,3766.289765050804
44690958,2010-12-19T22:58:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-3,37,10773329,2010-12-19T22:58:00+00:00,K7JSB,CN85nu,target,-10,1,1,target_only,retained,832.1274503101587
44690961,2010-12-19T22:58:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37,10773329,2010-12-19T22:58:00+00:00,K5ARH,EM30xe,target,-35,1,1,target_only,retained,2800.7262151297605
44690988,2010-12-19T22:58:00+00:00,7,0,WF2O,FN20gn,40.5629997253418,-75.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37,10773329,2010-12-19T22:58:00+00:00,WF2O,FN20gn,target,-27,1,1,target_only,retained,3868.801198257178
44690994,2010-12-19T22:58:00+00:00,7,0,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37,10773329,2010-12-19T22:58:00+00:00,K9PAW,EN61ar,target,-34,1,1,target_only,retained,2815.166025867771
44691002,2010-12-19T22:58:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37,10773329,2010-12-19T22:58:00+00:00,VE6PDQ,DO34ir,target,-29,1,1,target_only,retained,1895.44242336512
44691038,2010-12-19T22:58:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,5,37,10773329,2010-12-19T22:58:00+00:00,NZ0C,DM12jw,target,-2,1,1,target_only,retained,706.7133373969997
44691040,2010-12-19T22:58:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-11,37,10773329,2010-12-19T22:58:00+00:00,N8GCA,DM41lu,target,-18,1,1,target_only,retained,1167.1710080862697
44691162,2010-12-19T23:00:00+00:00,7,0,VE3BGV,FN04go,44.604000091552734,-79.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33,10773330,2010-12-19T23:00:00+00:00,VE3BGV,FN04go,reference,-29,1,0,reference_only,excluded_target_inactive,3483.8418764173675
44691164,2010-12-19T23:00:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-3,33,10773330,2010-12-19T23:00:00+00:00,KJ6EKX,DM13op,reference,-6,1,0,reference_only,excluded_target_inactive,658.8678149987502
44691203,2010-12-19T23:00:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33,10773330,2010-12-19T23:00:00+00:00,VE6PDQ,DO34ir,reference,-25,1,0,reference_only,excluded_target_inactive,1895.44242336512
44691215,2010-12-19T23:00:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-4,33,10773330,2010-12-19T23:00:00+00:00,K7JSB,CN85nu,reference,-7,1,0,reference_only,excluded_target_inactive,832.1274503101587
44691268,2010-12-19T23:00:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33,10773330,2010-12-19T23:00:00+00:00,N8GCA,DM41lu,reference,-18,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44691286,2010-12-19T23:00:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,4,33,10773330,2010-12-19T23:00:00+00:00,KP4MD,CM98iq,reference,1,1,0,reference_only,excluded_target_inactive,32.87863329371925
44691297,2010-12-19T23:00:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,2,33,10773330,2010-12-19T23:00:00+00:00,NZ0C,DM12jw,reference,-1,1,0,reference_only,excluded_target_inactive,706.7133373969997
44691745,2010-12-19T23:06:00+00:00,7,0,WF2O,FN20gn,40.5629997253418,-75.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37,10773333,2010-12-19T23:06:00+00:00,WF2O,FN20gn,target,-25,1,1,target_only,retained,3868.801198257178
44691757,2010-12-19T23:06:00+00:00,7,0,KD5KJ,EM36rj,36.395999908447266,-92.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-29,37,10773333,2010-12-19T23:06:00+00:00,KD5KJ,EM36rj,target,-36,1,1,target_only,retained,2513.058661985468
44691772,2010-12-19T23:06:00+00:00,7,0,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-2,37,10773333,2010-12-19T23:06:00+00:00,WB6RQN,CM98mq,target,-9,1,1,target_only,retained,21.220895672290474
44691784,2010-12-19T23:06:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,3,37,10773333,2010-12-19T23:06:00+00:00,NZ0C,DM12jw,target,-4,1,1,target_only,retained,706.7133373969997
44691832,2010-12-19T23:06:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,37,10773333,2010-12-19T23:06:00+00:00,K7JSB,CN85nu,target,-7,1,1,target_only,retained,832.1274503101587
44691853,2010-12-19T23:06:00+00:00,7,0,KE7A,EM12kx,32.979000091552734,-97.125,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37,10773333,2010-12-19T23:06:00+00:00,KE7A,EM12kx,target,-30,1,1,target_only,retained,2233.3507450383086
44691873,2010-12-19T23:06:00+00:00,7,0,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37,10773333,2010-12-19T23:06:00+00:00,K9PAW,EN61ar,target,-33,1,1,target_only,retained,2815.166025867771
44691906,2010-12-19T23:06:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,10,37,10773333,2010-12-19T23:06:00+00:00,N6RZR,CN80vk,target,3,1,1,target_only,retained,239.1390548251239
44691907,2010-12-19T23:06:00+00:00,7,0,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37,10773333,2010-12-19T23:06:00+00:00,N0GSZ,EM10ch,target,-25,1,1,target_only,retained,2307.238082709855
44691953,2010-12-19T23:06:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37,10773333,2010-12-19T23:06:00+00:00,N8GCA,DM41lu,target,-20,1,1,target_only,retained,1167.1710080862697
44691960,2010-12-19T23:06:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37,10773333,2010-12-19T23:06:00+00:00,VE3DMU,FN25cg,target,-26,1,1,target_only,retained,3766.289765050804
44691976,2010-12-19T23:06:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,4,37,10773333,2010-12-19T23:06:00+00:00,N7YET,DN35,target,-3,1,1,target_only,retained,1016.1965192633091
44692011,2010-12-19T23:06:00+00:00,7,0,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,4,37,10773333,2010-12-19T23:06:00+00:00,WD6DBM,CM97ai,target,-3,1,1,target_only,retained,152.63653853348885
44693018,2010-12-19T23:18:00+00:00,7,0,NW0Q,EM38tv,38.895999908447266,-92.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37,10773339,2010-12-19T23:18:00+00:00,NW0Q,EM38tv,target,-35,1,1,target_only,retained,2474.280039001323
44693023,2010-12-19T23:18:00+00:00,7,0,N7DV,DN13un,43.5629997253418,-116.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-5,37,10773339,2010-12-19T23:18:00+00:00,N7DV,DN13un,target,-12,1,1,target_only,retained,687.4059921312758
44693042,2010-12-19T23:18:00+00:00,7,0,WF2O,FN20gn,40.5629997253418,-75.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37,10773339,2010-12-19T23:18:00+00:00,WF2O,FN20gn,target,-29,1,1,target_only,retained,3868.801198257178
44693050,2010-12-19T23:18:00+00:00,7,0,KD5KJ,EM36rj,36.395999908447266,-92.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37,10773339,2010-12-19T23:18:00+00:00,KD5KJ,EM36rj,target,-33,1,1,target_only,retained,2513.058661985468
44693095,2010-12-19T23:18:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-5,37,10773339,2010-12-19T23:18:00+00:00,K7JSB,CN85nu,target,-12,1,1,target_only,retained,832.1274503101587
44693097,2010-12-19T23:18:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37,10773339,2010-12-19T23:18:00+00:00,K5ARH,EM30xe,target,-34,1,1,target_only,retained,2800.7262151297605
44693102,2010-12-19T23:18:00+00:00,7,0,N1PQ,FN42fm,42.520999908447266,-71.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37,10773339,2010-12-19T23:18:00+00:00,N1PQ,FN42fm,target,-30,1,1,target_only,retained,4145.614052920092
44693105,2010-12-19T23:18:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-19,37,10773339,2010-12-19T23:18:00+00:00,VE3DMU,FN25cg,target,-26,1,1,target_only,retained,3766.289765050804
44693116,2010-12-19T23:18:00+00:00,7,0,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37,10773339,2010-12-19T23:18:00+00:00,K9PAW,EN61ar,target,-33,1,1,target_only,retained,2815.166025867771
44693120,2010-12-19T23:18:00+00:00,7,0,KA3LES,FM18cr,38.729000091552734,-77.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37,10773339,2010-12-19T23:18:00+00:00,KA3LES,FM18cr,target,-35,1,1,target_only,retained,3718.366548793101
44693121,2010-12-19T23:18:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-1,37,10773339,2010-12-19T23:18:00+00:00,NZ0C,DM12jw,target,-8,1,1,target_only,retained,706.7133373969997
44693124,2010-12-19T23:18:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37,10773339,2010-12-19T23:18:00+00:00,VE6PDQ,DO34ir,target,-25,1,1,target_only,retained,1895.44242336512
44693133,2010-12-19T23:18:00+00:00,7,0,VE3BGV,FN04go,44.604000091552734,-79.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-28,37,10773339,2010-12-19T23:18:00+00:00,VE3BGV,FN04go,target,-35,1,1,target_only,retained,3483.8418764173675
44693169,2010-12-19T23:18:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-24,37,10773339,2010-12-19T23:18:00+00:00,W1BW,FN42hl,target,-31,1,1,target_only,retained,4159.944934596613
44693182,2010-12-19T23:18:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37,10773339,2010-12-19T23:18:00+00:00,N8GCA,DM41lu,target,-19,1,1,target_only,retained,1167.1710080862697
44693185,2010-12-19T23:18:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,10,37,10773339,2010-12-19T23:18:00+00:00,N6RZR,CN80vk,target,3,1,1,target_only,retained,239.1390548251239
44693432,2010-12-19T23:22:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-2,33,10773341,2010-12-19T23:22:00+00:00,K7JSB,CN85nu,reference,-5,1,0,reference_only,excluded_target_inactive,832.1274503101587
44693440,2010-12-19T23:22:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,3,33,10773341,2010-12-19T23:22:00+00:00,NZ0C,DM12jw,reference,0,1,0,reference_only,excluded_target_inactive,706.7133373969997
44693481,2010-12-19T23:22:00+00:00,7,0,KD5KJ,EM36rj,36.395999908447266,-92.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33,10773341,2010-12-19T23:22:00+00:00,KD5KJ,EM36rj,reference,-28,1,0,reference_only,excluded_target_inactive,2513.058661985468
44693490,2010-12-19T23:22:00+00:00,7,0,N7DV,DN13un,43.5629997253418,-116.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33,10773341,2010-12-19T23:22:00+00:00,N7DV,DN13un,reference,-16,1,0,reference_only,excluded_target_inactive,687.4059921312758
44693503,2010-12-19T23:22:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,3,33,10773341,2010-12-19T23:22:00+00:00,N6RZR,CN80vk,reference,0,1,0,reference_only,excluded_target_inactive,239.1390548251239
44693530,2010-12-19T23:22:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-5,33,10773341,2010-12-19T23:22:00+00:00,N7YET,DN35,reference,-8,1,0,reference_only,excluded_target_inactive,1016.1965192633091
44693565,2010-12-19T23:22:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,33,10773341,2010-12-19T23:22:00+00:00,KJ6EKX,DM13op,reference,-11,1,0,reference_only,excluded_target_inactive,658.8678149987502
44693567,2010-12-19T23:22:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-6,33,10773341,2010-12-19T23:22:00+00:00,KP4MD,CM98iq,reference,-9,1,0,reference_only,excluded_target_inactive,32.87863329371925
44693572,2010-12-19T23:22:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33,10773341,2010-12-19T23:22:00+00:00,N8GCA,DM41lu,reference,-20,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44694248,2010-12-19T23:30:00+00:00,7,0,KD5KJ,EM36rj,36.395999908447266,-92.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37,10773345,2010-12-19T23:30:00+00:00,KD5KJ,EM36rj,target,-33,1,1,target_only,retained,2513.058661985468
44694282,2010-12-19T23:30:00+00:00,7,0,N1PQ,FN42fm,42.520999908447266,-71.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37,10773345,2010-12-19T23:30:00+00:00,N1PQ,FN42fm,target,-30,1,1,target_only,retained,4145.614052920092
44694301,2010-12-19T23:30:00+00:00,7,0,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37,10773345,2010-12-19T23:30:00+00:00,K9PAW,EN61ar,target,-34,1,1,target_only,retained,2815.166025867771
44694302,2010-12-19T23:30:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,1,37,10773345,2010-12-19T23:30:00+00:00,NZ0C,DM12jw,target,-6,1,1,target_only,retained,706.7133373969997
44694316,2010-12-19T23:30:00+00:00,7,0,KC2STA,FN32bv,42.895999908447266,-73.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37,10773345,2010-12-19T23:30:00+00:00,KC2STA,FN32bv,target,-29,1,1,target_only,retained,3950.6377529736365
44694344,2010-12-19T23:30:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,37,10773345,2010-12-19T23:30:00+00:00,KJ6EKX,DM13op,target,-7,1,1,target_only,retained,658.8678149987502
44694355,2010-12-19T23:30:00+00:00,7,0,N7DV,DN13un,43.5629997253418,-116.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-9,37,10773345,2010-12-19T23:30:00+00:00,N7DV,DN13un,target,-16,1,1,target_only,retained,687.4059921312758
44694359,2010-12-19T23:30:00+00:00,7,0,WF2O,FN20gn,40.5629997253418,-75.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-21,37,10773345,2010-12-19T23:30:00+00:00,WF2O,FN20gn,target,-28,1,1,target_only,retained,3868.801198257178
44694364,2010-12-19T23:30:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37,10773345,2010-12-19T23:30:00+00:00,VE3DMU,FN25cg,target,-23,1,1,target_only,retained,3766.289765050804
44694379,2010-12-19T23:30:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,37,10773345,2010-12-19T23:30:00+00:00,K7JSB,CN85nu,target,-7,1,1,target_only,retained,832.1274503101587
44694388,2010-12-19T23:30:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37,10773345,2010-12-19T23:30:00+00:00,VE6PDQ,DO34ir,target,-25,1,1,target_only,retained,1895.44242336512
44694393,2010-12-19T23:30:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,8,37,10773345,2010-12-19T23:30:00+00:00,N6RZR,CN80vk,target,1,1,1,target_only,retained,239.1390548251239
44694398,2010-12-19T23:30:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-10,37,10773345,2010-12-19T23:30:00+00:00,N8GCA,DM41lu,target,-17,1,1,target_only,retained,1167.1710080862697
44694402,2010-12-19T23:30:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37,10773345,2010-12-19T23:30:00+00:00,K5ARH,EM30xe,target,-30,1,1,target_only,retained,2800.7262151297605
44695238,2010-12-19T23:42:00+00:00,7,0,N7DV,DN13un,43.5629997253418,-116.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-3,37,10773351,2010-12-19T23:42:00+00:00,N7DV,DN13un,target,-10,1,1,target_only,retained,687.4059921312758
44695241,2010-12-19T23:42:00+00:00,7,0,VE6OG,DO33,53.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37,10773351,2010-12-19T23:42:00+00:00,VE6OG,DO33,target,-20,1,1,target_only,retained,1772.7808688550958
44695288,2010-12-19T23:42:00+00:00,7,0,KC2STA,FN32bv,42.895999908447266,-73.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37,10773351,2010-12-19T23:42:00+00:00,KC2STA,FN32bv,target,-30,1,1,target_only,retained,3950.6377529736365
44695300,2010-12-19T23:42:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-6,37,10773351,2010-12-19T23:42:00+00:00,KJ6EKX,DM13op,target,-13,1,1,target_only,retained,658.8678149987502
44695301,2010-12-19T23:42:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,3,37,10773351,2010-12-19T23:42:00+00:00,K7JSB,CN85nu,target,-4,1,1,target_only,retained,832.1274503101587
44695337,2010-12-19T23:42:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-14,37,10773351,2010-12-19T23:42:00+00:00,VE6PDQ,DO34ir,target,-21,1,1,target_only,retained,1895.44242336512
44695339,2010-12-19T23:42:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37,10773351,2010-12-19T23:42:00+00:00,W1BW,FN42hl,target,-30,1,1,target_only,retained,4159.944934596613
44695366,2010-12-19T23:42:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-5,37,10773351,2010-12-19T23:42:00+00:00,N6RZR,CN80vk,target,-12,1,1,target_only,retained,239.1390548251239
44695378,2010-12-19T23:42:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,3,37,10773351,2010-12-19T23:42:00+00:00,N7YET,DN35,target,-4,1,1,target_only,retained,1016.1965192633091
44695397,2010-12-19T23:42:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-5,37,10773351,2010-12-19T23:42:00+00:00,N8GCA,DM41lu,target,-12,1,1,target_only,retained,1167.1710080862697
44695399,2010-12-19T23:42:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-2,37,10773351,2010-12-19T23:42:00+00:00,NZ0C,DM12jw,target,-9,1,1,target_only,retained,706.7133373969997
