time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
10773823,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-1,0,1,0
10773823,KE7A,EM12kx,32.979000091552734,-97.125,-22,0,1,0
10773823,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-31,0,1,0
10773823,N4AU,EM62vp,32.645999908447266,-86.20800018310547,-32,0,1,0
10773823,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-29,0,1,0
10773823,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-14,0,1,0
10773823,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-22,0,1,0
10773823,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-20,0,1,0
10773829,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-6,0,1,0
10773829,JA9MAT,PM86mr,36.729000091552734,137.04200744628906,-29,0,1,0
10773829,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,-26,0,1,0
10773829,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,-32,0,1,0
10773829,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-27,0,1,0
10773829,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-5,0,1,0
10773829,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-9,0,1,0
10773829,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-27,0,1,0
10773829,W6II,CN85nm,45.520999908447266,-122.875,-28,0,1,0
10773834,7L4IOU,PM95wr,35.729000091552734,139.875,-32,0,1,0
10773834,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,0,0,1,0
10773834,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-26,0,1,0
10773834,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-6,0,1,0
10773834,N7UL,CN84ka,44.020999908447266,-123.125,-24,0,1,0
10773834,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-10,0,1,0
10773834,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-23,0,1,0
10773834,W6II,CN85nm,45.520999908447266,-122.875,-15,0,1,0
10773840,7L4IOU,PM95wr,35.729000091552734,139.875,-31,0,1,0
10773840,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-3,0,1,0
10773840,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,3,0,1,0
10773840,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-20,0,1,0
10773840,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-7,0,1,0
10773840,N7UL,CN84ka,44.020999908447266,-123.125,-5,0,1,0
10773840,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-13,0,1,0
10773840,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-20,0,1,0
10773840,W6II,CN85nm,45.520999908447266,-122.875,-19,0,1,0
10773843,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,0,-14,0,1
10773843,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,0,0,0,1
10773843,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-4,0,1
10773843,N7NB,CN87ur,47.729000091552734,-122.29199981689453,0,-9,0,1
10773843,N7ZO,CN85,45.479000091552734,-123.04199981689453,0,0,0,1
10773843,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-7,0,1
10773843,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-16,0,1
10773843,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,0,-18,0,1
10773846,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-1,0,1,0
10773846,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,3,0,1,0
10773846,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-18,0,1,0
10773846,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-10,0,1,0
10773846,N7UL,CN84ka,44.020999908447266,-123.125,-7,0,1,0
10773846,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-14,0,1,0
10773846,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-24,0,1,0
10773846,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-26,0,1,0
10773852,7L4IOU,PM95wr,35.729000091552734,139.875,-30,0,1,0
10773852,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-6,0,1,0
10773852,JA9MAT,PM86mr,36.729000091552734,137.04200744628906,-31,0,1,0
10773852,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,-2,0,1,0
10773852,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-18,0,1,0
10773852,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-10,0,1,0
10773852,N7UL,CN84ka,44.020999908447266,-123.125,-5,0,1,0
10773852,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-16,0,1,0
10773852,W8AC,EN91jm,41.520999908447266,-81.20800018310547,-32,0,1,0
10773852,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-28,0,1,0
10773852,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-30,0,1,0
10773853,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,0,-18,0,1
10773853,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,0,-7,0,1
10773853,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-8,0,1
10773853,N6GN,CM88ok,38.4379997253418,-122.79199981689453,0,-21,0,1
10773853,N7NB,CN87ur,47.729000091552734,-122.29199981689453,0,-12,0,1
10773853,N7UL,CN84ka,44.020999908447266,-123.125,0,-3,0,1
10773853,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-14,0,1
10773853,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-20,0,1
10773853,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,0,-6,0,1
10773853,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,0,-22,0,1
10773858,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,0,0,1,0
10773858,AD7GR,DN14cu,44.854000091552734,-117.79199981689453,-3,0,1,0
10773858,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-22,0,1,0
10773858,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-17,0,1,0
10773858,N7UL,CN84ka,44.020999908447266,-123.125,-2,0,1,0
10773858,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-22,0,1,0
10773858,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-28,0,1,0
10773865,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-2,0,1,0
10773865,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,2,0,1,0
10773865,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-17,0,1,0
10773865,N7UL,CN84ka,44.020999908447266,-123.125,-6,0,1,0
10773865,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-27,0,1,0
10773871,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-5,0,1,0
10773871,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,4,0,1,0
10773871,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-25,0,1,0
10773871,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-26,0,1,0
10773871,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-32,0,1,0
10773873,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,0,0,0,1
10773873,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,0,-19,0,1
10773876,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,4,0,1,0
10773876,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-22,0,1,0
10773876,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-14,0,1,0
10773876,N7UL,CN84ka,44.020999908447266,-123.125,-7,0,1,0
10773876,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-29,0,1,0
10773876,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-32,0,1,0
10773885,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-4,0,1,0
10773885,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,4,0,1,0
10773885,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-3,0,1,0
10773885,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-11,0,1,0
10773885,N7UL,CN84ka,44.020999908447266,-123.125,-8,0,1,0
10773885,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-30,0,1,0
10773888,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,0,-2,0,1
10773888,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,0,0,0,1
10773888,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,8,0,1
10773888,N6GN,CM88ok,38.4379997253418,-122.79199981689453,0,0,0,1
10773888,N7NB,CN87ur,47.729000091552734,-122.29199981689453,0,-15,0,1
10773888,N7UL,CN84ka,44.020999908447266,-123.125,0,0,0,1
10773888,N7ZO,CN85,45.479000091552734,-123.04199981689453,0,-7,0,1
10773888,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-28,0,1
10773888,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-31,0,1
10773890,AC0NM,DM12jt,32.8129997253418,-117.20800018310547,-2,-2,1,1
10773890,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,-1,2,1,1
10773890,N6GN,CM88ok,38.4379997253418,-122.79199981689453,0,0,1,0
10773890,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-11,-13,1,1
10773890,N7ZO,CN85,45.479000091552734,-123.04199981689453,0,-6,0,1
10773890,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-30,0,1,0
10773890,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-34,0,1,0
10773895,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,-1,0,1,0
10773895,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-11,0,1,0
10773895,N7UL,CN84ka,44.020999908447266,-123.125,-3,0,1,0
10773895,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,-24,0,1,0
10773895,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-30,0,1,0
10773895,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,-40,0,1,0
10773901,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,-7,0,1,0
10773901,N6GN,CM88ok,38.4379997253418,-122.79199981689453,2,0,1,0
10773901,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-14,0,1,0
10773901,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,-18,0,1,0
10773901,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-33,0,1,0
10773907,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,-9,0,1,0
10773907,N6GN,CM88ok,38.4379997253418,-122.79199981689453,0,0,1,0
10773907,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-12,0,1,0
10773907,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,-24,0,1,0
10773912,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,-9,0,1,0
10773912,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,2,0,1,0
10773912,N6GN,CM88ok,38.4379997253418,-122.79199981689453,3,0,1,0
10773912,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-11,0,1,0
10773912,N7UL,CN84ka,44.020999908447266,-123.125,-2,0,1,0
10773912,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,-27,0,1,0
10773912,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,0,1,0
10773918,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,-1,0,1,0
10773918,N6GN,CM88ok,38.4379997253418,-122.79199981689453,5,0,1,0
10773918,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-19,0,1,0
10773918,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,-13,0,1,0
10773922,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,-6,0,1,0
10773922,N6GN,CM88ok,38.4379997253418,-122.79199981689453,5,0,1,0
10773922,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-22,0,1,0
10773922,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,-20,0,1,0
10773927,KE7MVX,CN83gg,43.270999908447266,-123.45800018310547,-2,0,1,0
10773927,N6GN,CM88ok,38.4379997253418,-122.79199981689453,3,0,1,0
10773927,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-17,0,1,0
10773933,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,0,0,1,0
10773933,N6GN,CM88ok,38.4379997253418,-122.79199981689453,4,0,1,0
10773933,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-18,0,1,0
10773933,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-20,0,1,0
10773939,N6GN,CM88ok,38.4379997253418,-122.79199981689453,2,0,1,0
10773943,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,-1,0,1,0
10773943,N6GN,CM88ok,38.4379997253418,-122.79199981689453,4,0,1,0
10773943,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-24,0,1,0
10773949,N6GN,CM88ok,38.4379997253418,-122.79199981689453,1,0,1,0
10773949,N7UL,CN84ka,44.020999908447266,-123.125,-4,0,1,0
10773955,N6GN,CM88ok,38.4379997253418,-122.79199981689453,3,0,1,0
10773955,N7UL,CN84ka,44.020999908447266,-123.125,-3,0,1,0
10773959,N6GN,CM88ok,38.4379997253418,-122.79199981689453,0,0,1,0
10773959,N7UL,CN84ka,44.020999908447266,-123.125,-5,0,1,0
10773965,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-1,0,1,0
10773965,N7UL,CN84ka,44.020999908447266,-123.125,-5,0,1,0
10773969,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-4,0,1,0
10773969,N7UL,CN84ka,44.020999908447266,-123.125,-4,0,1,0
10773975,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-1,0,1,0
10773975,N7UL,CN84ka,44.020999908447266,-123.125,-2,0,1,0
10773980,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,-7,0,1,0
10773980,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-5,0,1,0
10773980,N7UL,CN84ka,44.020999908447266,-123.125,-7,0,1,0
10773985,N6GN,CM88ok,38.4379997253418,-122.79199981689453,0,0,1,0
10773985,N7UL,CN84ka,44.020999908447266,-123.125,-4,0,1,0
10773989,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-8,0,1,0
10773989,N7UL,CN84ka,44.020999908447266,-123.125,-5,0,1,0
10773993,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,-8,0,1,0
10773993,N7UL,CN84ka,44.020999908447266,-123.125,-3,0,1,0
10773993,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-25,0,1,0
10773993,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,-10,0,1,0
10773998,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-9,0,1,0
10773998,N7UL,CN84ka,44.020999908447266,-123.125,1,0,1,0
10774002,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-25,0,1,0
10774002,N7UL,CN84ka,44.020999908447266,-123.125,-3,0,1,0
10774002,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,-28,0,1,0
10774007,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-21,0,1,0
10774012,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,-23,0,1,0
10774012,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-23,0,1,0
10774016,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-25,0,1,0
10774022,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,-31,0,1,0
10774022,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-20,0,1,0
10774028,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-18,0,1,0
10774032,VE6OG,DO33,53.479000091552734,-113.04199981689453,-23,0,1,0
10774032,W8LIW,EN81go,41.604000091552734,-83.45800018310547,-32,0,1,0
10774036,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-29,0,1,0
10774036,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-20,0,1,0
10774036,VE6OG,DO33,53.479000091552734,-113.04199981689453,-26,0,1,0
10774041,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,-22,0,1,0
10774041,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-20,0,1,0
10774041,VE6OG,DO33,53.479000091552734,-113.04199981689453,-27,0,1,0
10774041,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-34,0,1,0
10774041,W8LIW,EN81go,41.604000091552734,-83.45800018310547,-29,0,1,0
10774047,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-26,0,1,0
10774047,VE6OG,DO33,53.479000091552734,-113.04199981689453,-25,0,1,0
10774047,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-32,0,1,0
10774047,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-34,0,1,0
10774052,AB3C,EM95so,35.604000091552734,-80.45800018310547,-30,0,1,0
10774052,N2MCS,FN13ua,43.020999908447266,-76.29199981689453,-26,0,1,0
10774052,N4AU,EM62vp,32.645999908447266,-86.20800018310547,-25,0,1,0
10774052,N6GN,CM88ok,38.4379997253418,-122.79199981689453,0,0,1,0
10774052,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-25,0,1,0
10774052,VE6OG,DO33,53.479000091552734,-113.04199981689453,-26,0,1,0
10774052,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-14,0,1,0
10774052,W2GNN,FN20qh,40.3129997253418,-74.625,-35,0,1,0
10774052,W8LIW,EN81go,41.604000091552734,-83.45800018310547,-28,0,1,0
10774052,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-30,0,1,0
10774057,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-24,0,1,0
10774057,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-1,0,1,0
10774057,VE6OG,DO33,53.479000091552734,-113.04199981689453,-22,0,1,0
10774057,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-31,0,1,0
10774057,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,-27,0,1,0
10774063,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,-23,0,1,0
10774063,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,-5,0,1,0
10774063,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,-18,0,1,0
10774063,N6GN,CM88ok,38.4379997253418,-122.79199981689453,-2,0,1,0
10774063,VE6OG,DO33,53.479000091552734,-113.04199981689453,-22,0,1,0
10774063,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-30,0,1,0
10774063,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-14,0,1,0
10774063,WA6LTV/4,EM73wu,33.854000091552734,-84.125,-29,0,1,0
10774067,N6GN,CM88ok,38.4379997253418,-122.79199981689453,1,0,1,0
10774067,VE6OG,DO33,53.479000091552734,-113.04199981689453,-24,0,1,0
10774067,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-28,0,1,0
10774067,WA6LTV/4,EM73wu,33.854000091552734,-84.125,-27,0,1,0
10774073,K6JEB,CM87ux,37.979000091552734,-122.29199981689453,1,0,1,0
10774073,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,-22,0,1,0
10774073,VE6OG,DO33,53.479000091552734,-113.04199981689453,-24,0,1,0
10774073,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-16,0,1,0
10774073,WA6LTV/4,EM73wu,33.854000091552734,-84.125,-31,0,1,0
10774078,KC9MEG,EN52ti,42.354000091552734,-88.375,-23,0,1,0
10774078,N0BQV,EM37fd,37.145999908447266,-93.54199981689453,-14,0,1,0
10774078,N6GN,CM88ok,38.4379997253418,-122.79199981689453,0,0,1,0
10774078,VE6OG,DO33,53.479000091552734,-113.04199981689453,-25,0,1,0
10774078,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-27,0,1,0
10774078,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,-25,0,1,0
