id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
44661900,2010-12-19T19:26:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,4,37
44661918,2010-12-19T19:26:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-1,37
44661941,2010-12-19T19:26:00+00:00,7,0,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,1,37
44663826,2010-12-19T19:36:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,12,37
44663839,2010-12-19T19:36:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44663847,2010-12-19T19:36:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-5,37
44663848,2010-12-19T19:36:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,14,37
44663973,2010-12-19T19:36:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-5,37
44666566,2010-12-19T19:48:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-8,37
44666567,2010-12-19T19:48:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44666599,2010-12-19T19:48:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,7,37
44667646,2010-12-19T19:58:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-9,37
44667678,2010-12-19T19:58:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44667693,2010-12-19T19:58:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-2,37
44667757,2010-12-19T19:58:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,11,37
44668468,2010-12-19T20:06:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-10,37
44668471,2010-12-19T20:06:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-18,37
44668493,2010-12-19T20:06:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,10,37
44668620,2010-12-19T20:06:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44668644,2010-12-19T20:06:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37
44668648,2010-12-19T20:06:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-6,37
44668657,2010-12-19T20:06:00+00:00,7,0,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,6,37
44668683,2010-12-19T20:06:00+00:00,7,0,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,1,37
44669510,2010-12-19T20:14:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-7,37
44669512,2010-12-19T20:14:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-14,37
44669513,2010-12-19T20:14:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,37
44670276,2010-12-19T20:22:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-10,33
44670441,2010-12-19T20:22:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,2,33
44670468,2010-12-19T20:22:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33
44670530,2010-12-19T20:22:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,8,33
44670534,2010-12-19T20:22:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-27,33
44670599,2010-12-19T20:24:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,12,37
44670609,2010-12-19T20:24:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-14,37
44670614,2010-12-19T20:24:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,3,37
44670704,2010-12-19T20:24:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-10,37
44671908,2010-12-19T20:34:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-10,37
44671992,2010-12-19T20:34:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44672017,2010-12-19T20:34:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,11,37
44672985,2010-12-19T20:44:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44672988,2010-12-19T20:44:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-10,37
44673090,2010-12-19T20:44:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,12,37
44673123,2010-12-19T20:44:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-1,37
44673317,2010-12-19T20:46:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,4,33
44673379,2010-12-19T20:46:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-7,33
44673382,2010-12-19T20:46:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33
44673390,2010-12-19T20:46:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-5,33
44673397,2010-12-19T20:46:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,8,33
44674442,2010-12-19T20:56:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-5,37
44674476,2010-12-19T20:56:00+00:00,7,0,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-9,37
44674487,2010-12-19T20:56:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-14,37
44674542,2010-12-19T20:56:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-2,37
44674594,2010-12-19T20:58:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-12,33
44674699,2010-12-19T20:58:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,0,33
44674749,2010-12-19T20:58:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44674769,2010-12-19T20:58:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,0,33
44675891,2010-12-19T21:08:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-2,37
44675982,2010-12-19T21:08:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-6,37
44676059,2010-12-19T21:08:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-13,37
44676092,2010-12-19T21:08:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44676131,2010-12-19T21:08:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-5,37
44677272,2010-12-19T21:18:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44677300,2010-12-19T21:18:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-5,37
44677344,2010-12-19T21:18:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-5,37
44677450,2010-12-19T21:18:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-14,37
44677541,2010-12-19T21:18:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-1,37
44678545,2010-12-19T21:26:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-6,37
44678554,2010-12-19T21:26:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44678590,2010-12-19T21:26:00+00:00,7,0,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-20,37
44678591,2010-12-19T21:26:00+00:00,7,0,NW0Q,EM38tv,38.895999908447266,-92.375,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37
44678592,2010-12-19T21:26:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-6,37
44678647,2010-12-19T21:26:00+00:00,7,0,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44678670,2010-12-19T21:26:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44678697,2010-12-19T21:26:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44678770,2010-12-19T21:26:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-1,37
44680332,2010-12-19T21:38:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-4,37
44680424,2010-12-19T21:38:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-4,37
44680434,2010-12-19T21:38:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44680477,2010-12-19T21:38:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-2,37
44680482,2010-12-19T21:38:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44681845,2010-12-19T21:48:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-7,37
44681890,2010-12-19T21:48:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-7,37
44681940,2010-12-19T21:48:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-14,37
44681975,2010-12-19T21:48:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-14,37
44681985,2010-12-19T21:48:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-3,37
44682916,2010-12-19T21:56:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-12,37
44682928,2010-12-19T21:56:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44682953,2010-12-19T21:56:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,37
44682956,2010-12-19T21:56:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,0,33
44682970,2010-12-19T21:56:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-5,37
44682972,2010-12-19T21:56:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,33
44682976,2010-12-19T21:56:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-17,37
44682982,2010-12-19T21:56:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33
44683030,2010-12-19T21:56:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-6,37
44683032,2010-12-19T21:56:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-3,33
44683704,2010-12-19T22:02:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-4,33
44683753,2010-12-19T22:02:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,4,33
44683805,2010-12-19T22:02:00+00:00,7,0,NW0Q,EM38tv,38.895999908447266,-92.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33
44683854,2010-12-19T22:02:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,33
44683857,2010-12-19T22:02:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44683871,2010-12-19T22:02:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-1,33
44683884,2010-12-19T22:02:00+00:00,7,0,KN0USQ,EN23sp,43.645999908447266,-94.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33
44683901,2010-12-19T22:04:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,33
44683940,2010-12-19T22:04:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44683956,2010-12-19T22:04:00+00:00,7,0,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-10,33
44683983,2010-12-19T22:04:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,1,33
44684008,2010-12-19T22:04:00+00:00,7,0,NW0Q,EM38tv,38.895999908447266,-92.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-27,33
44684016,2010-12-19T22:04:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33
44684036,2010-12-19T22:04:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,2,33
44684040,2010-12-19T22:04:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44684182,2010-12-19T22:04:00+00:00,7,0,KN0USQ,EN23sp,43.645999908447266,-94.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33
44684196,2010-12-19T22:04:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,1,33
44684319,2010-12-19T22:06:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-9,37
44684371,2010-12-19T22:06:00+00:00,7,0,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44684392,2010-12-19T22:06:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-6,37
44684460,2010-12-19T22:06:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44684483,2010-12-19T22:06:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-5,37
44684549,2010-12-19T22:06:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-7,37
44684555,2010-12-19T22:06:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,4,37
44684623,2010-12-19T22:06:00+00:00,7,0,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-27,37
44686094,2010-12-19T22:18:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,5,37
44686138,2010-12-19T22:18:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-4,37
44686304,2010-12-19T22:18:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,1,37
44686311,2010-12-19T22:18:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-15,37
44687121,2010-12-19T22:26:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33
44687129,2010-12-19T22:26:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-1,33
44687182,2010-12-19T22:26:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44687198,2010-12-19T22:26:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-7,33
44687315,2010-12-19T22:26:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,3,33
44687437,2010-12-19T22:26:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,6,33
44687453,2010-12-19T22:26:00+00:00,7,0,KN0USQ,EN23sp,43.645999908447266,-94.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33
44688025,2010-12-19T22:32:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-2,37
44688026,2010-12-19T22:32:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-26,37
44688078,2010-12-19T22:32:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-7,37
44688153,2010-12-19T22:32:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,9,37
44688155,2010-12-19T22:32:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,9,37
44688156,2010-12-19T22:32:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-16,37
44689140,2010-12-19T22:42:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-2,37
44689205,2010-12-19T22:42:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,5,37
44689242,2010-12-19T22:42:00+00:00,7,0,WF2O,FN20gn,40.5629997253418,-75.45800018310547,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-22,37
44689263,2010-12-19T22:42:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-5,37
44689294,2010-12-19T22:42:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-23,37
44689354,2010-12-19T22:42:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,-9,37
44689404,2010-12-19T22:44:00+00:00,7,0,KJ6EKX,DM13op,33.645999908447266,-116.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-7,33
44689430,2010-12-19T22:44:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33
44689444,2010-12-19T22:44:00+00:00,7,0,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-1,33
44689450,2010-12-19T22:44:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-27,33
44689476,2010-12-19T22:44:00+00:00,7,0,WF2O,FN20gn,40.5629997253418,-75.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44689501,2010-12-19T22:44:00+00:00,7,0,K7JSB,CN85nu,45.854000091552734,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-5,33
44689505,2010-12-19T22:44:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,2,33
44689591,2010-12-19T22:44:00+00:00,7,0,KN0USQ,EN23sp,43.645999908447266,-94.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44689593,2010-12-19T22:44:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,5,33
44689605,2010-12-19T22:44:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33
