time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r,evidence_utc,target_report_ids,reference_report_ids,target_selected_report_ids,reference_selected_report_ids,distance_km,bearing_degrees,is_target_active,outcome,selection_reason
10773168,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,-20,0,1,0,2010-12-19T17:36:00+00:00,44644663,,44644663,,239.1390548251239,334.6858998011148,1,target_only,retained
10773168,N7NB,CN87ur,47.729000091552734,-122.29199981689453,-16,0,1,0,2010-12-19T17:36:00+00:00,44644546,,44644546,,1031.520741270318,354.60143108770484,1,target_only,retained
10773168,N7YET,DN35,45.479000091552734,-113.04199981689453,-3,0,1,0,2010-12-19T17:36:00+00:00,44644520,,44644520,,1016.1965192633091,37.67605720218762,1,target_only,retained
10773168,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-23,0,1,0,2010-12-19T17:36:00+00:00,44644523,,44644523,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773168,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-27,0,1,0,2010-12-19T17:36:00+00:00,44644526,,44644526,,706.7133373969997,149.90765362125822,1,target_only,retained
10773168,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-35,0,1,0,2010-12-19T17:36:00+00:00,44644486,,44644486,,1895.44242336512,15.319728886573467,1,target_only,retained
10773175,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-3,0,1,0,2010-12-19T17:50:00+00:00,44645823,,44645823,,706.7133373969997,149.90765362125822,1,target_only,retained
10773179,K6HX,CM87,37.479000091552734,-123.04199981689453,0,2,0,1,2010-12-19T17:58:00+00:00,,44646702,,44646702,211.91735963976035,238.2398068077176,0,reference_only,excluded_target_inactive
10773179,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,9,0,1,2010-12-19T17:58:00+00:00,,44646593,,44646593,32.87863329371925,309.5711562301364,0,reference_only,excluded_target_inactive
10773179,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,-2,0,1,2010-12-19T17:58:00+00:00,,44646766,,44646766,239.1390548251239,334.6858998011148,0,reference_only,excluded_target_inactive
10773179,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-30,0,1,2010-12-19T17:58:00+00:00,,44646587,,44646587,1895.44242336512,15.319728886573467,0,reference_only,excluded_target_inactive
10773179,WL7BDO,BP54kn,64.56300354003906,-149.125,0,-31,0,1,2010-12-19T17:58:00+00:00,,44646633,,44646633,3429.0312680305215,336.7350580006598,0,reference_only,excluded_target_inactive
10773180,K6HX,CM87,37.479000091552734,-123.04199981689453,4,0,1,0,2010-12-19T18:00:00+00:00,44646843,,44646843,,211.91735963976035,238.2398068077176,1,target_only,retained
10773180,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-6,0,1,0,2010-12-19T18:00:00+00:00,44646879,,44646879,,706.7133373969997,149.90765362125822,1,target_only,retained
10773180,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-4,0,1,0,2010-12-19T18:00:00+00:00,44646798,,44646798,,21.220895672290474,9.891417075466627,1,target_only,retained
10773180,WL7BDO,BP54kn,64.56300354003906,-149.125,-32,0,1,0,2010-12-19T18:00:00+00:00,44646786,,44646786,,3429.0312680305215,336.7350580006598,1,target_only,retained
10773185,K6HX,CM87,37.479000091552734,-123.04199981689453,5,0,1,0,2010-12-19T18:10:00+00:00,44647672,,44647672,,211.91735963976035,238.2398068077176,1,target_only,retained
10773185,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-22,0,1,0,2010-12-19T18:10:00+00:00,44647761,,44647761,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773185,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-6,0,1,0,2010-12-19T18:10:00+00:00,44647705,,44647705,,706.7133373969997,149.90765362125822,1,target_only,retained
10773191,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-21,0,1,0,2010-12-19T18:22:00+00:00,44648732,,44648732,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773191,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,0,1,0,2010-12-19T18:22:00+00:00,44648711,,44648711,,21.220895672290474,9.891417075466627,1,target_only,retained
10773192,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-2,0,1,0,2010-12-19T18:24:00+00:00,44648781,,44648781,,706.7133373969997,149.90765362125822,1,target_only,retained
10773193,K6HX,CM87,37.479000091552734,-123.04199981689453,0,8,0,1,2010-12-19T18:26:00+00:00,,44649113,,44649113,211.91735963976035,238.2398068077176,0,reference_only,excluded_target_inactive
10773193,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,3,0,1,2010-12-19T18:26:00+00:00,,44649201,,44649201,32.87863329371925,309.5711562301364,0,reference_only,excluded_target_inactive
10773193,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,-6,0,1,2010-12-19T18:26:00+00:00,,44649215,,44649215,239.1390548251239,334.6858998011148,0,reference_only,excluded_target_inactive
10773193,N7YET,DN35,45.479000091552734,-113.04199981689453,0,3,0,1,2010-12-19T18:26:00+00:00,,44649081,,44649081,1016.1965192633091,37.67605720218762,0,reference_only,excluded_target_inactive
10773193,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-21,0,1,2010-12-19T18:26:00+00:00,,44649165,,44649165,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10773193,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,3,0,1,2010-12-19T18:26:00+00:00,,44649177,,44649177,706.7133373969997,149.90765362125822,0,reference_only,excluded_target_inactive
10773193,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,0,-4,0,1,2010-12-19T18:26:00+00:00,,44649169,,44649169,152.63653853348885,213.69610487045733,0,reference_only,excluded_target_inactive
10773193,WL7BDO,BP54kn,64.56300354003906,-149.125,0,-32,0,1,2010-12-19T18:26:00+00:00,,44649080,,44649080,3429.0312680305215,336.7350580006598,0,reference_only,excluded_target_inactive
10773197,K6HX,CM87,37.479000091552734,-123.04199981689453,0,0,1,0,2010-12-19T18:34:00+00:00,44649932,,44649932,,211.91735963976035,238.2398068077176,1,target_only,retained
10773197,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-24,0,1,0,2010-12-19T18:34:00+00:00,44649837,,44649837,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773197,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-7,0,1,0,2010-12-19T18:34:00+00:00,44649905,,44649905,,706.7133373969997,149.90765362125822,1,target_only,retained
10773201,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-2,0,1,2010-12-19T18:42:00+00:00,,44650643,,44650643,211.91735963976035,238.2398068077176,0,reference_only,excluded_target_inactive
10773201,K7JSB,CN85nu,45.854000091552734,-122.875,0,-4,0,1,2010-12-19T18:42:00+00:00,,44650567,,44650567,832.1274503101587,349.9229674830608,0,reference_only,excluded_target_inactive
10773201,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,6,0,1,2010-12-19T18:42:00+00:00,,44650544,,44650544,32.87863329371925,309.5711562301364,0,reference_only,excluded_target_inactive
10773201,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,6,0,1,2010-12-19T18:42:00+00:00,,44650691,,44650691,239.1390548251239,334.6858998011148,0,reference_only,excluded_target_inactive
10773201,N7YET,DN35,45.479000091552734,-113.04199981689453,0,2,0,1,2010-12-19T18:42:00+00:00,,44650672,,44650672,1016.1965192633091,37.67605720218762,0,reference_only,excluded_target_inactive
10773201,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-20,0,1,2010-12-19T18:42:00+00:00,,44650645,,44650645,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10773202,K7JSB,CN85nu,45.854000091552734,-122.875,-11,0,1,0,2010-12-19T18:44:00+00:00,44650722,,44650722,,832.1274503101587,349.9229674830608,1,target_only,retained
10773202,N7YET,DN35,45.479000091552734,-113.04199981689453,-2,0,1,0,2010-12-19T18:44:00+00:00,44650767,,44650767,,1016.1965192633091,37.67605720218762,1,target_only,retained
10773202,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-23,0,1,0,2010-12-19T18:44:00+00:00,44650735,,44650735,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773202,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,1,0,1,0,2010-12-19T18:44:00+00:00,44650832,,44650832,,706.7133373969997,149.90765362125822,1,target_only,retained
10773207,K6HX,CM87,37.479000091552734,-123.04199981689453,5,0,1,0,2010-12-19T18:54:00+00:00,44654294,,44654294,,211.91735963976035,238.2398068077176,1,target_only,retained
10773207,K7JSB,CN85nu,45.854000091552734,-122.875,-12,0,1,0,2010-12-19T18:54:00+00:00,44654535,,44654535,,832.1274503101587,349.9229674830608,1,target_only,retained
10773207,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,2,0,1,0,2010-12-19T18:54:00+00:00,44654501,,44654501,,239.1390548251239,334.6858998011148,1,target_only,retained
10773207,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-25,0,1,0,2010-12-19T18:54:00+00:00,44654385,,44654385,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773207,WL7BDO,BP54kn,64.56300354003906,-149.125,-32,0,1,0,2010-12-19T18:54:00+00:00,44654335,,44654335,,3429.0312680305215,336.7350580006598,1,target_only,retained
10773213,K6HX,CM87,37.479000091552734,-123.04199981689453,4,0,1,0,2010-12-19T19:06:00+00:00,44657787,,44657787,,211.91735963976035,238.2398068077176,1,target_only,retained
10773213,K7JSB,CN85nu,45.854000091552734,-122.875,-12,0,1,0,2010-12-19T19:06:00+00:00,44657850,,44657850,,832.1274503101587,349.9229674830608,1,target_only,retained
10773213,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,0,1,0,2010-12-19T19:06:00+00:00,44657902,,44657902,,239.1390548251239,334.6858998011148,1,target_only,retained
10773213,N7YET,DN35,45.479000091552734,-113.04199981689453,-11,0,1,0,2010-12-19T19:06:00+00:00,44657801,,44657801,,1016.1965192633091,37.67605720218762,1,target_only,retained
10773213,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-22,0,1,0,2010-12-19T19:06:00+00:00,44657773,,44657773,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773213,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-19,0,1,0,2010-12-19T19:06:00+00:00,44657718,,44657718,,1267.7828666920145,4.760210151164622,1,target_only,retained
10773213,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,-5,0,1,0,2010-12-19T19:06:00+00:00,44657738,,44657738,,152.63653853348885,213.69610487045733,1,target_only,retained
10773217,K6HX,CM87,37.479000091552734,-123.04199981689453,4,0,1,0,2010-12-19T19:14:00+00:00,44659504,,44659504,,211.91735963976035,238.2398068077176,1,target_only,retained
10773217,K7JSB,CN85nu,45.854000091552734,-122.875,-13,0,1,0,2010-12-19T19:14:00+00:00,44659635,,44659635,,832.1274503101587,349.9229674830608,1,target_only,retained
10773217,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,4,0,1,0,2010-12-19T19:14:00+00:00,44659597,,44659597,,239.1390548251239,334.6858998011148,1,target_only,retained
10773217,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-22,0,1,0,2010-12-19T19:14:00+00:00,44659751,,44659751,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773217,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-3,0,1,0,2010-12-19T19:14:00+00:00,44659564,,44659564,,706.7133373969997,149.90765362125822,1,target_only,retained
10773223,K6HX,CM87,37.479000091552734,-123.04199981689453,7,0,1,0,2010-12-19T19:26:00+00:00,44661750,,44661750,,211.91735963976035,238.2398068077176,1,target_only,retained
10773223,K7JSB,CN85nu,45.854000091552734,-122.875,-9,0,1,0,2010-12-19T19:26:00+00:00,44661807,,44661807,,832.1274503101587,349.9229674830608,1,target_only,retained
10773223,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,5,0,1,0,2010-12-19T19:26:00+00:00,44661775,,44661775,,239.1390548251239,334.6858998011148,1,target_only,retained
10773223,N7YET,DN35,45.479000091552734,-113.04199981689453,-3,0,1,0,2010-12-19T19:26:00+00:00,44661900,,44661900,,1016.1965192633091,37.67605720218762,1,target_only,retained
10773223,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-24,0,1,0,2010-12-19T19:26:00+00:00,44661800,,44661800,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773223,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-8,0,1,0,2010-12-19T19:26:00+00:00,44661918,,44661918,,706.7133373969997,149.90765362125822,1,target_only,retained
10773223,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-21,0,1,0,2010-12-19T19:26:00+00:00,44661851,,44661851,,1267.7828666920145,4.760210151164622,1,target_only,retained
10773223,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,1,0,1,0,2010-12-19T19:26:00+00:00,44661821,,44661821,,21.220895672290474,9.891417075466627,1,target_only,retained
10773223,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,-6,0,1,0,2010-12-19T19:26:00+00:00,44661941,,44661941,,152.63653853348885,213.69610487045733,1,target_only,retained
10773228,K6HX,CM87,37.479000091552734,-123.04199981689453,7,0,1,0,2010-12-19T19:36:00+00:00,44663848,,44663848,,211.91735963976035,238.2398068077176,1,target_only,retained
10773228,K7JSB,CN85nu,45.854000091552734,-122.875,-12,0,1,0,2010-12-19T19:36:00+00:00,44663847,,44663847,,832.1274503101587,349.9229674830608,1,target_only,retained
10773228,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,5,0,1,0,2010-12-19T19:36:00+00:00,44663826,,44663826,,239.1390548251239,334.6858998011148,1,target_only,retained
10773228,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-23,0,1,0,2010-12-19T19:36:00+00:00,44663839,,44663839,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773228,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-12,0,1,0,2010-12-19T19:36:00+00:00,44663973,,44663973,,706.7133373969997,149.90765362125822,1,target_only,retained
10773234,K7JSB,CN85nu,45.854000091552734,-122.875,-15,0,1,0,2010-12-19T19:48:00+00:00,44666566,,44666566,,832.1274503101587,349.9229674830608,1,target_only,retained
10773234,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,0,1,0,2010-12-19T19:48:00+00:00,44666599,,44666599,,239.1390548251239,334.6858998011148,1,target_only,retained
10773234,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-24,0,1,0,2010-12-19T19:48:00+00:00,44666567,,44666567,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773239,K7JSB,CN85nu,45.854000091552734,-122.875,-16,0,1,0,2010-12-19T19:58:00+00:00,44667646,,44667646,,832.1274503101587,349.9229674830608,1,target_only,retained
10773239,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,4,0,1,0,2010-12-19T19:58:00+00:00,44667757,,44667757,,239.1390548251239,334.6858998011148,1,target_only,retained
10773239,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-23,0,1,0,2010-12-19T19:58:00+00:00,44667678,,44667678,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773239,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-9,0,1,0,2010-12-19T19:58:00+00:00,44667693,,44667693,,706.7133373969997,149.90765362125822,1,target_only,retained
10773243,K7JSB,CN85nu,45.854000091552734,-122.875,-17,0,1,0,2010-12-19T20:06:00+00:00,44668468,,44668468,,832.1274503101587,349.9229674830608,1,target_only,retained
10773243,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,3,0,1,0,2010-12-19T20:06:00+00:00,44668493,,44668493,,239.1390548251239,334.6858998011148,1,target_only,retained
10773243,N7YET,DN35,45.479000091552734,-113.04199981689453,-19,0,1,0,2010-12-19T20:06:00+00:00,44668644,,44668644,,1016.1965192633091,37.67605720218762,1,target_only,retained
10773243,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-25,0,1,0,2010-12-19T20:06:00+00:00,44668471,,44668471,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773243,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-13,0,1,0,2010-12-19T20:06:00+00:00,44668648,,44668648,,706.7133373969997,149.90765362125822,1,target_only,retained
10773243,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-23,0,1,0,2010-12-19T20:06:00+00:00,44668620,,44668620,,1267.7828666920145,4.760210151164622,1,target_only,retained
10773243,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-1,0,1,0,2010-12-19T20:06:00+00:00,44668657,,44668657,,21.220895672290474,9.891417075466627,1,target_only,retained
10773243,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,-6,0,1,0,2010-12-19T20:06:00+00:00,44668683,,44668683,,152.63653853348885,213.69610487045733,1,target_only,retained
10773247,K7JSB,CN85nu,45.854000091552734,-122.875,-14,0,1,0,2010-12-19T20:14:00+00:00,44669510,,44669510,,832.1274503101587,349.9229674830608,1,target_only,retained
10773247,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-21,0,1,0,2010-12-19T20:14:00+00:00,44669512,,44669512,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773247,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-7,0,1,0,2010-12-19T20:14:00+00:00,44669513,,44669513,,706.7133373969997,149.90765362125822,1,target_only,retained
10773251,K7JSB,CN85nu,45.854000091552734,-122.875,0,-13,0,1,2010-12-19T20:22:00+00:00,,44670276,,44670276,832.1274503101587,349.9229674830608,0,reference_only,excluded_target_inactive
10773251,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-30,0,1,2010-12-19T20:22:00+00:00,,44670534,,44670534,32.87863329371925,309.5711562301364,0,reference_only,excluded_target_inactive
10773251,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,0,5,0,1,2010-12-19T20:22:00+00:00,,44670530,,44670530,239.1390548251239,334.6858998011148,0,reference_only,excluded_target_inactive
10773251,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-19,0,1,2010-12-19T20:22:00+00:00,,44670468,,44670468,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10773251,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-1,0,1,2010-12-19T20:22:00+00:00,,44670441,,44670441,706.7133373969997,149.90765362125822,0,reference_only,excluded_target_inactive
10773252,K7JSB,CN85nu,45.854000091552734,-122.875,-17,0,1,0,2010-12-19T20:24:00+00:00,44670704,,44670704,,832.1274503101587,349.9229674830608,1,target_only,retained
10773252,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,5,0,1,0,2010-12-19T20:24:00+00:00,44670599,,44670599,,239.1390548251239,334.6858998011148,1,target_only,retained
10773252,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-21,0,1,0,2010-12-19T20:24:00+00:00,44670609,,44670609,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773252,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-4,0,1,0,2010-12-19T20:24:00+00:00,44670614,,44670614,,706.7133373969997,149.90765362125822,1,target_only,retained
10773257,K7JSB,CN85nu,45.854000091552734,-122.875,-17,0,1,0,2010-12-19T20:34:00+00:00,44671908,,44671908,,832.1274503101587,349.9229674830608,1,target_only,retained
10773257,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,4,0,1,0,2010-12-19T20:34:00+00:00,44672017,,44672017,,239.1390548251239,334.6858998011148,1,target_only,retained
10773257,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-23,0,1,0,2010-12-19T20:34:00+00:00,44671992,,44671992,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773262,K7JSB,CN85nu,45.854000091552734,-122.875,-17,0,1,0,2010-12-19T20:44:00+00:00,44672988,,44672988,,832.1274503101587,349.9229674830608,1,target_only,retained
10773262,N6RZR,CN80vk,40.4379997253418,-122.20800018310547,5,0,1,0,2010-12-19T20:44:00+00:00,44673090,,44673090,,239.1390548251239,334.6858998011148,1,target_only,retained
10773262,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-24,0,1,0,2010-12-19T20:44:00+00:00,44672985,,44672985,,1167.1710080862697,126.26770791496494,1,target_only,retained
10773262,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,-8,0,1,0,2010-12-19T20:44:00+00:00,44673123,,44673123,,706.7133373969997,149.90765362125822,1,target_only,retained
10773263,K7JSB,CN85nu,45.854000091552734,-122.875,0,-10,0,1,2010-12-19T20:46:00+00:00,,44673379,,44673379,832.1274503101587,349.9229674830608,0,reference_only,excluded_target_inactive
