time_slot,evidence_utc,peer_sign,peer_grid,outcome,target_report_ids,reference_report_ids,target_selected_report_ids,reference_selected_report_ids,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,target_snr_db,reference_snr_db,delta_snr_db,distance_km,bearing_degrees
10773778,2010-12-20T13:56:00+00:00,WA9FIO,EN43jt,target_only,44760089,,44760089,,-26,,37,,-33,,,2548.3222164207777,67.02992756619993
10773787,2010-12-20T14:14:00+00:00,WA9FIO,EN43jt,target_only,44761715,,44761715,,-17,,37,,-24,,,2548.3222164207777,67.02992756619993
10773797,2010-12-20T14:34:00+00:00,N2MCS,FN13ua,target_only,44763206,,44763206,,-21,,37,,-28,,,3754.0728630746466,67.74292148409691
10773797,2010-12-20T14:34:00+00:00,WA7HL,DM51bj,target_only,44763213,,44763213,,1,,37,,-6,,,1283.6705048627289,124.61574204390699
10773797,2010-12-20T14:34:00+00:00,WA9FIO,EN43jt,target_only,44763238,,44763238,,-17,,37,,-24,,,2548.3222164207777,67.02992756619993
10773812,2010-12-20T15:04:00+00:00,AC0NM,DM12jt,target_only,44765656,,44765656,,-26,,37,,-33,,,719.0291589441786,150.42660579709843
10773812,2010-12-20T15:04:00+00:00,N8GCA,DM41lu,target_only,44765646,,44765646,,-17,,37,,-24,,,1167.1710080862697,126.26770791496494
10773812,2010-12-20T15:04:00+00:00,VE7THZ,DN09fu,target_only,44765687,,44765687,,-20,,37,,-27,,,1267.7828666920145,4.760210151164622
10773812,2010-12-20T15:04:00+00:00,W6II,CN85nm,target_only,44765675,,44765675,,-25,,37,,-32,,,795.8553230886708,349.3974944466846
10773812,2010-12-20T15:04:00+00:00,WA9FIO,EN43jt,target_only,44765613,,44765613,,-16,,37,,-23,,,2548.3222164207777,67.02992756619993
10773817,2010-12-20T15:14:00+00:00,AC0NM,DM12jt,target_only,44766458,,44766458,,1,,37,,-6,,,719.0291589441786,150.42660579709843
10773817,2010-12-20T15:14:00+00:00,K5ARH,EM30xe,target_only,44766523,,44766523,,-28,,37,,-35,,,2800.7262151297605,100.46337777479819
10773817,2010-12-20T15:14:00+00:00,N8GCA,DM41lu,target_only,44766435,,44766435,,-9,,37,,-16,,,1167.1710080862697,126.26770791496494
10773817,2010-12-20T15:14:00+00:00,VE6PDQ,DO34ir,target_only,44766454,,44766454,,-12,,37,,-19,,,1895.44242336512,15.319728886573467
10773817,2010-12-20T15:14:00+00:00,WB6RQN,CM98mq,target_only,44766527,,44766527,,-23,,37,,-30,,,21.220895672290474,9.891417075466627
10773823,2010-12-20T15:26:00+00:00,AC0NM,DM12jt,target_only,44767419,,44767419,,6,,37,,-1,,,719.0291589441786,150.42660579709843
10773823,2010-12-20T15:26:00+00:00,KE7A,EM12kx,target_only,44767418,,44767418,,-15,,37,,-22,,,2233.3507450383086,98.62918880243903
10773823,2010-12-20T15:26:00+00:00,N2MCS,FN13ua,target_only,44767452,,44767452,,-24,,37,,-31,,,3754.0728630746466,67.74292148409691
10773823,2010-12-20T15:26:00+00:00,N4AU,EM62vp,target_only,44767462,,44767462,,-25,,37,,-32,,,3193.4984537275177,90.98821664453774
10773823,2010-12-20T15:26:00+00:00,N7NB,CN87ur,target_only,44767487,,44767487,,-22,,37,,-29,,,1031.520741270318,354.60143108770484
10773823,2010-12-20T15:26:00+00:00,N8GCA,DM41lu,target_only,44767423,,44767423,,-7,,37,,-14,,,1167.1710080862697,126.26770791496494
10773823,2010-12-20T15:26:00+00:00,VE6PDQ,DO34ir,target_only,44767468,,44767468,,-15,,37,,-22,,,1895.44242336512,15.319728886573467
10773823,2010-12-20T15:26:00+00:00,WA9FIO,EN43jt,target_only,44767467,,44767467,,-13,,37,,-20,,,2548.3222164207777,67.02992756619993
10773829,2010-12-20T15:38:00+00:00,AC0NM,DM12jt,target_only,44768466,,44768466,,1,,37,,-6,,,719.0291589441786,150.42660579709843
10773829,2010-12-20T15:38:00+00:00,K6JEB,CM87ux,target_only,44768492,,44768492,,-19,,37,,-26,,,126.83895634481856,243.22433484842725
10773829,2010-12-20T15:38:00+00:00,KE7MVX,CN83gg,target_only,44768478,,44768478,,-25,,37,,-32,,,569.2592635716504,339.51582067230925
10773829,2010-12-20T15:38:00+00:00,N6GN,CM88ok,target_only,44768436,,44768436,,-20,,37,,-27,,,156.16037150235735,268.0273705033469
10773829,2010-12-20T15:38:00+00:00,N7NB,CN87ur,target_only,44768428,,44768428,,2,,37,,-5,,,1031.520741270318,354.60143108770484
10773829,2010-12-20T15:38:00+00:00,N8GCA,DM41lu,target_only,44768454,,44768454,,-2,,37,,-9,,,1167.1710080862697,126.26770791496494
10773829,2010-12-20T15:38:00+00:00,VE6PDQ,DO34ir,target_only,44768423,,44768423,,-20,,37,,-27,,,1895.44242336512,15.319728886573467
10773829,2010-12-20T15:38:00+00:00,W6II,CN85nm,target_only,44768432,,44768432,,-21,,37,,-28,,,795.8553230886708,349.3974944466846
10773834,2010-12-20T15:48:00+00:00,AC0NM,DM12jt,target_only,44769323,,44769323,,7,,37,,0,,,719.0291589441786,150.42660579709843
10773834,2010-12-20T15:48:00+00:00,N6GN,CM88ok,target_only,44769338,,44769338,,-19,,37,,-26,,,156.16037150235735,268.0273705033469
10773834,2010-12-20T15:48:00+00:00,N7NB,CN87ur,target_only,44769257,,44769257,,1,,37,,-6,,,1031.520741270318,354.60143108770484
10773834,2010-12-20T15:48:00+00:00,N7UL,CN84ka,target_only,44769304,,44769304,,-17,,37,,-24,,,639.0223679441258,344.557030510659
10773834,2010-12-20T15:48:00+00:00,N8GCA,DM41lu,target_only,44769250,,44769250,,-3,,37,,-10,,,1167.1710080862697,126.26770791496494
10773834,2010-12-20T15:48:00+00:00,VE6PDQ,DO34ir,target_only,44769335,,44769335,,-16,,37,,-23,,,1895.44242336512,15.319728886573467
10773834,2010-12-20T15:48:00+00:00,W6II,CN85nm,target_only,44769251,,44769251,,-8,,37,,-15,,,795.8553230886708,349.3974944466846
10773840,2010-12-20T16:00:00+00:00,AC0NM,DM12jt,target_only,44770372,,44770372,,4,,37,,-3,,,719.0291589441786,150.42660579709843
10773840,2010-12-20T16:00:00+00:00,KE7MVX,CN83gg,target_only,44770400,,44770400,,10,,37,,3,,,569.2592635716504,339.51582067230925
10773840,2010-12-20T16:00:00+00:00,N6GN,CM88ok,target_only,44770285,,44770285,,-13,,37,,-20,,,156.16037150235735,268.0273705033469
10773840,2010-12-20T16:00:00+00:00,N7NB,CN87ur,target_only,44770359,,44770359,,0,,37,,-7,,,1031.520741270318,354.60143108770484
10773840,2010-12-20T16:00:00+00:00,N7UL,CN84ka,target_only,44770337,,44770337,,2,,37,,-5,,,639.0223679441258,344.557030510659
10773840,2010-12-20T16:00:00+00:00,N8GCA,DM41lu,target_only,44770396,,44770396,,-6,,37,,-13,,,1167.1710080862697,126.26770791496494
10773840,2010-12-20T16:00:00+00:00,VE6PDQ,DO34ir,target_only,44770367,,44770367,,-13,,37,,-20,,,1895.44242336512,15.319728886573467
10773840,2010-12-20T16:00:00+00:00,W6II,CN85nm,target_only,44770409,,44770409,,-12,,37,,-19,,,795.8553230886708,349.3974944466846
10773846,2010-12-20T16:12:00+00:00,AC0NM,DM12jt,target_only,44771386,,44771386,,6,,37,,-1,,,719.0291589441786,150.42660579709843
10773846,2010-12-20T16:12:00+00:00,KE7MVX,CN83gg,target_only,44771452,,44771452,,10,,37,,3,,,569.2592635716504,339.51582067230925
10773846,2010-12-20T16:12:00+00:00,N6GN,CM88ok,target_only,44771413,,44771413,,-11,,37,,-18,,,156.16037150235735,268.0273705033469
10773846,2010-12-20T16:12:00+00:00,N7NB,CN87ur,target_only,44771402,,44771402,,-3,,37,,-10,,,1031.520741270318,354.60143108770484
10773846,2010-12-20T16:12:00+00:00,N7UL,CN84ka,target_only,44771415,,44771415,,0,,37,,-7,,,639.0223679441258,344.557030510659
10773846,2010-12-20T16:12:00+00:00,N8GCA,DM41lu,target_only,44771368,,44771368,,-7,,37,,-14,,,1167.1710080862697,126.26770791496494
10773846,2010-12-20T16:12:00+00:00,VE6PDQ,DO34ir,target_only,44771374,,44771374,,-17,,37,,-24,,,1895.44242336512,15.319728886573467
10773846,2010-12-20T16:12:00+00:00,WA9FIO,EN43jt,target_only,44771396,,44771396,,-19,,37,,-26,,,2548.3222164207777,67.02992756619993
10773852,2010-12-20T16:24:00+00:00,AC0NM,DM12jt,target_only,44772210,,44772210,,1,,37,,-6,,,719.0291589441786,150.42660579709843
10773852,2010-12-20T16:24:00+00:00,KE7MVX,CN83gg,target_only,44772184,,44772184,,5,,37,,-2,,,569.2592635716504,339.51582067230925
10773852,2010-12-20T16:24:00+00:00,N6GN,CM88ok,target_only,44772151,,44772151,,-11,,37,,-18,,,156.16037150235735,268.0273705033469
10773852,2010-12-20T16:24:00+00:00,N7NB,CN87ur,target_only,44772162,,44772162,,-3,,37,,-10,,,1031.520741270318,354.60143108770484
10773852,2010-12-20T16:24:00+00:00,N7UL,CN84ka,target_only,44772154,,44772154,,2,,37,,-5,,,639.0223679441258,344.557030510659
10773852,2010-12-20T16:24:00+00:00,N8GCA,DM41lu,target_only,44772209,,44772209,,-9,,37,,-16,,,1167.1710080862697,126.26770791496494
10773852,2010-12-20T16:24:00+00:00,W8AC,EN91jm,target_only,44772127,,44772127,,-25,,37,,-32,,,3375.6014688639216,71.46461895781043
10773852,2010-12-20T16:24:00+00:00,WA9FIO,EN43jt,target_only,44772156,,44772156,,-21,,37,,-28,,,2548.3222164207777,67.02992756619993
10773852,2010-12-20T16:24:00+00:00,WB6RQN,CM98mq,target_only,44772181,,44772181,,-23,,37,,-30,,,21.220895672290474,9.891417075466627
10773858,2010-12-20T16:36:00+00:00,AC0NM,DM12jt,target_only,44773074,,44773074,,7,,37,,0,,,719.0291589441786,150.42660579709843
10773858,2010-12-20T16:36:00+00:00,AD7GR,DN14cu,target_only,44773076,,44773076,,4,,37,,-3,,,754.9302356122639,19.607584679120215
10773858,2010-12-20T16:36:00+00:00,N6GN,CM88ok,target_only,44773131,,44773131,,-15,,37,,-22,,,156.16037150235735,268.0273705033469
10773858,2010-12-20T16:36:00+00:00,N7NB,CN87ur,target_only,44773165,,44773165,,-10,,37,,-17,,,1031.520741270318,354.60143108770484
10773858,2010-12-20T16:36:00+00:00,N7UL,CN84ka,target_only,44773138,,44773138,,5,,37,,-2,,,639.0223679441258,344.557030510659
10773858,2010-12-20T16:36:00+00:00,VE6PDQ,DO34ir,target_only,44773164,,44773164,,-15,,37,,-22,,,1895.44242336512,15.319728886573467
10773858,2010-12-20T16:36:00+00:00,WA9FIO,EN43jt,target_only,44773180,,44773180,,-21,,37,,-28,,,2548.3222164207777,67.02992756619993
10773865,2010-12-20T16:50:00+00:00,AC0NM,DM12jt,target_only,44774299,,44774299,,5,,37,,-2,,,719.0291589441786,150.42660579709843
10773865,2010-12-20T16:50:00+00:00,KE7MVX,CN83gg,target_only,44774199,,44774199,,9,,37,,2,,,569.2592635716504,339.51582067230925
10773865,2010-12-20T16:50:00+00:00,N7NB,CN87ur,target_only,44774264,,44774264,,-10,,37,,-17,,,1031.520741270318,354.60143108770484
10773865,2010-12-20T16:50:00+00:00,N7UL,CN84ka,target_only,44774192,,44774192,,1,,37,,-6,,,639.0223679441258,344.557030510659
10773865,2010-12-20T16:50:00+00:00,VE6PDQ,DO34ir,target_only,44774245,,44774245,,-20,,37,,-27,,,1895.44242336512,15.319728886573467
10773871,2010-12-20T17:02:00+00:00,AC0NM,DM12jt,target_only,44775218,,44775218,,2,,37,,-5,,,719.0291589441786,150.42660579709843
10773871,2010-12-20T17:02:00+00:00,KE7MVX,CN83gg,target_only,44775322,,44775322,,11,,37,,4,,,569.2592635716504,339.51582067230925
10773871,2010-12-20T17:02:00+00:00,N6GN,CM88ok,target_only,44775278,,44775278,,-18,,37,,-25,,,156.16037150235735,268.0273705033469
10773871,2010-12-20T17:02:00+00:00,VE6PDQ,DO34ir,target_only,44775232,,44775232,,-19,,37,,-26,,,1895.44242336512,15.319728886573467
10773871,2010-12-20T17:02:00+00:00,WA9FIO,EN43jt,target_only,44775245,,44775245,,-25,,37,,-32,,,2548.3222164207777,67.02992756619993
10773876,2010-12-20T17:12:00+00:00,KE7MVX,CN83gg,target_only,44776149,,44776149,,11,,37,,4,,,569.2592635716504,339.51582067230925
10773876,2010-12-20T17:12:00+00:00,N6GN,CM88ok,target_only,44776237,,44776237,,-15,,37,,-22,,,156.16037150235735,268.0273705033469
10773876,2010-12-20T17:12:00+00:00,N7NB,CN87ur,target_only,44776184,,44776184,,-7,,37,,-14,,,1031.520741270318,354.60143108770484
10773876,2010-12-20T17:12:00+00:00,N7UL,CN84ka,target_only,44776122,,44776122,,0,,37,,-7,,,639.0223679441258,344.557030510659
10773876,2010-12-20T17:12:00+00:00,VE6PDQ,DO34ir,target_only,44776098,,44776098,,-22,,37,,-29,,,1895.44242336512,15.319728886573467
10773876,2010-12-20T17:12:00+00:00,WA9FIO,EN43jt,target_only,44776152,,44776152,,-25,,37,,-32,,,2548.3222164207777,67.02992756619993
10773885,2010-12-20T17:30:00+00:00,AC0NM,DM12jt,target_only,44777738,,44777738,,3,,37,,-4,,,719.0291589441786,150.42660579709843
10773885,2010-12-20T17:30:00+00:00,KE7MVX,CN83gg,target_only,44777796,,44777796,,11,,37,,4,,,569.2592635716504,339.51582067230925
10773885,2010-12-20T17:30:00+00:00,N6GN,CM88ok,target_only,44777801,,44777801,,4,,37,,-3,,,156.16037150235735,268.0273705033469
10773885,2010-12-20T17:30:00+00:00,N7NB,CN87ur,target_only,44777715,,44777715,,-4,,37,,-11,,,1031.520741270318,354.60143108770484
10773885,2010-12-20T17:30:00+00:00,N7UL,CN84ka,target_only,44777678,,44777678,,-1,,37,,-8,,,639.0223679441258,344.557030510659
10773885,2010-12-20T17:30:00+00:00,VE6PDQ,DO34ir,target_only,44777694,,44777694,,-23,,37,,-30,,,1895.44242336512,15.319728886573467
10773890,2010-12-20T17:40:00+00:00,AC0NM,DM12jt,joint,44778563,44778576,44778563,44778576,5,1,37,33,-2,-2,0,719.0291589441786,150.42660579709843
10773890,2010-12-20T17:40:00+00:00,KE7MVX,CN83gg,joint,44778613,44778616,44778613,44778616,6,5,37,33,-1,2,-3,569.2592635716504,339.51582067230925
10773890,2010-12-20T17:40:00+00:00,N6GN,CM88ok,target_only,44778664,,44778664,,7,,37,,0,,,156.16037150235735,268.0273705033469
10773890,2010-12-20T17:40:00+00:00,N7NB,CN87ur,joint,44778511,44778514,44778511,44778514,-4,-10,37,33,-11,-13,2,1031.520741270318,354.60143108770484
10773890,2010-12-20T17:40:00+00:00,N7ZO,CN85,reference_only,,44778551,,44778551,,-3,,33,,-6,,794.091581092999,348.4064284895294
10773890,2010-12-20T17:40:00+00:00,VE6PDQ,DO34ir,target_only,44778513,,44778513,,-23,,37,,-30,,,1895.44242336512,15.319728886573467
10773890,2010-12-20T17:40:00+00:00,WA9FIO,EN43jt,target_only,44778560,,44778560,,-27,,37,,-34,,,2548.3222164207777,67.02992756619993
10773895,2010-12-20T17:50:00+00:00,KE7MVX,CN83gg,target_only,44779457,,44779457,,6,,37,,-1,,,569.2592635716504,339.51582067230925
10773895,2010-12-20T17:50:00+00:00,N7NB,CN87ur,target_only,44779414,,44779414,,-4,,37,,-11,,,1031.520741270318,354.60143108770484
10773895,2010-12-20T17:50:00+00:00,N7UL,CN84ka,target_only,44779474,,44779474,,4,,37,,-3,,,639.0223679441258,344.557030510659
10773895,2010-12-20T17:50:00+00:00,NN6RF,CM87uw,target_only,44779465,,44779465,,-17,,37,,-24,,,129.01270028419415,241.42921026919748
10773895,2010-12-20T17:50:00+00:00,VE6PDQ,DO34ir,target_only,44779471,,44779471,,-23,,37,,-30,,,1895.44242336512,15.319728886573467
10773895,2010-12-20T17:50:00+00:00,WA9FIO,EN43jt,target_only,44779530,,44779530,,-33,,37,,-40,,,2548.3222164207777,67.02992756619993
10773901,2010-12-20T18:02:00+00:00,KE7MVX,CN83gg,target_only,44780673,,44780673,,0,,37,,-7,,,569.2592635716504,339.51582067230925
10773901,2010-12-20T18:02:00+00:00,N6GN,CM88ok,target_only,44780676,,44780676,,9,,37,,2,,,156.16037150235735,268.0273705033469
10773901,2010-12-20T18:02:00+00:00,N7NB,CN87ur,target_only,44780532,,44780532,,-7,,37,,-14,,,1031.520741270318,354.60143108770484
10773901,2010-12-20T18:02:00+00:00,NN6RF,CM87uw,target_only,44780519,,44780519,,-11,,37,,-18,,,129.01270028419415,241.42921026919748
10773901,2010-12-20T18:02:00+00:00,VE6PDQ,DO34ir,target_only,44780527,,44780527,,-26,,37,,-33,,,1895.44242336512,15.319728886573467
10773907,2010-12-20T18:14:00+00:00,KE7MVX,CN83gg,target_only,44781880,,44781880,,-2,,37,,-9,,,569.2592635716504,339.51582067230925
10773907,2010-12-20T18:14:00+00:00,N6GN,CM88ok,target_only,44781956,,44781956,,7,,37,,0,,,156.16037150235735,268.0273705033469
10773907,2010-12-20T18:14:00+00:00,N7NB,CN87ur,target_only,44781777,,44781777,,-5,,37,,-12,,,1031.520741270318,354.60143108770484
10773907,2010-12-20T18:14:00+00:00,NN6RF,CM87uw,target_only,44781837,,44781837,,-17,,37,,-24,,,129.01270028419415,241.42921026919748
10773912,2010-12-20T18:24:00+00:00,K6JEB,CM87ux,target_only,44782723,,44782723,,-2,,37,,-9,,,126.83895634481856,243.22433484842725
10773912,2010-12-20T18:24:00+00:00,KE7MVX,CN83gg,target_only,44782804,,44782804,,9,,37,,2,,,569.2592635716504,339.51582067230925
10773912,2010-12-20T18:24:00+00:00,N6GN,CM88ok,target_only,44782905,,44782905,,10,,37,,3,,,156.16037150235735,268.0273705033469
10773912,2010-12-20T18:24:00+00:00,N7NB,CN87ur,target_only,44782817,,44782817,,-4,,37,,-11,,,1031.520741270318,354.60143108770484
10773912,2010-12-20T18:24:00+00:00,N7UL,CN84ka,target_only,44782840,,44782840,,5,,37,,-2,,,639.0223679441258,344.557030510659
10773912,2010-12-20T18:24:00+00:00,NN6RF,CM87uw,target_only,44782731,,44782731,,-20,,37,,-27,,,129.01270028419415,241.42921026919748
10773912,2010-12-20T18:24:00+00:00,WB6RQN,CM98mq,target_only,44782714,,44782714,,-10,,37,,-17,,,21.220895672290474,9.891417075466627
10773918,2010-12-20T18:36:00+00:00,KE7MVX,CN83gg,target_only,44784188,,44784188,,6,,37,,-1,,,569.2592635716504,339.51582067230925
10773918,2010-12-20T18:36:00+00:00,N6GN,CM88ok,target_only,44784232,,44784232,,12,,37,,5,,,156.16037150235735,268.0273705033469
10773918,2010-12-20T18:36:00+00:00,N7NB,CN87ur,target_only,44784095,,44784095,,-12,,37,,-19,,,1031.520741270318,354.60143108770484
10773918,2010-12-20T18:36:00+00:00,NN6RF,CM87uw,target_only,44784073,,44784073,,-6,,37,,-13,,,129.01270028419415,241.42921026919748
10773922,2010-12-20T18:44:00+00:00,KE7MVX,CN83gg,target_only,44784950,,44784950,,1,,37,,-6,,,569.2592635716504,339.51582067230925
10773922,2010-12-20T18:44:00+00:00,N6GN,CM88ok,target_only,44785047,,44785047,,12,,37,,5,,,156.16037150235735,268.0273705033469
10773922,2010-12-20T18:44:00+00:00,N7NB,CN87ur,target_only,44784949,,44784949,,-15,,37,,-22,,,1031.520741270318,354.60143108770484
10773922,2010-12-20T18:44:00+00:00,NN6RF,CM87uw,target_only,44784935,,44784935,,-13,,37,,-20,,,129.01270028419415,241.42921026919748
10773927,2010-12-20T18:54:00+00:00,KE7MVX,CN83gg,target_only,44786065,,44786065,,5,,37,,-2,,,569.2592635716504,339.51582067230925
10773927,2010-12-20T18:54:00+00:00,N6GN,CM88ok,target_only,44786197,,44786197,,10,,37,,3,,,156.16037150235735,268.0273705033469
10773927,2010-12-20T18:54:00+00:00,N7NB,CN87ur,target_only,44786051,,44786051,,-10,,37,,-17,,,1031.520741270318,354.60143108770484
10773933,2010-12-20T19:06:00+00:00,K6JEB,CM87ux,target_only,44787459,,44787459,,7,,37,,0,,,126.83895634481856,243.22433484842725
10773933,2010-12-20T19:06:00+00:00,N6GN,CM88ok,target_only,44787523,,44787523,,11,,37,,4,,,156.16037150235735,268.0273705033469
10773933,2010-12-20T19:06:00+00:00,N7NB,CN87ur,target_only,44787285,,44787285,,-11,,37,,-18,,,1031.520741270318,354.60143108770484
10773933,2010-12-20T19:06:00+00:00,VE7THZ,DN09fu,target_only,44787379,,44787379,,-13,,37,,-20,,,1267.7828666920145,4.760210151164622
10773939,2010-12-20T19:18:00+00:00,N6GN,CM88ok,target_only,44789001,,44789001,,9,,37,,2,,,156.16037150235735,268.0273705033469
10773943,2010-12-20T19:26:00+00:00,K6JEB,CM87ux,target_only,44789800,,44789800,,6,,37,,-1,,,126.83895634481856,243.22433484842725
10773943,2010-12-20T19:26:00+00:00,N6GN,CM88ok,target_only,44789945,,44789945,,11,,37,,4,,,156.16037150235735,268.0273705033469
10773943,2010-12-20T19:26:00+00:00,VE7THZ,DN09fu,target_only,44789799,,44789799,,-17,,37,,-24,,,1267.7828666920145,4.760210151164622
10773949,2010-12-20T19:38:00+00:00,N6GN,CM88ok,target_only,44791571,,44791571,,8,,37,,1,,,156.16037150235735,268.0273705033469
10773949,2010-12-20T19:38:00+00:00,N7UL,CN84ka,target_only,44791565,,44791565,,3,,37,,-4,,,639.0223679441258,344.557030510659
10773955,2010-12-20T19:50:00+00:00,N6GN,CM88ok,target_only,44793399,,44793399,,10,,37,,3,,,156.16037150235735,268.0273705033469
10773955,2010-12-20T19:50:00+00:00,N7UL,CN84ka,target_only,44793281,,44793281,,4,,37,,-3,,,639.0223679441258,344.557030510659
10773959,2010-12-20T19:58:00+00:00,N6GN,CM88ok,target_only,44794303,,44794303,,7,,37,,0,,,156.16037150235735,268.0273705033469
10773959,2010-12-20T19:58:00+00:00,N7UL,CN84ka,target_only,44794231,,44794231,,2,,37,,-5,,,639.0223679441258,344.557030510659
10773965,2010-12-20T20:10:00+00:00,N6GN,CM88ok,target_only,44795677,,44795677,,6,,37,,-1,,,156.16037150235735,268.0273705033469
10773965,2010-12-20T20:10:00+00:00,N7UL,CN84ka,target_only,44795696,,44795696,,2,,37,,-5,,,639.0223679441258,344.557030510659
10773969,2010-12-20T20:18:00+00:00,N6GN,CM88ok,target_only,44796728,,44796728,,3,,37,,-4,,,156.16037150235735,268.0273705033469
10773969,2010-12-20T20:18:00+00:00,N7UL,CN84ka,target_only,44796691,,44796691,,3,,37,,-4,,,639.0223679441258,344.557030510659
10773975,2010-12-20T20:30:00+00:00,N6GN,CM88ok,target_only,44798210,,44798210,,6,,37,,-1,,,156.16037150235735,268.0273705033469
10773975,2010-12-20T20:30:00+00:00,N7UL,CN84ka,target_only,44798195,,44798195,,5,,37,,-2,,,639.0223679441258,344.557030510659
10773980,2010-12-20T20:40:00+00:00,K6JEB,CM87ux,target_only,44799334,,44799334,,0,,37,,-7,,,126.83895634481856,243.22433484842725
10773980,2010-12-20T20:40:00+00:00,N6GN,CM88ok,target_only,44799288,,44799288,,2,,37,,-5,,,156.16037150235735,268.0273705033469
10773980,2010-12-20T20:40:00+00:00,N7UL,CN84ka,target_only,44799292,,44799292,,0,,37,,-7,,,639.0223679441258,344.557030510659
10773985,2010-12-20T20:50:00+00:00,N6GN,CM88ok,target_only,44800470,,44800470,,7,,37,,0,,,156.16037150235735,268.0273705033469
10773985,2010-12-20T20:50:00+00:00,N7UL,CN84ka,target_only,44800345,,44800345,,3,,37,,-4,,,639.0223679441258,344.557030510659
10773989,2010-12-20T20:58:00+00:00,N6GN,CM88ok,target_only,44801338,,44801338,,-1,,37,,-8,,,156.16037150235735,268.0273705033469
10773989,2010-12-20T20:58:00+00:00,N7UL,CN84ka,target_only,44801213,,44801213,,2,,37,,-5,,,639.0223679441258,344.557030510659
10773993,2010-12-20T21:06:00+00:00,K6JEB,CM87ux,target_only,44802183,,44802183,,-1,,37,,-8,,,126.83895634481856,243.22433484842725
10773993,2010-12-20T21:06:00+00:00,N7UL,CN84ka,target_only,44802100,,44802100,,4,,37,,-3,,,639.0223679441258,344.557030510659
10773993,2010-12-20T21:06:00+00:00,VE7THZ,DN09fu,target_only,44802161,,44802161,,-18,,37,,-25,,,1267.7828666920145,4.760210151164622
10773993,2010-12-20T21:06:00+00:00,WD6DBM,CM97ai,target_only,44802112,,44802112,,-3,,37,,-10,,,152.63653853348885,213.69610487045733
10773998,2010-12-20T21:16:00+00:00,N6GN,CM88ok,target_only,44803331,,44803331,,-2,,37,,-9,,,156.16037150235735,268.0273705033469
10773998,2010-12-20T21:16:00+00:00,N7UL,CN84ka,target_only,44803308,,44803308,,8,,37,,1,,,639.0223679441258,344.557030510659
10774002,2010-12-20T21:24:00+00:00,N6GN,CM88ok,target_only,44804196,,44804196,,-18,,37,,-25,,,156.16037150235735,268.0273705033469
10774002,2010-12-20T21:24:00+00:00,N7UL,CN84ka,target_only,44804212,,44804212,,4,,37,,-3,,,639.0223679441258,344.557030510659
10774002,2010-12-20T21:24:00+00:00,WD6DBM,CM97ai,target_only,44804280,,44804280,,-21,,37,,-28,,,152.63653853348885,213.69610487045733
10774007,2010-12-20T21:34:00+00:00,N6GN,CM88ok,target_only,44805214,,44805214,,-14,,37,,-21,,,156.16037150235735,268.0273705033469
10774012,2010-12-20T21:44:00+00:00,K6JEB,CM87ux,target_only,44806173,,44806173,,-16,,37,,-23,,,126.83895634481856,243.22433484842725
10774012,2010-12-20T21:44:00+00:00,N6GN,CM88ok,target_only,44806221,,44806221,,-16,,37,,-23,,,156.16037150235735,268.0273705033469
10774016,2010-12-20T21:52:00+00:00,N6GN,CM88ok,target_only,44806999,,44806999,,-18,,37,,-25,,,156.16037150235735,268.0273705033469
10774022,2010-12-20T22:04:00+00:00,N0GSZ,EM10ch,target_only,44808207,,44808207,,-24,,37,,-31,,,2307.238082709855,106.2127973921572
10774022,2010-12-20T22:04:00+00:00,N6GN,CM88ok,target_only,44808125,,44808125,,-13,,37,,-20,,,156.16037150235735,268.0273705033469
10774028,2010-12-20T22:16:00+00:00,N6GN,CM88ok,target_only,44809384,,44809384,,-11,,37,,-18,,,156.16037150235735,268.0273705033469
10774032,2010-12-20T22:24:00+00:00,VE6OG,DO33,target_only,44810129,,44810129,,-16,,37,,-23,,,1772.7808688550958,17.454985488509784
10774032,2010-12-20T22:24:00+00:00,W8LIW,EN81go,target_only,44810158,,44810158,,-25,,37,,-32,,,3188.685982676145,71.71587357414536
10774036,2010-12-20T22:32:00+00:00,K5ARH,EM30xe,target_only,44811026,,44811026,,-22,,37,,-29,,,2800.7262151297605,100.46337777479819
10774036,2010-12-20T22:32:00+00:00,N6GN,CM88ok,target_only,44810924,,44810924,,-13,,37,,-20,,,156.16037150235735,268.0273705033469
10774036,2010-12-20T22:32:00+00:00,VE6OG,DO33,target_only,44810946,,44810946,,-19,,37,,-26,,,1772.7808688550958,17.454985488509784
10774041,2010-12-20T22:42:00+00:00,K6JEB,CM87ux,target_only,44811815,,44811815,,-15,,37,,-22,,,126.83895634481856,243.22433484842725
10774041,2010-12-20T22:42:00+00:00,N6GN,CM88ok,target_only,44811783,,44811783,,-13,,37,,-20,,,156.16037150235735,268.0273705033469
10774041,2010-12-20T22:42:00+00:00,VE6OG,DO33,target_only,44811820,,44811820,,-20,,37,,-27,,,1772.7808688550958,17.454985488509784
10774041,2010-12-20T22:42:00+00:00,VE6PDQ,DO34ir,target_only,44811790,,44811790,,-27,,37,,-34,,,1895.44242336512,15.319728886573467
10774041,2010-12-20T22:42:00+00:00,W8LIW,EN81go,target_only,44811744,,44811744,,-22,,37,,-29,,,3188.685982676145,71.71587357414536
