Date/Time (UTC),TX Station,Locator,km,Azimuth,Best Ref,Ref km,ON4AWM1 SNR (dB),ON4AWM0 SNR (dB),Δ SNR (dB)
05-May-2021 20:08:00,LA3RLA,JP53nl,1451,11.8,None,0,None,-34.0,None
05-May-2021 20:10:00,DL2JA,JN58vk,542,116.6,ON4AWM1,0,-29.0,-31.0,-2.0
05-May-2021 20:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.0,-17.0,1.0
05-May-2021 20:12:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-18.0,-19.0,-1.0
05-May-2021 20:14:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-23.0,-16.0,7.0
05-May-2021 20:14:00,G0HZG,IO92jp,486,297.3,ON4AWM1,0,-33.0,-32.0,1.0
05-May-2021 20:14:00,PA0A,JO33de,274,15.3,ON4AWM1,0,-5.0,-3.0,2.0
05-May-2021 20:16:00,LA3RLA,JP53nl,1451,11.8,None,0,None,-33.0,None
05-May-2021 20:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.0,-20.0,1.0
05-May-2021 20:16:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-25.0,-23.0,2.0
05-May-2021 20:16:00,PA0A,JO33de,274,15.3,ON4AWM1,0,-6.0,-3.0,3.0
05-May-2021 20:18:00,G0HZG,IO92jp,486,297.3,ON4AWM1,0,-32.0,-31.0,1.0
05-May-2021 20:18:00,LA3RLA,JP53nl,1451,11.8,None,0,None,-35.0,None
05-May-2021 20:20:00,DL2JA,JN58vk,542,116.6,ON4AWM1,0,-26.0,-26.0,0.0
05-May-2021 20:20:00,DL4XJ,JO42un,366,56.1,None,0,None,-29.0,None
05-May-2021 20:20:00,PA0A,JO33de,274,15.3,ON4AWM1,0,-8.0,-4.0,4.0
05-May-2021 20:22:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-14.0,-14.0,0.0
05-May-2021 20:22:00,G0HZG,IO92jp,486,297.3,ON4AWM1,0,-30.0,-30.0,0.0
05-May-2021 20:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.0,-18.0,1.0
05-May-2021 20:22:00,PA0A,JO33de,274,15.3,ON4AWM1,0,-15.0,-11.0,4.0
05-May-2021 20:24:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-27.0,-20.0,7.0
05-May-2021 20:26:00,PA0A,JO33de,274,15.3,ON4AWM1,0,-17.0,-13.0,4.0
05-May-2021 20:28:00,M7AEO,IO82,598,291.2,None,0,None,-17.0,None
05-May-2021 20:28:00,PA0A,JO33de,274,15.3,ON4AWM1,0,-15.0,-5.0,10.0
05-May-2021 20:32:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-13.0,-14.0,-1.0
05-May-2021 20:32:00,LA3RLA,JP53nl,1451,11.8,None,0,None,-36.0,None
05-May-2021 20:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-14.0,0.0
05-May-2021 20:34:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-33.0,-31.0,2.0
05-May-2021 20:38:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-34.0,-32.0,2.0
05-May-2021 20:40:00,DL2JA,JN58vk,542,116.6,ON4AWM1,0,-27.0,-28.0,-1.0
05-May-2021 20:40:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-34.0,-33.0,1.0
05-May-2021 20:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-13.0,1.0
05-May-2021 20:40:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-28.0,-26.0,2.0
05-May-2021 20:42:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.0,-13.0,-1.0
05-May-2021 20:44:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-27.0,None,None
05-May-2021 20:44:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-35.0,-35.0,0.0
05-May-2021 20:46:00,DF2JP,JO31fp,127,42.7,None,0,None,-22.0,None
05-May-2021 20:46:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-34.0,-37.0,-3.0
05-May-2021 20:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-16.0,1.0
05-May-2021 20:50:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-33.0,-30.0,3.0
05-May-2021 20:52:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-16.0,-16.0,0.0
05-May-2021 20:52:00,LA3RLA,JP53nl,1451,11.8,None,0,None,-34.0,None
05-May-2021 20:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.0,-9.0,0.0
05-May-2021 20:54:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-34.0,-34.0,0.0
05-May-2021 20:54:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-38.0,-33.0,5.0
05-May-2021 20:56:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
05-May-2021 20:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.0,-12.0,0.0
05-May-2021 21:00:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-34.0,-33.0,1.0
05-May-2021 21:02:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.0,-11.0,0.0
05-May-2021 21:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.0,-13.0,-1.0
05-May-2021 21:08:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-36.0,-33.0,3.0
05-May-2021 21:10:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-35.0,None,None
05-May-2021 21:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.0,-18.0,2.0
05-May-2021 21:10:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-29.0,-26.0,3.0
05-May-2021 21:12:00,DL2JA,JN58vk,542,116.6,ON4AWM1,0,-31.0,-32.0,-1.0
05-May-2021 21:12:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-16.0,-16.0,0.0
05-May-2021 21:14:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-34.0,-33.0,1.0
05-May-2021 21:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.0,-15.0,1.0
05-May-2021 21:18:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-34.0,-32.0,2.0
05-May-2021 21:20:00,DL2JA,JN58vk,542,116.6,ON4AWM1,0,-29.0,-29.0,0.0
05-May-2021 21:22:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-15.0,-14.0,1.0
05-May-2021 21:22:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-36.0,-33.0,3.0
05-May-2021 21:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.0,-15.0,1.0
05-May-2021 21:24:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-34.0,-32.0,2.0
05-May-2021 21:28:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-35.0,-33.0,2.0
05-May-2021 21:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-13.0,0.0
05-May-2021 21:28:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-32.0,-29.0,3.0
05-May-2021 21:30:00,DL2JA,JN58vk,542,116.6,ON4AWM1,0,-29.0,-30.0,-1.0
05-May-2021 21:30:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-34.0,-32.0,2.0
05-May-2021 21:32:00,DL4EEC,JO33xp,366,29.6,None,0,None,-21.0,None
05-May-2021 21:32:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-19.0,-18.0,1.0
05-May-2021 21:32:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-21.0,-26.0,-5.0
05-May-2021 21:34:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-36.0,-34.0,2.0
05-May-2021 21:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.0,-12.0,-1.0
05-May-2021 21:36:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-36.0,-34.0,2.0
05-May-2021 21:40:00,DL4EEC,JO33xp,366,29.6,ON4AWM1,0,-18.0,-16.0,2.0
05-May-2021 21:40:00,LA3RLA,JP53nl,1451,11.8,None,0,None,-35.0,None
05-May-2021 21:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.0,-12.0,0.0
05-May-2021 21:40:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-36.0,-35.0,1.0
05-May-2021 21:42:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.0,-12.0,-1.0
05-May-2021 21:42:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-36.0,-33.0,3.0
05-May-2021 21:42:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-33.0,-31.0,2.0
05-May-2021 21:44:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-25.0,-27.0,-2.0
05-May-2021 21:46:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-36.0,-33.0,3.0
05-May-2021 21:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.0,-18.0,0.0
05-May-2021 21:50:00,G7UJY,IO93,519,307.2,None,0,None,-22.0,None
05-May-2021 21:50:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-36.0,-34.0,2.0
05-May-2021 21:52:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-15.0,-15.0,0.0
05-May-2021 21:52:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-36.0,-33.0,3.0
05-May-2021 21:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-13.0,1.0
05-May-2021 21:54:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
05-May-2021 21:56:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-24.0,None,None
05-May-2021 21:56:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-37.0,-35.0,2.0
05-May-2021 21:56:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-29.0,-26.0,3.0
05-May-2021 21:58:00,IK2CMN,JN45oq,642,151.0,ON4AWM1,0,-32.0,-34.0,-2.0
05-May-2021 21:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.0,-16.0,1.0
05-May-2021 22:02:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-13.0,-12.0,1.0
05-May-2021 22:02:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-37.0,-35.0,2.0
05-May-2021 22:04:00,LA3RLA,JP53nl,1451,11.8,None,0,None,-35.0,None
05-May-2021 22:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.0,-10.0,0.0
05-May-2021 22:08:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-26.0,None,None
05-May-2021 22:08:00,LA3RLA,JP53nl,1451,11.8,None,0,None,-36.0,None
05-May-2021 22:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-5.0,-6.0,-1.0
05-May-2021 22:12:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-17.0,-16.0,1.0
05-May-2021 22:14:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-23.0,-17.0,6.0
05-May-2021 22:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.0,-15.0,1.0
05-May-2021 22:20:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-20.0,-24.0,-4.0
05-May-2021 22:20:00,LA3RLA,JP53nl,1451,11.8,None,0,None,-34.0,None
05-May-2021 22:20:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-31.0,-30.0,1.0
05-May-2021 22:22:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-17.0,-15.0,2.0
05-May-2021 22:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.0,-11.0,0.0
05-May-2021 22:24:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-24.0,-18.0,6.0
05-May-2021 22:28:00,LA3RLA,JP53nl,1451,11.8,None,0,None,-35.0,None
05-May-2021 22:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.0,-8.0,0.0
05-May-2021 22:32:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.0,-11.0,-1.0
05-May-2021 22:32:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-23.0,-27.0,-4.0
05-May-2021 22:34:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-22.0,-16.0,6.0
05-May-2021 22:34:00,DL2JA,JN58vk,542,116.6,ON4AWM1,0,-31.0,-32.0,-1.0
05-May-2021 22:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.0,-8.0,1.0
05-May-2021 22:34:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-29.0,-27.0,2.0
05-May-2021 22:40:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-36.0,-35.0,1.0
05-May-2021 22:40:00,M0XDC,JO01dq,356,287.8,ON4AWM1,0,-32.0,-31.0,1.0
05-May-2021 22:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-12.0,1.0
05-May-2021 22:42:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-7.0,-7.0,0.0
05-May-2021 22:42:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-36.0,-35.0,1.0
05-May-2021 22:44:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-20.0,-14.0,6.0
05-May-2021 22:44:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-22.0,-24.0,-2.0
05-May-2021 22:46:00,LA3RLA,JP53nl,1451,11.8,None,0,None,-34.0,None
05-May-2021 22:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.0,-9.0,1.0
05-May-2021 22:50:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-36.0,-33.0,3.0
05-May-2021 22:52:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.0,-10.0,1.0
05-May-2021 22:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.0,-11.0,1.0
05-May-2021 22:52:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-30.0,-28.0,2.0
05-May-2021 22:54:00,DL4XJ,JO42un,366,56.1,None,0,None,-28.0,None
05-May-2021 22:56:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-21.0,-15.0,6.0
05-May-2021 22:56:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-19.0,None,None
05-May-2021 22:56:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-36.0,-30.0,6.0
05-May-2021 22:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.0,-9.0,0.0
05-May-2021 23:00:00,LA3RLA,JP53nl,1451,11.8,None,0,None,-35.0,None
05-May-2021 23:02:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-7.0,-7.0,0.0
05-May-2021 23:04:00,LA3RLA,JP53nl,1451,11.8,None,0,None,-35.0,None
05-May-2021 23:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.0,-11.0,1.0
05-May-2021 23:06:00,LA3RLA,JP53nl,1451,11.8,None,0,None,-36.0,None
05-May-2021 23:08:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-25.0,-20.0,5.0
05-May-2021 23:08:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-22.0,-25.0,-3.0
05-May-2021 23:08:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-30.0,-28.0,2.0
05-May-2021 23:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.0,-10.0,0.0
05-May-2021 23:12:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.0,-10.0,0.0
05-May-2021 23:16:00,DL2JA,JN58vk,542,116.6,ON4AWM1,0,-30.0,-31.0,-1.0
05-May-2021 23:16:00,LA3RLA,JP53nl,1451,11.8,None,0,None,-36.0,None
05-May-2021 23:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.0,-9.0,1.0
05-May-2021 23:18:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-36.0,-35.0,1.0
05-May-2021 23:18:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-32.0,-32.0,0.0
05-May-2021 23:20:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-27.0,-22.0,5.0
05-May-2021 23:20:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-20.0,-19.0,1.0
05-May-2021 23:22:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-13.0,-12.0,1.0
05-May-2021 23:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.0,-11.0,0.0
05-May-2021 23:26:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-36.0,-35.0,1.0
05-May-2021 23:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.0,-9.0,0.0
05-May-2021 23:28:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-20.0,-18.0,2.0
05-May-2021 23:30:00,DF2JP,JO31fp,127,42.7,None,0,None,-24.0,None
05-May-2021 23:30:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-33.0,None,None
05-May-2021 23:32:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-13.0,-14.0,-1.0
05-May-2021 23:32:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-25.0,None,None
05-May-2021 23:32:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-33.0,-32.0,1.0
05-May-2021 23:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.0,-9.0,-1.0
05-May-2021 23:36:00,DL2JA,JN58vk,542,116.6,ON4AWM1,0,-31.0,-31.0,0.0
05-May-2021 23:36:00,LA3RLA,JP53nl,1451,11.8,None,0,None,-35.0,None
05-May-2021 23:38:00,LA3RLA,JP53nl,1451,11.8,None,0,None,-34.0,None
05-May-2021 23:40:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-29.0,-24.0,5.0
05-May-2021 23:40:00,M0XDC,JO01dq,356,287.8,ON4AWM1,0,-31.0,-30.0,1.0
05-May-2021 23:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.0,-6.0,0.0
05-May-2021 23:42:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.0,-10.0,0.0
05-May-2021 23:42:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-35.0,-33.0,2.0
05-May-2021 23:42:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-31.0,-29.0,2.0
05-May-2021 23:44:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-24.0,None,None
05-May-2021 23:44:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-36.0,-33.0,3.0
05-May-2021 23:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.0,-9.0,-1.0
05-May-2021 23:48:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-35.0,-34.0,1.0
05-May-2021 23:50:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-34.0,-34.0,0.0
05-May-2021 23:52:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
05-May-2021 23:52:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-8.0,-8.0,0.0
05-May-2021 23:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.0,-14.0,0.0
05-May-2021 23:54:00,LA3RLA,JP53nl,1451,11.8,None,0,None,-35.0,None
05-May-2021 23:56:00,DL2JA,JN58vk,542,116.6,ON4AWM1,0,-30.0,-30.0,0.0
05-May-2021 23:56:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-23.0,-27.0,-4.0
05-May-2021 23:56:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-34.0,-33.0,1.0
05-May-2021 23:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.0,-11.0,1.0
05-May-2021 23:58:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-27.0,-25.0,2.0
06-May-2021 00:02:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.0,-10.0,0.0
06-May-2021 00:02:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-34.0,-33.0,1.0
06-May-2021 00:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.0,-9.0,0.0
06-May-2021 00:06:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-35.0,-34.0,1.0
06-May-2021 00:10:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-36.0,-34.0,2.0
06-May-2021 00:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.0,-7.0,0.0
06-May-2021 00:12:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-24.0,-19.0,5.0
06-May-2021 00:12:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.0,-10.0,-1.0
06-May-2021 00:12:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-38.0,-37.0,1.0
06-May-2021 00:14:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-33.0,-30.0,3.0
06-May-2021 00:16:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-36.0,-34.0,2.0
06-May-2021 00:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.0,-8.0,0.0
06-May-2021 00:18:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-35.0,-33.0,2.0
06-May-2021 00:20:00,DL2JA,JN58vk,542,116.6,ON4AWM1,0,-31.0,-32.0,-1.0
06-May-2021 00:20:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-25.0,None,None
06-May-2021 00:20:00,M0XDC,JO01dq,356,287.8,ON4AWM1,0,-28.0,-27.0,1.0
06-May-2021 00:22:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.0,-11.0,0.0
06-May-2021 00:22:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-36.0,-34.0,2.0
06-May-2021 00:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.0,-11.0,-1.0
06-May-2021 00:24:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-35.0,-34.0,1.0
06-May-2021 00:26:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
06-May-2021 00:28:00,LA3RLA,JP53nl,1451,11.8,None,0,None,-37.0,None
06-May-2021 00:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.0,-11.0,0.0
06-May-2021 00:28:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-30.0,-28.0,2.0
06-May-2021 00:30:00,DL4XJ,JO42un,366,56.1,None,0,None,-30.0,None
06-May-2021 00:32:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.0,-9.0,0.0
06-May-2021 00:32:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-27.0,None,None
06-May-2021 00:34:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-36.0,-33.0,3.0
06-May-2021 00:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.0,-10.0,0.0
06-May-2021 00:36:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
06-May-2021 00:36:00,M6GLD,JO02hl,366,302.2,ON4AWM1,0,-21.0,-20.0,1.0
06-May-2021 00:36:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-37.0,-33.0,4.0
06-May-2021 00:38:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-36.0,-34.0,2.0
06-May-2021 00:40:00,G7UJY,IO93,519,307.2,None,0,None,-22.0,None
06-May-2021 00:40:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-35.0,-33.0,2.0
06-May-2021 00:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-5.0,-6.0,-1.0
06-May-2021 00:40:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-32.0,-32.0,0.0
06-May-2021 00:42:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-14.0,-13.0,1.0
06-May-2021 00:44:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-27.0,None,None
06-May-2021 00:44:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-33.0,-31.0,2.0
06-May-2021 00:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.0,-8.0,0.0
06-May-2021 00:48:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-34.0,-32.0,2.0
06-May-2021 00:48:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-37.0,-32.0,5.0
06-May-2021 00:50:00,G7UJY,IO93,519,307.2,ON4AWM1,0,-23.0,-22.0,1.0
06-May-2021 00:52:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.0,-11.0,0.0
06-May-2021 00:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.0,-6.0,0.0
06-May-2021 00:56:00,HB9HFR,JN36ku,457,163.9,ON4AWM1,0,-25.0,None,None
06-May-2021 00:56:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-34.0,-32.0,2.0
06-May-2021 00:58:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-33.0,-32.0,1.0
06-May-2021 00:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.0,-11.0,1.0
06-May-2021 01:00:00,ON7KB,JO21ei,84,316.3,None,0,None,-36.0,None
06-May-2021 01:00:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-32.0,-30.0,2.0
06-May-2021 01:02:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.0,-9.0,0.0
06-May-2021 01:04:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-35.0,-33.0,2.0
06-May-2021 01:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.0,-7.0,1.0
06-May-2021 01:06:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-34.0,-32.0,2.0
06-May-2021 01:08:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
06-May-2021 01:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.0,-9.0,0.0
06-May-2021 01:12:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-13.0,-12.0,1.0
06-May-2021 01:12:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-34.0,-32.0,2.0
06-May-2021 01:14:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-35.0,-33.0,2.0
06-May-2021 01:14:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-26.0,-25.0,1.0
06-May-2021 01:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-5.0,-6.0,-1.0
06-May-2021 01:20:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-34.0,-31.0,3.0
06-May-2021 01:20:00,M0XDC,JO01dq,356,287.8,None,0,None,-34.0,None
06-May-2021 01:20:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-25.0,-25.0,0.0
06-May-2021 01:22:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.0,-9.0,1.0
06-May-2021 01:22:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-34.0,-32.0,2.0
06-May-2021 01:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.0,-7.0,0.0
06-May-2021 01:26:00,LA3RLA,JP53nl,1451,11.8,ON4AWM1,0,-34.0,-32.0,2.0
06-May-2021 01:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.0,-12.0,1.0
